start	end	type	var
1115338	1115339	IS_AST_PARENT	
1115338	1115340	IS_AST_PARENT	
1115337	1115338	IS_AST_PARENT	
1115336	1115337	IS_AST_PARENT	
1115342	1115343	IS_AST_PARENT	
1115342	1115344	IS_AST_PARENT	
1115341	1115342	IS_AST_PARENT	
1115336	1115341	IS_AST_PARENT	
1115346	1115347	IS_AST_PARENT	
1115346	1115348	IS_AST_PARENT	
1115345	1115346	IS_AST_PARENT	
1115336	1115345	IS_AST_PARENT	
1115350	1115351	IS_AST_PARENT	
1115350	1115352	IS_AST_PARENT	
1115349	1115350	IS_AST_PARENT	
1115336	1115349	IS_AST_PARENT	
1115336	1115353	IS_AST_PARENT	
1115336	1115354	IS_AST_PARENT	
1115336	1115355	IS_AST_PARENT	
1115336	1115356	IS_AST_PARENT	
1115336	1115357	IS_AST_PARENT	
1115336	1115358	IS_AST_PARENT	
1115336	1115359	IS_AST_PARENT	
1115336	1115360	IS_AST_PARENT	
1115336	1115361	IS_AST_PARENT	
1115336	1115362	IS_AST_PARENT	
1115336	1115363	IS_AST_PARENT	
1115336	1115364	IS_AST_PARENT	
1115336	1115365	IS_AST_PARENT	
1115336	1115366	IS_AST_PARENT	
1115336	1115367	IS_AST_PARENT	
1115336	1115368	IS_AST_PARENT	
1115336	1115369	IS_AST_PARENT	
1115336	1115370	IS_AST_PARENT	
1115336	1115371	IS_AST_PARENT	
1115336	1115372	IS_AST_PARENT	
1115336	1115373	IS_AST_PARENT	
1115336	1115374	IS_AST_PARENT	
1115336	1115375	IS_AST_PARENT	
1115378	1115379	IS_AST_PARENT	
1115378	1115380	IS_AST_PARENT	
1115377	1115378	IS_AST_PARENT	
1115376	1115377	IS_AST_PARENT	
1115382	1115383	IS_AST_PARENT	
1115382	1115384	IS_AST_PARENT	
1115381	1115382	IS_AST_PARENT	
1115376	1115381	IS_AST_PARENT	
1115385	1115386	IS_AST_PARENT	
1115385	1115387	IS_AST_PARENT	
1115376	1115385	IS_AST_PARENT	
