command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8349119	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_1.c								
ANR	8349120	Function	test_io	1:0:0:3075							
ANR	8349121	FunctionDef	test_io ()		8349120	0					
ANR	8349122	CompoundStatement		3:0:27:3075	8349120	0					
ANR	8349123	IdentifierDeclStatement	int sv [ 2 ] ;	11:4:111:120	8349120	0	True				
ANR	8349124	IdentifierDecl	sv [ 2 ]		8349120	0					
ANR	8349125	IdentifierDeclType	int [ 2 ]		8349120	0					
ANR	8349126	Identifier	sv		8349120	1					
ANR	8349127	PrimaryExpression	2		8349120	2					
ANR	8349128	IdentifierDeclStatement	int r ;	13:4:127:132	8349120	1	True				
ANR	8349129	IdentifierDecl	r		8349120	0					
ANR	8349130	IdentifierDeclType	int		8349120	0					
ANR	8349131	Identifier	r		8349120	1					
ANR	8349132	IdentifierDeclStatement	"unsigned i , j , k , s , t ;"	15:4:139:161	8349120	2	True				
ANR	8349133	IdentifierDecl	i		8349120	0					
ANR	8349134	IdentifierDeclType	unsigned		8349120	0					
ANR	8349135	Identifier	i		8349120	1					
ANR	8349136	IdentifierDecl	j		8349120	1					
ANR	8349137	IdentifierDeclType	unsigned		8349120	0					
ANR	8349138	Identifier	j		8349120	1					
ANR	8349139	IdentifierDecl	k		8349120	2					
ANR	8349140	IdentifierDeclType	unsigned		8349120	0					
ANR	8349141	Identifier	k		8349120	1					
ANR	8349142	IdentifierDecl	s		8349120	3					
ANR	8349143	IdentifierDeclType	unsigned		8349120	0					
ANR	8349144	Identifier	s		8349120	1					
ANR	8349145	IdentifierDecl	t		8349120	4					
ANR	8349146	IdentifierDeclType	unsigned		8349120	0					
ANR	8349147	Identifier	t		8349120	1					
ANR	8349148	IdentifierDeclStatement	fd_set fds ;	17:4:168:178	8349120	3	True				
ANR	8349149	IdentifierDecl	fds		8349120	0					
ANR	8349150	IdentifierDeclType	fd_set		8349120	0					
ANR	8349151	Identifier	fds		8349120	1					
ANR	8349152	IdentifierDeclStatement	unsigned niov ;	19:4:185:198	8349120	4	True				
ANR	8349153	IdentifierDecl	niov		8349120	0					
ANR	8349154	IdentifierDeclType	unsigned		8349120	0					
ANR	8349155	Identifier	niov		8349120	1					
ANR	8349156	IdentifierDeclStatement	"struct iovec * iov , * siov ;"	21:4:205:229	8349120	5	True				
ANR	8349157	IdentifierDecl	* iov		8349120	0					
ANR	8349158	IdentifierDeclType	struct iovec *		8349120	0					
ANR	8349159	Identifier	iov		8349120	1					
ANR	8349160	IdentifierDecl	* siov		8349120	1					
ANR	8349161	IdentifierDeclType	struct iovec *		8349120	0					
ANR	8349162	Identifier	siov		8349120	1					
ANR	8349163	IdentifierDeclStatement	unsigned char * buf ;	23:4:236:254	8349120	6	True				
ANR	8349164	IdentifierDecl	* buf		8349120	0					
ANR	8349165	IdentifierDeclType	unsigned char *		8349120	0					
ANR	8349166	Identifier	buf		8349120	1					
ANR	8349167	IdentifierDeclStatement	size_t sz ;	25:4:261:270	8349120	7	True				
ANR	8349168	IdentifierDecl	sz		8349120	0					
ANR	8349169	IdentifierDeclType	size_t		8349120	0					
ANR	8349170	Identifier	sz		8349120	1					
ANR	8349171	ExpressionStatement	"iov_random ( & iov , & niov )"	29:4:279:302	8349120	8	True				
ANR	8349172	CallExpression	"iov_random ( & iov , & niov )"		8349120	0					
ANR	8349173	Callee	iov_random		8349120	0					
ANR	8349174	Identifier	iov_random		8349120	0					
ANR	8349175	ArgumentList	& iov		8349120	1					
ANR	8349176	Argument	& iov		8349120	0					
ANR	8349177	UnaryOperationExpression	& iov		8349120	0					
