command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8370553	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_octal_0.c								
ANR	8370554	Function	test_qemu_strtoul_octal	1:0:0:538							
ANR	8370555	FunctionDef	test_qemu_strtoul_octal ()		8370554	0					
ANR	8370556	CompoundStatement		3:0:43:538	8370554	0					
ANR	8370557	IdentifierDeclStatement	"const char * str = ""0123"" ;"	5:4:50:74	8370554	0	True				
ANR	8370558	IdentifierDecl	"* str = ""0123"""		8370554	0					
ANR	8370559	IdentifierDeclType	const char *		8370554	0					
ANR	8370560	Identifier	str		8370554	1					
ANR	8370561	AssignmentExpression	"* str = ""0123"""		8370554	2		=			
ANR	8370562	Identifier	str		8370554	0					
ANR	8370563	PrimaryExpression	"""0123"""		8370554	1					
ANR	8370564	IdentifierDeclStatement	char f = 'X' ;	7:4:81:93	8370554	1	True				
ANR	8370565	IdentifierDecl	f = 'X'		8370554	0					
ANR	8370566	IdentifierDeclType	char		8370554	0					
ANR	8370567	Identifier	f		8370554	1					
ANR	8370568	AssignmentExpression	f = 'X'		8370554	2		=			
ANR	8370569	Identifier	f		8370554	0					
ANR	8370570	PrimaryExpression	'X'		8370554	1					
ANR	8370571	IdentifierDeclStatement	const char * endptr = & f ;	9:4:100:123	8370554	2	True				
ANR	8370572	IdentifierDecl	* endptr = & f		8370554	0					
ANR	8370573	IdentifierDeclType	const char *		8370554	0					
ANR	8370574	Identifier	endptr		8370554	1					
ANR	8370575	AssignmentExpression	* endptr = & f		8370554	2		=			
ANR	8370576	Identifier	endptr		8370554	0					
ANR	8370577	UnaryOperationExpression	& f		8370554	1					
ANR	8370578	UnaryOperator	&		8370554	0					
ANR	8370579	Identifier	f		8370554	1					
ANR	8370580	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:130:153	8370554	3	True				
ANR	8370581	IdentifierDecl	res = 999		8370554	0					
ANR	8370582	IdentifierDeclType	unsigned long		8370554	0					
ANR	8370583	Identifier	res		8370554	1					
ANR	8370584	AssignmentExpression	res = 999		8370554	2		=			
ANR	8370585	Identifier	res		8370554	0					
ANR	8370586	PrimaryExpression	999		8370554	1					
ANR	8370587	IdentifierDeclStatement	int err ;	13:4:160:167	8370554	4	True				
ANR	8370588	IdentifierDecl	err		8370554	0					
ANR	8370589	IdentifierDeclType	int		8370554	0					
ANR	8370590	Identifier	err		8370554	1					
ANR	8370591	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 8 , & res )"	17:4:176:217	8370554	5	True				
ANR	8370592	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 8 , & res )"		8370554	0		=			
ANR	8370593	Identifier	err		8370554	0					
ANR	8370594	CallExpression	"qemu_strtoul ( str , & endptr , 8 , & res )"		8370554	1					
ANR	8370595	Callee	qemu_strtoul		8370554	0					
ANR	8370596	Identifier	qemu_strtoul		8370554	0					
ANR	8370597	ArgumentList	str		8370554	1					
ANR	8370598	Argument	str		8370554	0					
ANR	8370599	Identifier	str		8370554	0					
ANR	8370600	Argument	& endptr		8370554	1					
ANR	8370601	UnaryOperationExpression	& endptr		8370554	0					
ANR	8370602	UnaryOperator	&		8370554	0					
ANR	8370603	Identifier	endptr		8370554	1					
ANR	8370604	Argument	8		8370554	2					
ANR	8370605	PrimaryExpression	8		8370554	0					
ANR	8370606	Argument	& res		8370554	3					
ANR	8370607	UnaryOperationExpression	& res		8370554	0					
ANR	8370608	UnaryOperator	&		8370554	0					
ANR	8370609	Identifier	res		8370554	1					
ANR	8370610	Statement	g_assert_cmpint	21:4:226:240	8370554	6	True				
ANR	8370611	Statement	(	21:19:241:241	8370554	7	True				
ANR	8370612	Statement	err	21:20:242:244	8370554	8	True				
ANR	8370613	Statement	","	21:23:245:245	8370554	9	True				
ANR	8370614	Statement	==	21:25:247:248	8370554	10	True				
ANR	8370615	Statement	","	21:27:249:249	8370554	11	True				
ANR	8370616	Statement	0	21:29:251:251	8370554	12	True				
ANR	8370617	Statement	)	21:30:252:252	8370554	13	True				
ANR	8370618	ExpressionStatement		21:31:253:253	8370554	14	True				
ANR	8370619	Statement	g_assert_cmpint	23:4:260:274	8370554	15	True				
ANR	8370620	Statement	(	23:19:275:275	8370554	16	True				
ANR	8370621	Statement	res	23:20:276:278	8370554	17	True				
ANR	8370622	Statement	","	23:23:279:279	8370554	18	True				
ANR	8370623	Statement	==	23:25:281:282	8370554	19	True				
ANR	8370624	Statement	","	23:27:283:283	8370554	20	True				
ANR	8370625	Statement	0123	23:29:285:288	8370554	21	True				
ANR	8370626	Statement	)	23:33:289:289	8370554	22	True				
ANR	8370627	ExpressionStatement		23:34:290:290	8370554	23	True				
ANR	8370628	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:297:334	8370554	24	True				
ANR	8370629	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8370554	0					
ANR	8370630	Callee	g_assert		8370554	0					
ANR	8370631	Identifier	g_assert		8370554	0					
ANR	8370632	ArgumentList	endptr == str + strlen ( str )		8370554	1					
ANR	8370633	Argument	endptr == str + strlen ( str )		8370554	0					
ANR	8370634	EqualityExpression	endptr == str + strlen ( str )		8370554	0		==			
ANR	8370635	Identifier	endptr		8370554	0					
ANR	8370636	AdditiveExpression	str + strlen ( str )		8370554	1		+			
ANR	8370637	Identifier	str		8370554	0					
ANR	8370638	CallExpression	strlen ( str )		8370554	1					
ANR	8370639	Callee	strlen		8370554	0					
ANR	8370640	Identifier	strlen		8370554	0					
ANR	8370641	ArgumentList	str		8370554	1					
ANR	8370642	Argument	str		8370554	0					
ANR	8370643	Identifier	str		8370554	0					
ANR	8370644	ExpressionStatement	res = 999	29:4:343:352	8370554	25	True				
ANR	8370645	AssignmentExpression	res = 999		8370554	0		=			
ANR	8370646	Identifier	res		8370554	0					
ANR	8370647	PrimaryExpression	999		8370554	1					
ANR	8370648	ExpressionStatement	endptr = & f	31:4:359:370	8370554	26	True				
ANR	8370649	AssignmentExpression	endptr = & f		8370554	0		=			
ANR	8370650	Identifier	endptr		8370554	0					
ANR	8370651	UnaryOperationExpression	& f		8370554	1					
ANR	8370652	UnaryOperator	&		8370554	0					
ANR	8370653	Identifier	f		8370554	1					
ANR	8370654	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	33:4:377:418	8370554	27	True				
ANR	8370655	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8370554	0		=			
ANR	8370656	Identifier	err		8370554	0					
ANR	8370657	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8370554	1					
ANR	8370658	Callee	qemu_strtoul		8370554	0					
ANR	8370659	Identifier	qemu_strtoul		8370554	0					
ANR	8370660	ArgumentList	str		8370554	1					
ANR	8370661	Argument	str		8370554	0					
ANR	8370662	Identifier	str		8370554	0					
ANR	8370663	Argument	& endptr		8370554	1					
ANR	8370664	UnaryOperationExpression	& endptr		8370554	0					
ANR	8370665	UnaryOperator	&		8370554	0					
ANR	8370666	Identifier	endptr		8370554	1					
ANR	8370667	Argument	0		8370554	2					
ANR	8370668	PrimaryExpression	0		8370554	0					
ANR	8370669	Argument	& res		8370554	3					
ANR	8370670	UnaryOperationExpression	& res		8370554	0					
ANR	8370671	UnaryOperator	&		8370554	0					
ANR	8370672	Identifier	res		8370554	1					
ANR	8370673	Statement	g_assert_cmpint	37:4:427:441	8370554	28	True				
ANR	8370674	Statement	(	37:19:442:442	8370554	29	True				
ANR	8370675	Statement	err	37:20:443:445	8370554	30	True				
ANR	8370676	Statement	","	37:23:446:446	8370554	31	True				
ANR	8370677	Statement	==	37:25:448:449	8370554	32	True				
ANR	8370678	Statement	","	37:27:450:450	8370554	33	True				
ANR	8370679	Statement	0	37:29:452:452	8370554	34	True				
ANR	8370680	Statement	)	37:30:453:453	8370554	35	True				
ANR	8370681	ExpressionStatement		37:31:454:454	8370554	36	True				
ANR	8370682	Statement	g_assert_cmpint	39:4:461:475	8370554	37	True				
ANR	8370683	Statement	(	39:19:476:476	8370554	38	True				
ANR	8370684	Statement	res	39:20:477:479	8370554	39	True				
ANR	8370685	Statement	","	39:23:480:480	8370554	40	True				
ANR	8370686	Statement	==	39:25:482:483	8370554	41	True				
ANR	8370687	Statement	","	39:27:484:484	8370554	42	True				
ANR	8370688	Statement	0123	39:29:486:489	8370554	43	True				
ANR	8370689	Statement	)	39:33:490:490	8370554	44	True				
ANR	8370690	ExpressionStatement		39:34:491:491	8370554	45	True				
ANR	8370691	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	41:4:498:535	8370554	46	True				
ANR	8370692	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8370554	0					
ANR	8370693	Callee	g_assert		8370554	0					
ANR	8370694	Identifier	g_assert		8370554	0					
ANR	8370695	ArgumentList	endptr == str + strlen ( str )		8370554	1					
ANR	8370696	Argument	endptr == str + strlen ( str )		8370554	0					
ANR	8370697	EqualityExpression	endptr == str + strlen ( str )		8370554	0		==			
ANR	8370698	Identifier	endptr		8370554	0					
ANR	8370699	AdditiveExpression	str + strlen ( str )		8370554	1		+			
ANR	8370700	Identifier	str		8370554	0					
ANR	8370701	CallExpression	strlen ( str )		8370554	1					
ANR	8370702	Callee	strlen		8370554	0					
ANR	8370703	Identifier	strlen		8370554	0					
ANR	8370704	ArgumentList	str		8370554	1					
ANR	8370705	Argument	str		8370554	0					
ANR	8370706	Identifier	str		8370554	0					
ANR	8370707	ReturnType	static void		8370554	1					
ANR	8370708	Identifier	test_qemu_strtoul_octal		8370554	2					
ANR	8370709	ParameterList			8370554	3					
ANR	8370710	CFGEntryNode	ENTRY		8370554		True				
ANR	8370711	CFGExitNode	EXIT		8370554		True				
ANR	8370712	Symbol	str		8370554						
ANR	8370713	Symbol	res		8370554						
ANR	8370714	Symbol	& res		8370554						
ANR	8370715	Symbol	strlen		8370554						
ANR	8370716	Symbol	err		8370554						
ANR	8370717	Symbol	endptr		8370554						
ANR	8370718	Symbol	f		8370554						
ANR	8370719	Symbol	& endptr		8370554						
ANR	8370720	Symbol	qemu_strtoul		8370554						
ANR	8370721	Symbol	& f		8370554						
