command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8394564	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_in_errors_1.c								
ANR	8394565	Function	test_visitor_in_errors	1:0:0:591							
ANR	8394566	FunctionDef	"test_visitor_in_errors (TestInputVisitorData * data , const void * unused)"		8394565	0					
ANR	8394567	CompoundStatement		5:0:120:591	8394565	0					
ANR	8394568	IdentifierDeclStatement	TestStruct * p = NULL ;	7:4:127:147	8394565	0	True				
ANR	8394569	IdentifierDecl	* p = NULL		8394565	0					
ANR	8394570	IdentifierDeclType	TestStruct *		8394565	0					
ANR	8394571	Identifier	p		8394565	1					
ANR	8394572	AssignmentExpression	* p = NULL		8394565	2		=			
ANR	8394573	Identifier	NULL		8394565	0					
ANR	8394574	Identifier	NULL		8394565	1					
ANR	8394575	IdentifierDeclStatement	Error * err = NULL ;	9:4:154:171	8394565	1	True				
ANR	8394576	IdentifierDecl	* err = NULL		8394565	0					
ANR	8394577	IdentifierDeclType	Error *		8394565	0					
ANR	8394578	Identifier	err		8394565	1					
ANR	8394579	AssignmentExpression	* err = NULL		8394565	2		=			
ANR	8394580	Identifier	NULL		8394565	0					
ANR	8394581	Identifier	NULL		8394565	1					
ANR	8394582	IdentifierDeclStatement	Visitor * v ;	11:4:178:188	8394565	2	True				
ANR	8394583	IdentifierDecl	* v		8394565	0					
ANR	8394584	IdentifierDeclType	Visitor *		8394565	0					
ANR	8394585	Identifier	v		8394565	1					
ANR	8394586	ExpressionStatement	"v = visitor_input_test_init ( data , ""{ 'integer': false, 'boolean': 'foo', 'string': -42 }"" )"	15:4:197:287	8394565	3	True				
ANR	8394587	AssignmentExpression	"v = visitor_input_test_init ( data , ""{ 'integer': false, 'boolean': 'foo', 'string': -42 }"" )"		8394565	0		=			
ANR	8394588	Identifier	v		8394565	0					
ANR	8394589	CallExpression	"visitor_input_test_init ( data , ""{ 'integer': false, 'boolean': 'foo', 'string': -42 }"" )"		8394565	1					
ANR	8394590	Callee	visitor_input_test_init		8394565	0					
ANR	8394591	Identifier	visitor_input_test_init		8394565	0					
ANR	8394592	ArgumentList	data		8394565	1					
ANR	8394593	Argument	data		8394565	0					
ANR	8394594	Identifier	data		8394565	0					
ANR	8394595	Argument	"""{ 'integer': false, 'boolean': 'foo', 'string': -42 }"""		8394565	1					
ANR	8394596	PrimaryExpression	"""{ 'integer': false, 'boolean': 'foo', 'string': -42 }"""		8394565	0					
ANR	8394597	ExpressionStatement	"visit_type_TestStruct ( v , & p , NULL , & err )"	19:4:296:336	8394565	4	True				
ANR	8394598	CallExpression	"visit_type_TestStruct ( v , & p , NULL , & err )"		8394565	0					
ANR	8394599	Callee	visit_type_TestStruct		8394565	0					
ANR	8394600	Identifier	visit_type_TestStruct		8394565	0					
ANR	8394601	ArgumentList	v		8394565	1					
ANR	8394602	Argument	v		8394565	0					
ANR	8394603	Identifier	v		8394565	0					
ANR	8394604	Argument	& p		8394565	1					
ANR	8394605	UnaryOperationExpression	& p		8394565	0					
ANR	8394606	UnaryOperator	&		8394565	0					
ANR	8394607	Identifier	p		8394565	1					
ANR	8394608	Argument	NULL		8394565	2					
ANR	8394609	Identifier	NULL		8394565	0					
ANR	8394610	Argument	& err		8394565	3					
