command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329373	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_piix4_tcg_cphp_1.c								
ANR	8329374	Function	test_acpi_piix4_tcg_cphp	1:0:0:280							
ANR	8329375	FunctionDef	test_acpi_piix4_tcg_cphp ()		8329374	0					
ANR	8329376	CompoundStatement		3:0:44:280	8329374	0					
ANR	8329377	IdentifierDeclStatement	test_data data ;	5:4:51:65	8329374	0	True				
ANR	8329378	IdentifierDecl	data		8329374	0					
ANR	8329379	IdentifierDeclType	test_data		8329374	0					
ANR	8329380	Identifier	data		8329374	1					
ANR	8329381	ExpressionStatement	"memset ( & data , 0 , sizeof ( data ) )"	9:4:74:104	8329374	1	True				
ANR	8329382	CallExpression	"memset ( & data , 0 , sizeof ( data ) )"		8329374	0					
ANR	8329383	Callee	memset		8329374	0					
ANR	8329384	Identifier	memset		8329374	0					
ANR	8329385	ArgumentList	& data		8329374	1					
ANR	8329386	Argument	& data		8329374	0					
ANR	8329387	UnaryOperationExpression	& data		8329374	0					
ANR	8329388	UnaryOperator	&		8329374	0					
ANR	8329389	Identifier	data		8329374	1					
ANR	8329390	Argument	0		8329374	1					
ANR	8329391	PrimaryExpression	0		8329374	0					
ANR	8329392	Argument	sizeof ( data )		8329374	2					
ANR	8329393	SizeofExpression	sizeof ( data )		8329374	0					
ANR	8329394	Sizeof	sizeof		8329374	0					
ANR	8329395	SizeofOperand	data		8329374	1					
ANR	8329396	ExpressionStatement	data . machine = MACHINE_PC	11:4:111:136	8329374	2	True				
ANR	8329397	AssignmentExpression	data . machine = MACHINE_PC		8329374	0		=			
ANR	8329398	MemberAccess	data . machine		8329374	0					
ANR	8329399	Identifier	data		8329374	0					
ANR	8329400	Identifier	machine		8329374	1					
ANR	8329401	Identifier	MACHINE_PC		8329374	1					
ANR	8329402	ExpressionStatement	"data . variant = "".cphp"""	13:4:143:165	8329374	3	True				
ANR	8329403	AssignmentExpression	"data . variant = "".cphp"""		8329374	0		=			
ANR	8329404	MemberAccess	data . variant		8329374	0					
ANR	8329405	Identifier	data		8329374	0					
ANR	8329406	Identifier	variant		8329374	1					
ANR	8329407	PrimaryExpression	""".cphp"""		8329374	1					
ANR	8329408	ExpressionStatement	"test_acpi_one ( ""-smp 2,cores=3,sockets=2,maxcpus=6"" , & data )"	15:4:172:249	8329374	4	True				
ANR	8329409	CallExpression	"test_acpi_one ( ""-smp 2,cores=3,sockets=2,maxcpus=6"" , & data )"		8329374	0					
ANR	8329410	Callee	test_acpi_one		8329374	0					
ANR	8329411	Identifier	test_acpi_one		8329374	0					
ANR	8329412	ArgumentList	"""-smp 2,cores=3,sockets=2,maxcpus=6"""		8329374	1					
ANR	8329413	Argument	"""-smp 2,cores=3,sockets=2,maxcpus=6"""		8329374	0					
ANR	8329414	PrimaryExpression	"""-smp 2,cores=3,sockets=2,maxcpus=6"""		8329374	0					
ANR	8329415	Argument	& data		8329374	1					
ANR	8329416	UnaryOperationExpression	& data		8329374	0					
ANR	8329417	UnaryOperator	&		8329374	0					
ANR	8329418	Identifier	data		8329374	1					
ANR	8329419	ExpressionStatement	free_test_data ( & data )	19:4:256:277	8329374	5	True				
ANR	8329420	CallExpression	free_test_data ( & data )		8329374	0					
ANR	8329421	Callee	free_test_data		8329374	0					
ANR	8329422	Identifier	free_test_data		8329374	0					
ANR	8329423	ArgumentList	& data		8329374	1					
ANR	8329424	Argument	& data		8329374	0					
ANR	8329425	UnaryOperationExpression	& data		8329374	0					
ANR	8329426	UnaryOperator	&		8329374	0					
ANR	8329427	Identifier	data		8329374	1					
ANR	8329428	ReturnType	static void		8329374	1					
ANR	8329429	Identifier	test_acpi_piix4_tcg_cphp		8329374	2					
ANR	8329430	ParameterList			8329374	3					
ANR	8329431	CFGEntryNode	ENTRY		8329374		True				
ANR	8329432	CFGExitNode	EXIT		8329374		True				
ANR	8329433	Symbol	data . machine		8329374						
ANR	8329434	Symbol	data		8329374						
ANR	8329435	Symbol	data . variant		8329374						
ANR	8329436	Symbol	& data		8329374						
ANR	8329437	Symbol	MACHINE_PC		8329374						
