command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8354841	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_io_rw_interface_0.c								
ANR	8354842	Function	test_io_rw_interface	1:0:0:400							
ANR	8354843	FunctionDef	"test_io_rw_interface (enum AddrMode lba48 , enum IOMode dma , unsigned bufsize , uint64_t sector)"		8354842	0					
ANR	8354844	CompoundStatement		5:0:141:400	8354842	0					
ANR	8354845	IdentifierDeclStatement	AHCIQState * ahci ;	7:4:148:164	8354842	0	True				
ANR	8354846	IdentifierDecl	* ahci		8354842	0					
ANR	8354847	IdentifierDeclType	AHCIQState *		8354842	0					
ANR	8354848	Identifier	ahci		8354842	1					
ANR	8354849	ExpressionStatement	ahci = ahci_boot_and_enable ( )	11:4:173:202	8354842	1	True				
ANR	8354850	AssignmentExpression	ahci = ahci_boot_and_enable ( )		8354842	0		=			
ANR	8354851	Identifier	ahci		8354842	0					
ANR	8354852	CallExpression	ahci_boot_and_enable ( )		8354842	1					
ANR	8354853	Callee	ahci_boot_and_enable		8354842	0					
ANR	8354854	Identifier	ahci_boot_and_enable		8354842	0					
ANR	8354855	ArgumentList			8354842	1					
ANR	8354856	ExpressionStatement	"ahci_test_io_rw_simple ( ahci , bufsize , sector , io_cmds [ dma ] [ lba48 ] [ IO_READ ] , io_cmds [ dma ] [ lba48 ] [ IO_WRITE ] )"	13:4:209:371	8354842	2	True				
ANR	8354857	CallExpression	"ahci_test_io_rw_simple ( ahci , bufsize , sector , io_cmds [ dma ] [ lba48 ] [ IO_READ ] , io_cmds [ dma ] [ lba48 ] [ IO_WRITE ] )"		8354842	0					
ANR	8354858	Callee	ahci_test_io_rw_simple		8354842	0					
ANR	8354859	Identifier	ahci_test_io_rw_simple		8354842	0					
ANR	8354860	ArgumentList	ahci		8354842	1					
ANR	8354861	Argument	ahci		8354842	0					
ANR	8354862	Identifier	ahci		8354842	0					
ANR	8354863	Argument	bufsize		8354842	1					
ANR	8354864	Identifier	bufsize		8354842	0					
ANR	8354865	Argument	sector		8354842	2					
ANR	8354866	Identifier	sector		8354842	0					
ANR	8354867	Argument	io_cmds [ dma ] [ lba48 ] [ IO_READ ]		8354842	3					
ANR	8354868	ArrayIndexing	io_cmds [ dma ] [ lba48 ] [ IO_READ ]		8354842	0					
ANR	8354869	ArrayIndexing	io_cmds [ dma ] [ lba48 ]		8354842	0					
ANR	8354870	ArrayIndexing	io_cmds [ dma ]		8354842	0					
ANR	8354871	Identifier	io_cmds		8354842	0					
ANR	8354872	Identifier	dma		8354842	1					
ANR	8354873	Identifier	lba48		8354842	1					
ANR	8354874	Identifier	IO_READ		8354842	1					
ANR	8354875	Argument	io_cmds [ dma ] [ lba48 ] [ IO_WRITE ]		8354842	4					
ANR	8354876	ArrayIndexing	io_cmds [ dma ] [ lba48 ] [ IO_WRITE ]		8354842	0					
ANR	8354877	ArrayIndexing	io_cmds [ dma ] [ lba48 ]		8354842	0					
ANR	8354878	ArrayIndexing	io_cmds [ dma ]		8354842	0					
ANR	8354879	Identifier	io_cmds		8354842	0					
ANR	8354880	Identifier	dma		8354842	1					
ANR	8354881	Identifier	lba48		8354842	1					
ANR	8354882	Identifier	IO_WRITE		8354842	1					
ANR	8354883	ExpressionStatement	ahci_shutdown ( ahci )	19:4:378:397	8354842	3	True				
ANR	8354884	CallExpression	ahci_shutdown ( ahci )		8354842	0					
ANR	8354885	Callee	ahci_shutdown		8354842	0					
ANR	8354886	Identifier	ahci_shutdown		8354842	0					
ANR	8354887	ArgumentList	ahci		8354842	1					
ANR	8354888	Argument	ahci		8354842	0					
ANR	8354889	Identifier	ahci		8354842	0					
ANR	8354890	ReturnType	static void		8354842	1					
ANR	8354891	Identifier	test_io_rw_interface		8354842	2					
ANR	8354892	ParameterList	"enum AddrMode lba48 , enum IOMode dma , unsigned bufsize , uint64_t sector"		8354842	3					
ANR	8354893	Parameter	enum AddrMode lba48	1:33:33:51	8354842	0	True				
ANR	8354894	ParameterType	enum AddrMode		8354842	0					
ANR	8354895	Identifier	lba48		8354842	1					
ANR	8354896	Parameter	enum IOMode dma	1:54:54:68	8354842	1	True				
ANR	8354897	ParameterType	enum IOMode		8354842	0					
ANR	8354898	Identifier	dma		8354842	1					
ANR	8354899	Parameter	unsigned bufsize	3:33:105:120	8354842	2	True				
ANR	8354900	ParameterType	unsigned		8354842	0					
ANR	8354901	Identifier	bufsize		8354842	1					
