command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7922894	File	/home/p4ultr4n/workplace/ReVeal/raw_code/spapr_get_fw_dev_path_1.c								
ANR	7922895	Function	spapr_get_fw_dev_path	1:0:0:3324							
ANR	7922896	FunctionDef	"spapr_get_fw_dev_path (FWPathProvider * p , BusState * bus , DeviceState * dev)"		7922895	0					
ANR	7922897	CompoundStatement		5:0:124:3324	7922895	0					
ANR	7922898	Statement	define	7:1:128:133	7922895	0	True				
ANR	7922899	Statement	CAST	7:8:135:138	7922895	1	True				
ANR	7922900	Statement	(	7:12:139:139	7922895	2	True				
ANR	7922901	Statement	type	7:13:140:143	7922895	3	True				
ANR	7922902	Statement	","	7:17:144:144	7922895	4	True				
ANR	7922903	Statement	obj	7:19:146:148	7922895	5	True				
ANR	7922904	Statement	","	7:22:149:149	7922895	6	True				
ANR	7922905	Statement	name	7:24:151:154	7922895	7	True				
ANR	7922906	Statement	)	7:28:155:155	7922895	8	True				
ANR	7922907	Statement	(	9:4:164:164	7922895	9	True				
ANR	7922908	Statement	(	9:5:165:165	7922895	10	True				
ANR	7922909	Statement	type	9:6:166:169	7922895	11	True				
ANR	7922910	Statement	*	9:11:171:171	7922895	12	True				
ANR	7922911	Statement	)	9:12:172:172	7922895	13	True				
ANR	7922912	Statement	object_dynamic_cast	9:13:173:191	7922895	14	True				
ANR	7922913	Statement	(	9:32:192:192	7922895	15	True				
ANR	7922914	Statement	OBJECT	9:33:193:198	7922895	16	True				
ANR	7922915	Statement	(	9:39:199:199	7922895	17	True				
ANR	7922916	Statement	obj	9:40:200:202	7922895	18	True				
ANR	7922917	Statement	)	9:43:203:203	7922895	19	True				
ANR	7922918	Statement	","	9:44:204:204	7922895	20	True				
ANR	7922919	Statement	(	9:46:206:206	7922895	21	True				
ANR	7922920	Statement	name	9:47:207:210	7922895	22	True				
ANR	7922921	Statement	)	9:51:211:211	7922895	23	True				
ANR	7922922	Statement	)	9:52:212:212	7922895	24	True				
ANR	7922923	Statement	)	9:53:213:213	7922895	25	True				
ANR	7922924	IdentifierDeclStatement	"SCSIDevice * d = CAST ( SCSIDevice , dev , TYPE_SCSI_DEVICE ) ;"	11:4:220:276	7922895	26	True				
ANR	7922925	IdentifierDecl	"* d = CAST ( SCSIDevice , dev , TYPE_SCSI_DEVICE )"		7922895	0					
ANR	7922926	IdentifierDeclType	SCSIDevice *		7922895	0					
ANR	7922927	Identifier	d		7922895	1					
ANR	7922928	AssignmentExpression	"* d = CAST ( SCSIDevice , dev , TYPE_SCSI_DEVICE )"		7922895	2		=			
ANR	7922929	Identifier	d		7922895	0					
ANR	7922930	CallExpression	"CAST ( SCSIDevice , dev , TYPE_SCSI_DEVICE )"		7922895	1					
ANR	7922931	Callee	CAST		7922895	0					
ANR	7922932	Identifier	CAST		7922895	0					
ANR	7922933	ArgumentList	SCSIDevice		7922895	1					
ANR	7922934	Argument	SCSIDevice		7922895	0					
ANR	7922935	Identifier	SCSIDevice		7922895	0					
ANR	7922936	Argument	dev		7922895	1					
ANR	7922937	Identifier	dev		7922895	0					
ANR	7922938	Argument	TYPE_SCSI_DEVICE		7922895	2					
ANR	7922939	Identifier	TYPE_SCSI_DEVICE		7922895	0					
ANR	7922940	IdentifierDeclStatement	"sPAPRPHBState * phb = CAST ( sPAPRPHBState , dev , TYPE_SPAPR_PCI_HOST_BRIDGE ) ;"	13:4:283:356	7922895	27	True				
ANR	7922941	IdentifierDecl	"* phb = CAST ( sPAPRPHBState , dev , TYPE_SPAPR_PCI_HOST_BRIDGE )"		7922895	0					
ANR	7922942	IdentifierDeclType	sPAPRPHBState *		7922895	0					
ANR	7922943	Identifier	phb		7922895	1					
ANR	7922944	AssignmentExpression	"* phb = CAST ( sPAPRPHBState , dev , TYPE_SPAPR_PCI_HOST_BRIDGE )"		7922895	2		=			
ANR	7922945	Identifier	phb		7922895	0					
ANR	7922946	CallExpression	"CAST ( sPAPRPHBState , dev , TYPE_SPAPR_PCI_HOST_BRIDGE )"		7922895	1					
ANR	7922947	Callee	CAST		7922895	0					
ANR	7922948	Identifier	CAST		7922895	0					
ANR	7922949	ArgumentList	sPAPRPHBState		7922895	1					
ANR	7922950	Argument	sPAPRPHBState		7922895	0					
ANR	7922951	Identifier	sPAPRPHBState		7922895	0					
ANR	7922952	Argument	dev		7922895	1					
ANR	7922953	Identifier	dev		7922895	0					
ANR	7922954	Argument	TYPE_SPAPR_PCI_HOST_BRIDGE		7922895	2					
ANR	7922955	Identifier	TYPE_SPAPR_PCI_HOST_BRIDGE		7922895	0					
ANR	7922956	IdentifierDeclStatement	"VHostSCSICommon * vsc = CAST ( VHostSCSICommon , dev , TYPE_VHOST_SCSI_COMMON ) ;"	15:4:363:436	7922895	28	True				
ANR	7922957	IdentifierDecl	"* vsc = CAST ( VHostSCSICommon , dev , TYPE_VHOST_SCSI_COMMON )"		7922895	0					
ANR	7922958	IdentifierDeclType	VHostSCSICommon *		7922895	0					
ANR	7922959	Identifier	vsc		7922895	1					
ANR	7922960	AssignmentExpression	"* vsc = CAST ( VHostSCSICommon , dev , TYPE_VHOST_SCSI_COMMON )"		7922895	2		=			
ANR	7922961	Identifier	vsc		7922895	0					
ANR	7922962	CallExpression	"CAST ( VHostSCSICommon , dev , TYPE_VHOST_SCSI_COMMON )"		7922895	1					
ANR	7922963	Callee	CAST		7922895	0					
ANR	7922964	Identifier	CAST		7922895	0					
ANR	7922965	ArgumentList	VHostSCSICommon		7922895	1					
ANR	7922966	Argument	VHostSCSICommon		7922895	0					
ANR	7922967	Identifier	VHostSCSICommon		7922895	0					
ANR	7922968	Argument	dev		7922895	1					
ANR	7922969	Identifier	dev		7922895	0					
ANR	7922970	Argument	TYPE_VHOST_SCSI_COMMON		7922895	2					
ANR	7922971	Identifier	TYPE_VHOST_SCSI_COMMON		7922895	0					
ANR	7922972	ReturnType	static char *		7922895	1					
ANR	7922973	Identifier	spapr_get_fw_dev_path		7922895	2					
ANR	7922974	ParameterList	"FWPathProvider * p , BusState * bus , DeviceState * dev"		7922895	3					
ANR	7922975	Parameter	FWPathProvider * p	1:35:35:51	7922895	0	True				
ANR	7922976	ParameterType	FWPathProvider *		7922895	0					
ANR	7922977	Identifier	p		7922895	1					
ANR	7922978	Parameter	BusState * bus	1:54:54:66	7922895	1	True				
ANR	7922979	ParameterType	BusState *		7922895	0					
ANR	7922980	Identifier	bus		7922895	1					
ANR	7922981	Parameter	DeviceState * dev	3:35:105:120	7922895	2	True				
ANR	7922982	ParameterType	DeviceState *		7922895	0					
ANR	7922983	Identifier	dev		7922895	1					
ANR	7922984	CFGEntryNode	ENTRY		7922895		True				
ANR	7922985	CFGExitNode	EXIT		7922895		True				
ANR	7922986	Symbol	CAST		7922895						
ANR	7922987	Symbol	bus		7922895						
ANR	7922988	Symbol	d		7922895						
ANR	7922989	Symbol	vsc		7922895						
ANR	7922990	Symbol	TYPE_VHOST_SCSI_COMMON		7922895						
ANR	7922991	Symbol	TYPE_SCSI_DEVICE		7922895						
ANR	7922992	Symbol	phb		7922895						
ANR	7922993	Symbol	SCSIDevice		7922895						
ANR	7922994	Symbol	p		7922895						
ANR	7922995	Symbol	dev		7922895						
ANR	7922996	Symbol	VHostSCSICommon		7922895						
ANR	7922997	Symbol	TYPE_SPAPR_PCI_HOST_BRIDGE		7922895						
ANR	7922998	Symbol	sPAPRPHBState		7922895						
