start	end	type	var
7922897	7922898	IS_AST_PARENT	
7922897	7922899	IS_AST_PARENT	
7922897	7922900	IS_AST_PARENT	
7922897	7922901	IS_AST_PARENT	
7922897	7922902	IS_AST_PARENT	
7922897	7922903	IS_AST_PARENT	
7922897	7922904	IS_AST_PARENT	
7922897	7922905	IS_AST_PARENT	
7922897	7922906	IS_AST_PARENT	
7922897	7922907	IS_AST_PARENT	
7922897	7922908	IS_AST_PARENT	
7922897	7922909	IS_AST_PARENT	
7922897	7922910	IS_AST_PARENT	
7922897	7922911	IS_AST_PARENT	
7922897	7922912	IS_AST_PARENT	
7922897	7922913	IS_AST_PARENT	
7922897	7922914	IS_AST_PARENT	
7922897	7922915	IS_AST_PARENT	
7922897	7922916	IS_AST_PARENT	
7922897	7922917	IS_AST_PARENT	
7922897	7922918	IS_AST_PARENT	
7922897	7922919	IS_AST_PARENT	
7922897	7922920	IS_AST_PARENT	
7922897	7922921	IS_AST_PARENT	
7922897	7922922	IS_AST_PARENT	
7922897	7922923	IS_AST_PARENT	
7922925	7922926	IS_AST_PARENT	
7922925	7922927	IS_AST_PARENT	
7922928	7922929	IS_AST_PARENT	
7922931	7922932	IS_AST_PARENT	
7922930	7922931	IS_AST_PARENT	
7922934	7922935	IS_AST_PARENT	
7922933	7922934	IS_AST_PARENT	
7922936	7922937	IS_AST_PARENT	
7922933	7922936	IS_AST_PARENT	
7922938	7922939	IS_AST_PARENT	
7922933	7922938	IS_AST_PARENT	
7922930	7922933	IS_AST_PARENT	
7922928	7922930	IS_AST_PARENT	
7922925	7922928	IS_AST_PARENT	
7922924	7922925	IS_AST_PARENT	
7922897	7922924	IS_AST_PARENT	
7922941	7922942	IS_AST_PARENT	
7922941	7922943	IS_AST_PARENT	
7922944	7922945	IS_AST_PARENT	
7922947	7922948	IS_AST_PARENT	
7922946	7922947	IS_AST_PARENT	
7922950	7922951	IS_AST_PARENT	
7922949	7922950	IS_AST_PARENT	
7922952	7922953	IS_AST_PARENT	
7922949	7922952	IS_AST_PARENT	
7922954	7922955	IS_AST_PARENT	
7922949	7922954	IS_AST_PARENT	
7922946	7922949	IS_AST_PARENT	
7922944	7922946	IS_AST_PARENT	
7922941	7922944	IS_AST_PARENT	
7922940	7922941	IS_AST_PARENT	
7922897	7922940	IS_AST_PARENT	
7922957	7922958	IS_AST_PARENT	
7922957	7922959	IS_AST_PARENT	
7922960	7922961	IS_AST_PARENT	
7922963	7922964	IS_AST_PARENT	
7922962	7922963	IS_AST_PARENT	
7922966	7922967	IS_AST_PARENT	
7922965	7922966	IS_AST_PARENT	
7922968	7922969	IS_AST_PARENT	
7922965	7922968	IS_AST_PARENT	
7922970	7922971	IS_AST_PARENT	
7922965	7922970	IS_AST_PARENT	
7922962	7922965	IS_AST_PARENT	
7922960	7922962	IS_AST_PARENT	
7922957	7922960	IS_AST_PARENT	
7922956	7922957	IS_AST_PARENT	
7922897	7922956	IS_AST_PARENT	
7922896	7922897	IS_AST_PARENT	
7922896	7922972	IS_AST_PARENT	
7922896	7922973	IS_AST_PARENT	
7922975	7922976	IS_AST_PARENT	
7922975	7922977	IS_AST_PARENT	
7922974	7922975	IS_AST_PARENT	
7922978	7922979	IS_AST_PARENT	
7922978	7922980	IS_AST_PARENT	
7922974	7922978	IS_AST_PARENT	
7922981	7922982	IS_AST_PARENT	
7922981	7922983	IS_AST_PARENT	
7922974	7922981	IS_AST_PARENT	
7922896	7922974	IS_AST_PARENT	
7922984	7922975	FLOWS_TO	
7922975	7922978	FLOWS_TO	
7922978	7922981	FLOWS_TO	
7922981	7922898	FLOWS_TO	
7922898	7922899	FLOWS_TO	
7922899	7922900	FLOWS_TO	
7922900	7922901	FLOWS_TO	
7922901	7922902	FLOWS_TO	
7922902	7922903	FLOWS_TO	
7922903	7922904	FLOWS_TO	
7922904	7922905	FLOWS_TO	
7922905	7922906	FLOWS_TO	
7922906	7922907	FLOWS_TO	
7922907	7922908	FLOWS_TO	
7922908	7922909	FLOWS_TO	
7922909	7922910	FLOWS_TO	
7922910	7922911	FLOWS_TO	
7922911	7922912	FLOWS_TO	
7922912	7922913	FLOWS_TO	
7922913	7922914	FLOWS_TO	
7922914	7922915	FLOWS_TO	
7922915	7922916	FLOWS_TO	
7922916	7922917	FLOWS_TO	
7922917	7922918	FLOWS_TO	
7922918	7922919	FLOWS_TO	
7922919	7922920	FLOWS_TO	
7922920	7922921	FLOWS_TO	
