start	end	type	var
8366665	8366666	IS_AST_PARENT	
8366665	8366667	IS_AST_PARENT	
8366664	8366665	IS_AST_PARENT	
8366663	8366664	IS_AST_PARENT	
8366669	8366670	IS_AST_PARENT	
8366669	8366671	IS_AST_PARENT	
8366668	8366669	IS_AST_PARENT	
8366672	8366673	IS_AST_PARENT	
8366672	8366674	IS_AST_PARENT	
8366668	8366672	IS_AST_PARENT	
8366663	8366668	IS_AST_PARENT	
8366676	8366677	IS_AST_PARENT	
8366676	8366678	IS_AST_PARENT	
8366675	8366676	IS_AST_PARENT	
8366663	8366675	IS_AST_PARENT	
8366680	8366681	IS_AST_PARENT	
8366680	8366682	IS_AST_PARENT	
8366679	8366680	IS_AST_PARENT	
8366663	8366679	IS_AST_PARENT	
8366685	8366686	IS_AST_PARENT	
8366684	8366685	IS_AST_PARENT	
8366688	8366689	IS_AST_PARENT	
8366687	8366688	IS_AST_PARENT	
8366690	8366691	IS_AST_PARENT	
8366687	8366690	IS_AST_PARENT	
8366684	8366687	IS_AST_PARENT	
8366683	8366684	IS_AST_PARENT	
8366663	8366683	IS_AST_PARENT	
8366663	8366692	IS_AST_PARENT	
8366663	8366693	IS_AST_PARENT	
8366663	8366694	IS_AST_PARENT	
8366663	8366695	IS_AST_PARENT	
8366663	8366696	IS_AST_PARENT	
8366663	8366697	IS_AST_PARENT	
8366663	8366698	IS_AST_PARENT	
8366663	8366699	IS_AST_PARENT	
8366663	8366700	IS_AST_PARENT	
8366663	8366701	IS_AST_PARENT	
8366704	8366705	IS_AST_PARENT	
8366703	8366704	IS_AST_PARENT	
8366707	8366708	IS_AST_PARENT	
8366706	8366707	IS_AST_PARENT	
8366703	8366706	IS_AST_PARENT	
8366702	8366703	IS_AST_PARENT	
8366663	8366702	IS_AST_PARENT	
8366711	8366712	IS_AST_PARENT	
8366711	8366713	IS_AST_PARENT	
8366710	8366711	IS_AST_PARENT	
8366709	8366710	IS_AST_PARENT	
8366714	8366715	IS_AST_PARENT	
8366709	8366714	IS_AST_PARENT	
8366663	8366709	IS_AST_PARENT	
8366718	8366719	IS_AST_PARENT	
8366717	8366718	IS_AST_PARENT	
8366723	8366724	IS_AST_PARENT	
8366722	8366723	IS_AST_PARENT	
8366726	8366727	IS_AST_PARENT	
8366725	8366726	IS_AST_PARENT	
8366728	8366729	IS_AST_PARENT	
8366725	8366728	IS_AST_PARENT	
8366722	8366725	IS_AST_PARENT	
8366721	8366722	IS_AST_PARENT	
8366720	8366721	IS_AST_PARENT	
8366717	8366720	IS_AST_PARENT	
8366716	8366717	IS_AST_PARENT	
8366663	8366716	IS_AST_PARENT	
8366731	8366732	IS_AST_PARENT	
8366734	8366735	IS_AST_PARENT	
8366733	8366734	IS_AST_PARENT	
8366739	8366740	IS_AST_PARENT	
8366738	8366739	IS_AST_PARENT	
8366742	8366743	IS_AST_PARENT	
8366741	8366742	IS_AST_PARENT	
8366744	8366745	IS_AST_PARENT	
8366741	8366744	IS_AST_PARENT	
8366738	8366741	IS_AST_PARENT	
8366737	8366738	IS_AST_PARENT	
8366736	8366737	IS_AST_PARENT	
8366733	8366736	IS_AST_PARENT	
8366731	8366733	IS_AST_PARENT	
8366730	8366731	IS_AST_PARENT	
8366663	8366730	IS_AST_PARENT	
8366663	8366746	IS_AST_PARENT	
8366663	8366747	IS_AST_PARENT	
8366663	8366748	IS_AST_PARENT	
8366663	8366749	IS_AST_PARENT	
8366663	8366750	IS_AST_PARENT	
8366663	8366751	IS_AST_PARENT	
8366754	8366755	IS_AST_PARENT	
8366757	8366758	IS_AST_PARENT	
8366756	8366757	IS_AST_PARENT	
8366762	8366763	IS_AST_PARENT	
8366761	8366762	IS_AST_PARENT	
8366765	8366766	IS_AST_PARENT	
8366764	8366765	IS_AST_PARENT	
8366761	8366764	IS_AST_PARENT	
8366760	8366761	IS_AST_PARENT	
8366759	8366760	IS_AST_PARENT	
8366756	8366759	IS_AST_PARENT	
8366754	8366756	IS_AST_PARENT	
8366753	8366754	IS_AST_PARENT	
8366752	8366753	IS_AST_PARENT	
8366768	8366769	IS_AST_PARENT	
8366768	8366770	IS_AST_PARENT	
8366771	8366772	IS_AST_PARENT	
8366774	8366775	IS_AST_PARENT	
8366773	8366774	IS_AST_PARENT	
8366779	8366780	IS_AST_PARENT	
8366778	8366779	IS_AST_PARENT	
8366782	8366783	IS_AST_PARENT	
8366781	8366782	IS_AST_PARENT	
8366784	8366785	IS_AST_PARENT	
8366781	8366784	IS_AST_PARENT	
8366778	8366781	IS_AST_PARENT	
8366777	8366778	IS_AST_PARENT	
8366776	8366777	IS_AST_PARENT	
8366786	8366787	IS_AST_PARENT	
8366776	8366786	IS_AST_PARENT	
8366788	8366789	IS_AST_PARENT	
8366776	8366788	IS_AST_PARENT	
8366773	8366776	IS_AST_PARENT	
8366771	8366773	IS_AST_PARENT	
8366768	8366771	IS_AST_PARENT	
8366767	8366768	IS_AST_PARENT	
8366752	8366767	IS_AST_PARENT	
8366791	8366792	IS_AST_PARENT	
8366791	8366793	IS_AST_PARENT	
8366794	8366795	IS_AST_PARENT	
8366797	8366798	IS_AST_PARENT	
8366796	8366797	IS_AST_PARENT	
8366802	8366803	IS_AST_PARENT	
8366801	8366802	IS_AST_PARENT	
8366805	8366806	IS_AST_PARENT	
8366804	8366805	IS_AST_PARENT	
8366807	8366808	IS_AST_PARENT	
8366804	8366807	IS_AST_PARENT	
8366801	8366804	IS_AST_PARENT	
8366800	8366801	IS_AST_PARENT	
8366799	8366800	IS_AST_PARENT	
8366809	8366810	IS_AST_PARENT	
8366799	8366809	IS_AST_PARENT	
8366811	8366812	IS_AST_PARENT	
8366799	8366811	IS_AST_PARENT	
8366796	8366799	IS_AST_PARENT	
8366794	8366796	IS_AST_PARENT	
8366791	8366794	IS_AST_PARENT	
8366790	8366791	IS_AST_PARENT	
8366752	8366790	IS_AST_PARENT	
8366815	8366816	IS_AST_PARENT	
8366815	8366817	IS_AST_PARENT	
8366814	8366815	IS_AST_PARENT	
8366813	8366814	IS_AST_PARENT	
8366820	8366821	IS_AST_PARENT	
8366823	8366824	IS_AST_PARENT	
8366822	8366823	IS_AST_PARENT	
8366826	8366827	IS_AST_PARENT	
8366825	8366826	IS_AST_PARENT	
8366828	8366829	IS_AST_PARENT	
8366825	8366828	IS_AST_PARENT	
8366832	8366833	IS_AST_PARENT	
8366831	8366832	IS_AST_PARENT	
8366835	8366836	IS_AST_PARENT	
8366834	8366835	IS_AST_PARENT	
8366837	8366838	IS_AST_PARENT	
8366834	8366837	IS_AST_PARENT	
8366831	8366834	IS_AST_PARENT	
8366830	8366831	IS_AST_PARENT	
8366825	8366830	IS_AST_PARENT	
8366822	8366825	IS_AST_PARENT	
8366820	8366822	IS_AST_PARENT	
8366819	8366820	IS_AST_PARENT	
8366818	8366819	IS_AST_PARENT	
8366841	8366842	IS_AST_PARENT	
8366840	8366841	IS_AST_PARENT	
8366844	8366845	IS_AST_PARENT	
8366843	8366844	IS_AST_PARENT	
8366846	8366847	IS_AST_PARENT	
8366843	8366846	IS_AST_PARENT	
8366840	8366843	IS_AST_PARENT	
8366839	8366840	IS_AST_PARENT	
8366818	8366839	IS_AST_PARENT	
8366850	8366851	IS_AST_PARENT	
8366849	8366850	IS_AST_PARENT	
8366853	8366854	IS_AST_PARENT	
8366852	8366853	IS_AST_PARENT	
8366849	8366852	IS_AST_PARENT	
