command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366660	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_properties_1.c								
ANR	8366661	Function	test_properties	1:0:0:1510							
ANR	8366662	FunctionDef	"test_properties (const char * path , bool recurse)"		8366661	0					
ANR	8366663	CompoundStatement		3:0:61:1510	8366661	0					
ANR	8366664	IdentifierDeclStatement	char * child_path ;	5:4:68:84	8366661	0	True				
ANR	8366665	IdentifierDecl	* child_path		8366661	0					
ANR	8366666	IdentifierDeclType	char *		8366661	0					
ANR	8366667	Identifier	child_path		8366661	1					
ANR	8366668	IdentifierDeclStatement	"QDict * response , * tuple ;"	7:4:91:114	8366661	1	True				
ANR	8366669	IdentifierDecl	* response		8366661	0					
ANR	8366670	IdentifierDeclType	QDict *		8366661	0					
ANR	8366671	Identifier	response		8366661	1					
ANR	8366672	IdentifierDecl	* tuple		8366661	1					
ANR	8366673	IdentifierDeclType	QDict *		8366661	0					
ANR	8366674	Identifier	tuple		8366661	1					
ANR	8366675	IdentifierDeclStatement	QList * list ;	9:4:121:132	8366661	2	True				
ANR	8366676	IdentifierDecl	* list		8366661	0					
ANR	8366677	IdentifierDeclType	QList *		8366661	0					
ANR	8366678	Identifier	list		8366661	1					
ANR	8366679	IdentifierDeclStatement	QListEntry * entry ;	11:4:139:156	8366661	3	True				
ANR	8366680	IdentifierDecl	* entry		8366661	0					
ANR	8366681	IdentifierDeclType	QListEntry *		8366661	0					
ANR	8366682	Identifier	entry		8366661	1					
ANR	8366683	ExpressionStatement	"g_test_message ( ""Obtaining properties of %s"" , path )"	15:4:165:215	8366661	4	True				
ANR	8366684	CallExpression	"g_test_message ( ""Obtaining properties of %s"" , path )"		8366661	0					
ANR	8366685	Callee	g_test_message		8366661	0					
ANR	8366686	Identifier	g_test_message		8366661	0					
ANR	8366687	ArgumentList	"""Obtaining properties of %s"""		8366661	1					
ANR	8366688	Argument	"""Obtaining properties of %s"""		8366661	0					
ANR	8366689	PrimaryExpression	"""Obtaining properties of %s"""		8366661	0					
ANR	8366690	Argument	path		8366661	1					
ANR	8366691	Identifier	path		8366661	0					
ANR	8366692	Statement	response	17:4:222:229	8366661	5	True				
ANR	8366693	Statement	=	17:13:231:231	8366661	6	True				
ANR	8366694	Statement	qmp	17:15:233:235	8366661	7	True				
ANR	8366695	Statement	(	17:18:236:236	8366661	8	True				
ANR	8366696	Statement	"""{ 'execute': 'qom-list',"""	17:19:237:262	8366661	9	True				
ANR	8366697	Statement	"""  'arguments': { 'path': %s } }"""	19:19:284:316	8366661	10	True				
ANR	8366698	Statement	","	19:52:317:317	8366661	11	True				
ANR	8366699	Statement	path	19:54:319:322	8366661	12	True				
ANR	8366700	Statement	)	19:58:323:323	8366661	13	True				
ANR	8366701	ExpressionStatement		19:59:324:324	8366661	14	True				
ANR	8366702	ExpressionStatement	g_assert ( response )	21:4:331:349	8366661	15	True				
ANR	8366703	CallExpression	g_assert ( response )		8366661	0					
ANR	8366704	Callee	g_assert		8366661	0					
ANR	8366705	Identifier	g_assert		8366661	0					
ANR	8366706	ArgumentList	response		8366661	1					
ANR	8366707	Argument	response		8366661	0					
ANR	8366708	Identifier	response		8366661	0					
ANR	8366709	IfStatement	if ( ! recurse )		8366661	16					
ANR	8366710	Condition	! recurse	25:8:362:369	8366661	0	True				
ANR	8366711	UnaryOperationExpression	! recurse		8366661	0					
ANR	8366712	UnaryOperator	!		8366661	0					
ANR	8366713	Identifier	recurse		8366661	1					
ANR	8366714	CompoundStatement		23:18:310:310	8366661	1					
ANR	8366715	ReturnStatement	return ;	27:8:383:389	8366661	0	True				
ANR	8366716	ExpressionStatement	"g_assert ( qdict_haskey ( response , ""return"" ) )"	33:4:405:447	8366661	17	True				
ANR	8366717	CallExpression	"g_assert ( qdict_haskey ( response , ""return"" ) )"		8366661	0					
ANR	8366718	Callee	g_assert		8366661	0					
ANR	8366719	Identifier	g_assert		8366661	0					
ANR	8366720	ArgumentList	"qdict_haskey ( response , ""return"" )"		8366661	1					
ANR	8366721	Argument	"qdict_haskey ( response , ""return"" )"		8366661	0					
ANR	8366722	CallExpression	"qdict_haskey ( response , ""return"" )"		8366661	0					
ANR	8366723	Callee	qdict_haskey		8366661	0					
ANR	8366724	Identifier	qdict_haskey		8366661	0					
ANR	8366725	ArgumentList	response		8366661	1					
ANR	8366726	Argument	response		8366661	0					
ANR	8366727	Identifier	response		8366661	0					
ANR	8366728	Argument	"""return"""		8366661	1					
ANR	8366729	PrimaryExpression	"""return"""		8366661	0					
ANR	8366730	ExpressionStatement	"list = qobject_to_qlist ( qdict_get ( response , ""return"" ) )"	35:4:454:508	8366661	18	True				
ANR	8366731	AssignmentExpression	"list = qobject_to_qlist ( qdict_get ( response , ""return"" ) )"		8366661	0		=			
ANR	8366732	Identifier	list		8366661	0					
ANR	8366733	CallExpression	"qobject_to_qlist ( qdict_get ( response , ""return"" ) )"		8366661	1					
ANR	8366734	Callee	qobject_to_qlist		8366661	0					
ANR	8366735	Identifier	qobject_to_qlist		8366661	0					
ANR	8366736	ArgumentList	"qdict_get ( response , ""return"" )"		8366661	1					
ANR	8366737	Argument	"qdict_get ( response , ""return"" )"		8366661	0					
ANR	8366738	CallExpression	"qdict_get ( response , ""return"" )"		8366661	0					
ANR	8366739	Callee	qdict_get		8366661	0					
ANR	8366740	Identifier	qdict_get		8366661	0					
ANR	8366741	ArgumentList	response		8366661	1					
ANR	8366742	Argument	response		8366661	0					
ANR	8366743	Identifier	response		8366661	0					
ANR	8366744	Argument	"""return"""		8366661	1					
ANR	8366745	PrimaryExpression	"""return"""		8366661	0					
