command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8798355	File	/home/p4ultr4n/workplace/ReVeal/raw_code/validate_test_init_1.c								
ANR	8798356	Function	validate_test_init	1:0:0:478							
ANR	8798357	FunctionDef	"validate_test_init (TestInputVisitorData * data , const char * json_string)"		8798356	0					
ANR	8798358	CompoundStatement		5:0:117:478	8798356	0					
ANR	8798359	IdentifierDeclStatement	Visitor * v ;	7:4:124:134	8798356	0	True				
ANR	8798360	IdentifierDecl	* v		8798356	0					
ANR	8798361	IdentifierDeclType	Visitor *		8798356	0					
ANR	8798362	Identifier	v		8798356	1					
ANR	8798363	IdentifierDeclStatement	va_list ap ;	9:4:141:151	8798356	1	True				
ANR	8798364	IdentifierDecl	ap		8798356	0					
ANR	8798365	IdentifierDeclType	va_list		8798356	0					
ANR	8798366	Identifier	ap		8798356	1					
ANR	8798367	ExpressionStatement	"va_start ( ap , json_string )"	13:4:160:185	8798356	2	True				
ANR	8798368	CallExpression	"va_start ( ap , json_string )"		8798356	0					
ANR	8798369	Callee	va_start		8798356	0					
ANR	8798370	Identifier	va_start		8798356	0					
ANR	8798371	ArgumentList	ap		8798356	1					
ANR	8798372	Argument	ap		8798356	0					
ANR	8798373	Identifier	ap		8798356	0					
ANR	8798374	Argument	json_string		8798356	1					
ANR	8798375	Identifier	json_string		8798356	0					
ANR	8798376	ExpressionStatement	"data -> obj = qobject_from_jsonv ( json_string , & ap )"	15:4:192:240	8798356	3	True				
ANR	8798377	AssignmentExpression	"data -> obj = qobject_from_jsonv ( json_string , & ap )"		8798356	0		=			
ANR	8798378	PtrMemberAccess	data -> obj		8798356	0					
ANR	8798379	Identifier	data		8798356	0					
ANR	8798380	Identifier	obj		8798356	1					
ANR	8798381	CallExpression	"qobject_from_jsonv ( json_string , & ap )"		8798356	1					
ANR	8798382	Callee	qobject_from_jsonv		8798356	0					
ANR	8798383	Identifier	qobject_from_jsonv		8798356	0					
ANR	8798384	ArgumentList	json_string		8798356	1					
ANR	8798385	Argument	json_string		8798356	0					
ANR	8798386	Identifier	json_string		8798356	0					
ANR	8798387	Argument	& ap		8798356	1					
ANR	8798388	UnaryOperationExpression	& ap		8798356	0					
ANR	8798389	UnaryOperator	&		8798356	0					
ANR	8798390	Identifier	ap		8798356	1					
ANR	8798391	ExpressionStatement	va_end ( ap )	17:4:247:257	8798356	4	True				
ANR	8798392	CallExpression	va_end ( ap )		8798356	0					
ANR	8798393	Callee	va_end		8798356	0					
ANR	8798394	Identifier	va_end		8798356	0					
ANR	8798395	ArgumentList	ap		8798356	1					
ANR	8798396	Argument	ap		8798356	0					
ANR	8798397	Identifier	ap		8798356	0					
ANR	8798398	ExpressionStatement	g_assert ( data -> obj != NULL )	21:4:266:293	8798356	5	True				
ANR	8798399	CallExpression	g_assert ( data -> obj != NULL )		8798356	0					
ANR	8798400	Callee	g_assert		8798356	0					
ANR	8798401	Identifier	g_assert		8798356	0					
ANR	8798402	ArgumentList	data -> obj != NULL		8798356	1					
ANR	8798403	Argument	data -> obj != NULL		8798356	0					
ANR	8798404	EqualityExpression	data -> obj != NULL		8798356	0		!=			
ANR	8798405	PtrMemberAccess	data -> obj		8798356	0					
ANR	8798406	Identifier	data		8798356	0					
ANR	8798407	Identifier	obj		8798356	1					
ANR	8798408	Identifier	NULL		8798356	1					
ANR	8798409	ExpressionStatement	data -> qiv = qmp_input_visitor_new_strict ( data -> obj )	25:4:302:353	8798356	6	True				
ANR	8798410	AssignmentExpression	data -> qiv = qmp_input_visitor_new_strict ( data -> obj )		8798356	0		=			
ANR	8798411	PtrMemberAccess	data -> qiv		8798356	0					
ANR	8798412	Identifier	data		8798356	0					
ANR	8798413	Identifier	qiv		8798356	1					
ANR	8798414	CallExpression	qmp_input_visitor_new_strict ( data -> obj )		8798356	1					
ANR	8798415	Callee	qmp_input_visitor_new_strict		8798356	0					
ANR	8798416	Identifier	qmp_input_visitor_new_strict		8798356	0					
ANR	8798417	ArgumentList	data -> obj		8798356	1					
ANR	8798418	Argument	data -> obj		8798356	0					
ANR	8798419	PtrMemberAccess	data -> obj		8798356	0					
ANR	8798420	Identifier	data		8798356	0					
ANR	8798421	Identifier	obj		8798356	1					
ANR	8798422	ExpressionStatement	g_assert ( data -> qiv != NULL )	27:4:360:387	8798356	7	True				
ANR	8798423	CallExpression	g_assert ( data -> qiv != NULL )		8798356	0					
ANR	8798424	Callee	g_assert		8798356	0					
ANR	8798425	Identifier	g_assert		8798356	0					
ANR	8798426	ArgumentList	data -> qiv != NULL		8798356	1					
ANR	8798427	Argument	data -> qiv != NULL		8798356	0					
ANR	8798428	EqualityExpression	data -> qiv != NULL		8798356	0		!=			
ANR	8798429	PtrMemberAccess	data -> qiv		8798356	0					
ANR	8798430	Identifier	data		8798356	0					
ANR	8798431	Identifier	qiv		8798356	1					
ANR	8798432	Identifier	NULL		8798356	1					
ANR	8798433	ExpressionStatement	v = qmp_input_get_visitor ( data -> qiv )	31:4:396:432	8798356	8	True				
ANR	8798434	AssignmentExpression	v = qmp_input_get_visitor ( data -> qiv )		8798356	0		=			
ANR	8798435	Identifier	v		8798356	0					
ANR	8798436	CallExpression	qmp_input_get_visitor ( data -> qiv )		8798356	1					
ANR	8798437	Callee	qmp_input_get_visitor		8798356	0					
ANR	8798438	Identifier	qmp_input_get_visitor		8798356	0					
ANR	8798439	ArgumentList	data -> qiv		8798356	1					
ANR	8798440	Argument	data -> qiv		8798356	0					
ANR	8798441	PtrMemberAccess	data -> qiv		8798356	0					
ANR	8798442	Identifier	data		8798356	0					
ANR	8798443	Identifier	qiv		8798356	1					
ANR	8798444	ExpressionStatement	g_assert ( v != NULL )	33:4:439:458	8798356	9	True				
ANR	8798445	CallExpression	g_assert ( v != NULL )		8798356	0					
ANR	8798446	Callee	g_assert		8798356	0					
ANR	8798447	Identifier	g_assert		8798356	0					
