start	end	type	var
8798360	8798361	IS_AST_PARENT	
8798360	8798362	IS_AST_PARENT	
8798359	8798360	IS_AST_PARENT	
8798358	8798359	IS_AST_PARENT	
8798364	8798365	IS_AST_PARENT	
8798364	8798366	IS_AST_PARENT	
8798363	8798364	IS_AST_PARENT	
8798358	8798363	IS_AST_PARENT	
8798369	8798370	IS_AST_PARENT	
8798368	8798369	IS_AST_PARENT	
8798372	8798373	IS_AST_PARENT	
8798371	8798372	IS_AST_PARENT	
8798374	8798375	IS_AST_PARENT	
8798371	8798374	IS_AST_PARENT	
8798368	8798371	IS_AST_PARENT	
8798367	8798368	IS_AST_PARENT	
8798358	8798367	IS_AST_PARENT	
8798378	8798379	IS_AST_PARENT	
8798378	8798380	IS_AST_PARENT	
8798377	8798378	IS_AST_PARENT	
8798382	8798383	IS_AST_PARENT	
8798381	8798382	IS_AST_PARENT	
8798385	8798386	IS_AST_PARENT	
8798384	8798385	IS_AST_PARENT	
8798388	8798389	IS_AST_PARENT	
8798388	8798390	IS_AST_PARENT	
8798387	8798388	IS_AST_PARENT	
8798384	8798387	IS_AST_PARENT	
8798381	8798384	IS_AST_PARENT	
8798377	8798381	IS_AST_PARENT	
8798376	8798377	IS_AST_PARENT	
8798358	8798376	IS_AST_PARENT	
8798393	8798394	IS_AST_PARENT	
8798392	8798393	IS_AST_PARENT	
8798396	8798397	IS_AST_PARENT	
8798395	8798396	IS_AST_PARENT	
8798392	8798395	IS_AST_PARENT	
8798391	8798392	IS_AST_PARENT	
8798358	8798391	IS_AST_PARENT	
8798400	8798401	IS_AST_PARENT	
8798399	8798400	IS_AST_PARENT	
8798405	8798406	IS_AST_PARENT	
8798405	8798407	IS_AST_PARENT	
8798404	8798405	IS_AST_PARENT	
8798404	8798408	IS_AST_PARENT	
8798403	8798404	IS_AST_PARENT	
8798402	8798403	IS_AST_PARENT	
8798399	8798402	IS_AST_PARENT	
8798398	8798399	IS_AST_PARENT	
8798358	8798398	IS_AST_PARENT	
8798411	8798412	IS_AST_PARENT	
8798411	8798413	IS_AST_PARENT	
8798410	8798411	IS_AST_PARENT	
8798415	8798416	IS_AST_PARENT	
8798414	8798415	IS_AST_PARENT	
8798419	8798420	IS_AST_PARENT	
8798419	8798421	IS_AST_PARENT	
8798418	8798419	IS_AST_PARENT	
8798417	8798418	IS_AST_PARENT	
8798414	8798417	IS_AST_PARENT	
8798410	8798414	IS_AST_PARENT	
8798409	8798410	IS_AST_PARENT	
8798358	8798409	IS_AST_PARENT	
8798424	8798425	IS_AST_PARENT	
8798423	8798424	IS_AST_PARENT	
8798429	8798430	IS_AST_PARENT	
8798429	8798431	IS_AST_PARENT	
8798428	8798429	IS_AST_PARENT	
8798428	8798432	IS_AST_PARENT	
8798427	8798428	IS_AST_PARENT	
8798426	8798427	IS_AST_PARENT	
8798423	8798426	IS_AST_PARENT	
8798422	8798423	IS_AST_PARENT	
8798358	8798422	IS_AST_PARENT	
8798434	8798435	IS_AST_PARENT	
8798437	8798438	IS_AST_PARENT	
8798436	8798437	IS_AST_PARENT	
8798441	8798442	IS_AST_PARENT	
8798441	8798443	IS_AST_PARENT	
8798440	8798441	IS_AST_PARENT	
8798439	8798440	IS_AST_PARENT	
8798436	8798439	IS_AST_PARENT	
8798434	8798436	IS_AST_PARENT	
8798433	8798434	IS_AST_PARENT	
8798358	8798433	IS_AST_PARENT	
8798446	8798447	IS_AST_PARENT	
8798445	8798446	IS_AST_PARENT	
8798450	8798451	IS_AST_PARENT	
8798450	8798452	IS_AST_PARENT	
8798449	8798450	IS_AST_PARENT	
8798448	8798449	IS_AST_PARENT	
8798445	8798448	IS_AST_PARENT	
8798444	8798445	IS_AST_PARENT	
8798358	8798444	IS_AST_PARENT	
8798453	8798454	IS_AST_PARENT	
8798358	8798453	IS_AST_PARENT	
8798357	8798358	IS_AST_PARENT	
8798357	8798455	IS_AST_PARENT	
8798357	8798456	IS_AST_PARENT	
8798458	8798459	IS_AST_PARENT	
8798458	8798460	IS_AST_PARENT	
8798457	8798458	IS_AST_PARENT	
8798461	8798462	IS_AST_PARENT	
8798461	8798463	IS_AST_PARENT	
8798457	8798461	IS_AST_PARENT	
