command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4398328	File	/home/p4ultr4n/workplace/ReVeal/raw_code/get_qPy_pred_1.c								
ANR	4398329	Function	get_qPy_pred	1:0:0:3589							
ANR	4398330	FunctionDef	"get_qPy_pred (HEVCContext * s , int xC , int yC , int xBase , int yBase , int log2_cb_size)"		4398329	0					
ANR	4398331	CompoundStatement		5:0:122:3589	4398329	0					
ANR	4398332	IdentifierDeclStatement	HEVCLocalContext * lc = s -> HEVClc ;	7:4:129:165	4398329	0	True				
ANR	4398333	IdentifierDecl	* lc = s -> HEVClc		4398329	0					
ANR	4398334	IdentifierDeclType	HEVCLocalContext *		4398329	0					
ANR	4398335	Identifier	lc		4398329	1					
ANR	4398336	AssignmentExpression	* lc = s -> HEVClc		4398329	2		=			
ANR	4398337	Identifier	lc		4398329	0					
ANR	4398338	PtrMemberAccess	s -> HEVClc		4398329	1					
ANR	4398339	Identifier	s		4398329	0					
ANR	4398340	Identifier	HEVClc		4398329	1					
ANR	4398341	IdentifierDeclStatement	int ctb_size_mask = ( 1 << s -> sps -> log2_ctb_size ) - 1 ;	9:4:172:231	4398329	1	True				
ANR	4398342	IdentifierDecl	ctb_size_mask = ( 1 << s -> sps -> log2_ctb_size ) - 1		4398329	0					
ANR	4398343	IdentifierDeclType	int		4398329	0					
ANR	4398344	Identifier	ctb_size_mask		4398329	1					
ANR	4398345	AssignmentExpression	ctb_size_mask = ( 1 << s -> sps -> log2_ctb_size ) - 1		4398329	2		=			
ANR	4398346	Identifier	ctb_size_mask		4398329	0					
ANR	4398347	AdditiveExpression	( 1 << s -> sps -> log2_ctb_size ) - 1		4398329	1		-			
ANR	4398348	ShiftExpression	1 << s -> sps -> log2_ctb_size		4398329	0		<<			
ANR	4398349	PrimaryExpression	1		4398329	0					
ANR	4398350	PtrMemberAccess	s -> sps -> log2_ctb_size		4398329	1					
ANR	4398351	PtrMemberAccess	s -> sps		4398329	0					
ANR	4398352	Identifier	s		4398329	0					
