start	end	type	var
9023637	9023638	IS_AST_PARENT	
9023637	9023639	IS_AST_PARENT	
9023636	9023637	IS_AST_PARENT	
9023640	9023641	IS_AST_PARENT	
9023640	9023642	IS_AST_PARENT	
9023636	9023640	IS_AST_PARENT	
9023635	9023636	IS_AST_PARENT	
9023645	9023646	IS_AST_PARENT	
9023645	9023647	IS_AST_PARENT	
9023644	9023645	IS_AST_PARENT	
9023643	9023644	IS_AST_PARENT	
9023649	9023650	IS_AST_PARENT	
9023651	9023652	IS_AST_PARENT	
9023651	9023653	IS_AST_PARENT	
9023649	9023651	IS_AST_PARENT	
9023648	9023649	IS_AST_PARENT	
9023643	9023648	IS_AST_PARENT	
9023654	9023655	IS_AST_PARENT	
9023654	9023656	IS_AST_PARENT	
9023643	9023654	IS_AST_PARENT	
9023660	9023661	IS_AST_PARENT	
9023659	9023660	IS_AST_PARENT	
9023663	9023664	IS_AST_PARENT	
9023662	9023663	IS_AST_PARENT	
9023665	9023666	IS_AST_PARENT	
9023662	9023665	IS_AST_PARENT	
9023669	9023670	IS_AST_PARENT	
9023669	9023671	IS_AST_PARENT	
9023668	9023669	IS_AST_PARENT	
9023668	9023672	IS_AST_PARENT	
9023667	9023668	IS_AST_PARENT	
9023662	9023667	IS_AST_PARENT	
9023673	9023674	IS_AST_PARENT	
9023662	9023673	IS_AST_PARENT	
9023659	9023662	IS_AST_PARENT	
9023658	9023659	IS_AST_PARENT	
9023657	9023658	IS_AST_PARENT	
9023643	9023657	IS_AST_PARENT	
9023635	9023643	IS_AST_PARENT	
9023677	9023678	IS_AST_PARENT	
9023676	9023677	IS_AST_PARENT	
9023681	9023682	IS_AST_PARENT	
9023683	9023684	IS_AST_PARENT	
9023683	9023685	IS_AST_PARENT	
9023681	9023683	IS_AST_PARENT	
9023680	9023681	IS_AST_PARENT	
9023679	9023680	IS_AST_PARENT	
9023686	9023687	IS_AST_PARENT	
9023679	9023686	IS_AST_PARENT	
9023689	9023690	IS_AST_PARENT	
9023689	9023691	IS_AST_PARENT	
9023688	9023689	IS_AST_PARENT	
9023679	9023688	IS_AST_PARENT	
9023676	9023679	IS_AST_PARENT	
9023675	9023676	IS_AST_PARENT	
9023635	9023675	IS_AST_PARENT	
9023693	9023694	IS_AST_PARENT	
9023698	9023699	IS_AST_PARENT	
9023698	9023700	IS_AST_PARENT	
9023697	9023698	IS_AST_PARENT	
9023697	9023701	IS_AST_PARENT	
