start	end	type	var
6214696	6214697	IS_AST_PARENT	
6214696	6214698	IS_AST_PARENT	
6214699	6214700	IS_AST_PARENT	
6214702	6214703	IS_AST_PARENT	
6214701	6214702	IS_AST_PARENT	
6214705	6214706	IS_AST_PARENT	
6214704	6214705	IS_AST_PARENT	
6214701	6214704	IS_AST_PARENT	
6214699	6214701	IS_AST_PARENT	
6214696	6214699	IS_AST_PARENT	
6214695	6214696	IS_AST_PARENT	
6214694	6214695	IS_AST_PARENT	
6214708	6214709	IS_AST_PARENT	
6214708	6214710	IS_AST_PARENT	
6214707	6214708	IS_AST_PARENT	
6214694	6214707	IS_AST_PARENT	
6214713	6214714	IS_AST_PARENT	
6214712	6214713	IS_AST_PARENT	
6214716	6214717	IS_AST_PARENT	
6214715	6214716	IS_AST_PARENT	
6214718	6214719	IS_AST_PARENT	
6214715	6214718	IS_AST_PARENT	
6214720	6214721	IS_AST_PARENT	
6214715	6214720	IS_AST_PARENT	
6214712	6214715	IS_AST_PARENT	
6214711	6214712	IS_AST_PARENT	
6214694	6214711	IS_AST_PARENT	
6214723	6214724	IS_AST_PARENT	
6214722	6214723	IS_AST_PARENT	
6214725	6214726	IS_AST_PARENT	
6214725	6214727	IS_AST_PARENT	
6214725	6214728	IS_AST_PARENT	
6214725	6214729	IS_AST_PARENT	
6214725	6214730	IS_AST_PARENT	
6214725	6214731	IS_AST_PARENT	
6214725	6214732	IS_AST_PARENT	
6214725	6214733	IS_AST_PARENT	
6214725	6214734	IS_AST_PARENT	
6214725	6214735	IS_AST_PARENT	
6214725	6214736	IS_AST_PARENT	
6214725	6214737	IS_AST_PARENT	
6214725	6214738	IS_AST_PARENT	
6214725	6214739	IS_AST_PARENT	
6214722	6214725	IS_AST_PARENT	
6214694	6214722	IS_AST_PARENT	
6214741	6214742	IS_AST_PARENT	
6214744	6214745	IS_AST_PARENT	
6214743	6214744	IS_AST_PARENT	
6214749	6214750	IS_AST_PARENT	
6214748	6214749	IS_AST_PARENT	
6214752	6214753	IS_AST_PARENT	
6214751	6214752	IS_AST_PARENT	
6214748	6214751	IS_AST_PARENT	
6214747	6214748	IS_AST_PARENT	
6214746	6214747	IS_AST_PARENT	
6214743	6214746	IS_AST_PARENT	
6214741	6214743	IS_AST_PARENT	
6214740	6214741	IS_AST_PARENT	
6214694	6214740	IS_AST_PARENT	
6214755	6214756	IS_AST_PARENT	
6214754	6214755	IS_AST_PARENT	
6214760	6214761	IS_AST_PARENT	
6214759	6214760	IS_AST_PARENT	
6214763	6214764	IS_AST_PARENT	
6214762	6214763	IS_AST_PARENT	
6214759	6214762	IS_AST_PARENT	
6214758	6214759	IS_AST_PARENT	
6214757	6214758	IS_AST_PARENT	
6214754	6214757	IS_AST_PARENT	
6214769	6214770	IS_AST_PARENT	
6214768	6214769	IS_AST_PARENT	
6214772	6214773	IS_AST_PARENT	
6214771	6214772	IS_AST_PARENT	
6214768	6214771	IS_AST_PARENT	
6214767	6214768	IS_AST_PARENT	
6214766	6214767	IS_AST_PARENT	
6214765	6214766	IS_AST_PARENT	
6214754	6214765	IS_AST_PARENT	
6214694	6214754	IS_AST_PARENT	
6214693	6214694	IS_AST_PARENT	
6214693	6214774	IS_AST_PARENT	
6214693	6214775	IS_AST_PARENT	
6214777	6214778	IS_AST_PARENT	
6214777	6214779	IS_AST_PARENT	
6214776	6214777	IS_AST_PARENT	
6214693	6214776	IS_AST_PARENT	
6214780	6214777	FLOWS_TO	
6214777	6214695	FLOWS_TO	
6214695	6214707	FLOWS_TO	
6214707	6214711	FLOWS_TO	
6214711	6214723	FLOWS_TO	
6214723	6214726	FLOWS_TO	
6214723	6214740	FLOWS_TO	
6214726	6214727	FLOWS_TO	
6214727	6214728	FLOWS_TO	
6214728	6214729	FLOWS_TO	
6214729	6214730	FLOWS_TO	
6214730	6214731	FLOWS_TO	
6214731	6214732	FLOWS_TO	
6214732	6214733	FLOWS_TO	
6214733	6214734	FLOWS_TO	
6214734	6214735	FLOWS_TO	
6214735	6214736	FLOWS_TO	
6214736	6214737	FLOWS_TO	
6214737	6214738	FLOWS_TO	
6214738	6214739	FLOWS_TO	
6214739	6214740	FLOWS_TO	
6214740	6214755	FLOWS_TO	
6214755	6214758	FLOWS_TO	
6214755	6214767	FLOWS_TO	
6214758	6214781	FLOWS_TO	
6214767	6214781	FLOWS_TO	
6214711	6214782	USE	
6214720	6214782	USE	
6214740	6214783	USE	
6214747	6214783	USE	
6214758	6214784	USE	
6214767	6214785	USE	
6214695	6214786	USE	
6214705	6214786	USE	
6214740	6214787	USE	
6214741	6214787	USE	
6214707	6214788	DEF	
6214708	6214788	DEF	
6214740	6214788	DEF	
6214741	6214788	DEF	
6214758	6214788	USE	
6214763	6214788	USE	
6214767	6214788	USE	
6214772	6214788	USE	
6214777	6214789	DEF	
6214723	6214789	USE	
6214755	6214789	USE	
6214695	6214790	DEF	
6214696	6214790	DEF	
6214699	6214790	DEF	
6214711	6214790	USE	
6214716	6214790	USE	
6214740	6214790	USE	
6214752	6214790	USE	
6214695	6214791	USE	
6214699	6214791	USE	
6214740	6214758	REACHES	ioc
6214740	6214767	REACHES	ioc
6214777	6214723	REACHES	write
6214777	6214755	REACHES	write
6214695	6214711	REACHES	fd
6214695	6214740	REACHES	fd
6214780	6214777	CONTROLS	
6214780	6214695	CONTROLS	
6214780	6214707	CONTROLS	
6214780	6214711	CONTROLS	
6214780	6214723	CONTROLS	
6214780	6214740	CONTROLS	
6214780	6214755	CONTROLS	
6214723	6214726	CONTROLS	
6214723	6214727	CONTROLS	
6214723	6214728	CONTROLS	
6214723	6214729	CONTROLS	
6214723	6214730	CONTROLS	
6214723	6214731	CONTROLS	
6214723	6214732	CONTROLS	
6214723	6214733	CONTROLS	
6214723	6214734	CONTROLS	
6214723	6214735	CONTROLS	
6214723	6214736	CONTROLS	
6214723	6214737	CONTROLS	
6214723	6214738	CONTROLS	
6214723	6214739	CONTROLS	
6214755	6214758	CONTROLS	
6214755	6214767	CONTROLS	
6214738	6214739	DOM	
6214728	6214729	DOM	
6214755	6214767	DOM	
6214755	6214758	DOM	
6214780	6214777	DOM	
6214723	6214726	DOM	
6214733	6214734	DOM	
6214711	6214723	DOM	
6214730	6214731	DOM	
6214755	6214781	DOM	
6214695	6214707	DOM	
6214737	6214738	DOM	
6214740	6214755	DOM	
