command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6214691	File	/home/p4ultr4n/workplace/ReVeal/raw_code/open_test_file_1.c								
ANR	6214692	Function	open_test_file	1:0:0:390							
ANR	6214693	FunctionDef	open_test_file (bool write)		6214692	0					
ANR	6214694	CompoundStatement		3:0:45:390	6214692	0					
ANR	6214695	IdentifierDeclStatement	int fd = dup ( temp_fd ) ;	5:4:52:73	6214692	0	True				
ANR	6214696	IdentifierDecl	fd = dup ( temp_fd )		6214692	0					
ANR	6214697	IdentifierDeclType	int		6214692	0					
ANR	6214698	Identifier	fd		6214692	1					
ANR	6214699	AssignmentExpression	fd = dup ( temp_fd )		6214692	2		=			
ANR	6214700	Identifier	fd		6214692	0					
ANR	6214701	CallExpression	dup ( temp_fd )		6214692	1					
ANR	6214702	Callee	dup		6214692	0					
ANR	6214703	Identifier	dup		6214692	0					
ANR	6214704	ArgumentList	temp_fd		6214692	1					
ANR	6214705	Argument	temp_fd		6214692	0					
ANR	6214706	Identifier	temp_fd		6214692	0					
ANR	6214707	IdentifierDeclStatement	QIOChannel * ioc ;	7:4:80:95	6214692	1	True				
ANR	6214708	IdentifierDecl	* ioc		6214692	0					
ANR	6214709	IdentifierDeclType	QIOChannel *		6214692	0					
ANR	6214710	Identifier	ioc		6214692	1					
ANR	6214711	ExpressionStatement	"lseek ( fd , 0 , SEEK_SET )"	9:4:102:124	6214692	2	True				
ANR	6214712	CallExpression	"lseek ( fd , 0 , SEEK_SET )"		6214692	0					
ANR	6214713	Callee	lseek		6214692	0					
ANR	6214714	Identifier	lseek		6214692	0					
ANR	6214715	ArgumentList	fd		6214692	1					
ANR	6214716	Argument	fd		6214692	0					
ANR	6214717	Identifier	fd		6214692	0					
ANR	6214718	Argument	0		6214692	1					
ANR	6214719	PrimaryExpression	0		6214692	0					
ANR	6214720	Argument	SEEK_SET		6214692	2					
ANR	6214721	Identifier	SEEK_SET		6214692	0					
ANR	6214722	IfStatement	if ( write )		6214692	3					
ANR	6214723	Condition	write	11:8:135:139	6214692	0	True				
ANR	6214724	Identifier	write		6214692	0					
ANR	6214725	CompoundStatement		9:15:96:96	6214692	1					
ANR	6214726	Statement	g_assert_cmpint	13:8:153:167	6214692	0	True				
ANR	6214727	Statement	(	13:23:168:168	6214692	1	True				
ANR	6214728	Statement	ftruncate	13:24:169:177	6214692	2	True				
ANR	6214729	Statement	(	13:33:178:178	6214692	3	True				
ANR	6214730	Statement	fd	13:34:179:180	6214692	4	True				
ANR	6214731	Statement	","	13:36:181:181	6214692	5	True				
ANR	6214732	Statement	0	13:38:183:183	6214692	6	True				
ANR	6214733	Statement	)	13:39:184:184	6214692	7	True				
ANR	6214734	Statement	","	13:40:185:185	6214692	8	True				
ANR	6214735	Statement	==	13:42:187:188	6214692	9	True				
ANR	6214736	Statement	","	13:44:189:189	6214692	10	True				
ANR	6214737	Statement	0	13:46:191:191	6214692	11	True				
ANR	6214738	Statement	)	13:47:192:192	6214692	12	True				
ANR	6214739	ExpressionStatement		13:48:193:193	6214692	13	True				
ANR	6214740	ExpressionStatement	ioc = QIO_CHANNEL ( qio_channel_file_new_fd ( fd ) )	17:4:207:253	6214692	4	True				
ANR	6214741	AssignmentExpression	ioc = QIO_CHANNEL ( qio_channel_file_new_fd ( fd ) )		6214692	0		=			
ANR	6214742	Identifier	ioc		6214692	0					
ANR	6214743	CallExpression	QIO_CHANNEL ( qio_channel_file_new_fd ( fd ) )		6214692	1					
ANR	6214744	Callee	QIO_CHANNEL		6214692	0					
ANR	6214745	Identifier	QIO_CHANNEL		6214692	0					
ANR	6214746	ArgumentList	qio_channel_file_new_fd ( fd )		6214692	1					
ANR	6214747	Argument	qio_channel_file_new_fd ( fd )		6214692	0					
ANR	6214748	CallExpression	qio_channel_file_new_fd ( fd )		6214692	0					
ANR	6214749	Callee	qio_channel_file_new_fd		6214692	0					
ANR	6214750	Identifier	qio_channel_file_new_fd		6214692	0					
ANR	6214751	ArgumentList	fd		6214692	1					
ANR	6214752	Argument	fd		6214692	0					
ANR	6214753	Identifier	fd		6214692	0					
ANR	6214754	IfStatement	if ( write )		6214692	5					
ANR	6214755	Condition	write	19:8:264:268	6214692	0	True				
ANR	6214756	Identifier	write		6214692	0					
ANR	6214757	CompoundStatement		17:15:225:225	6214692	1					
ANR	6214758	ReturnStatement	return qemu_fopen_channel_output ( ioc ) ;	21:8:282:319	6214692	0	True				
ANR	6214759	CallExpression	qemu_fopen_channel_output ( ioc )		6214692	0					
ANR	6214760	Callee	qemu_fopen_channel_output		6214692	0					
ANR	6214761	Identifier	qemu_fopen_channel_output		6214692	0					
ANR	6214762	ArgumentList	ioc		6214692	1					
ANR	6214763	Argument	ioc		6214692	0					
ANR	6214764	Identifier	ioc		6214692	0					
ANR	6214765	ElseStatement	else		6214692	0					
ANR	6214766	CompoundStatement		21:11:287:287	6214692	0					
ANR	6214767	ReturnStatement	return qemu_fopen_channel_input ( ioc ) ;	25:8:344:380	6214692	0	True				
ANR	6214768	CallExpression	qemu_fopen_channel_input ( ioc )		6214692	0					
ANR	6214769	Callee	qemu_fopen_channel_input		6214692	0					
ANR	6214770	Identifier	qemu_fopen_channel_input		6214692	0					
ANR	6214771	ArgumentList	ioc		6214692	1					
ANR	6214772	Argument	ioc		6214692	0					
ANR	6214773	Identifier	ioc		6214692	0					
ANR	6214774	ReturnType	static QEMUFile *		6214692	1					
ANR	6214775	Identifier	open_test_file		6214692	2					
ANR	6214776	ParameterList	bool write		6214692	3					
ANR	6214777	Parameter	bool write	1:32:32:41	6214692	0	True				
ANR	6214778	ParameterType	bool		6214692	0					
ANR	6214779	Identifier	write		6214692	1					
ANR	6214780	CFGEntryNode	ENTRY		6214692		True				
ANR	6214781	CFGExitNode	EXIT		6214692		True				
ANR	6214782	Symbol	SEEK_SET		6214692						
ANR	6214783	Symbol	qio_channel_file_new_fd		6214692						
ANR	6214784	Symbol	qemu_fopen_channel_output		6214692						
ANR	6214785	Symbol	qemu_fopen_channel_input		6214692						
ANR	6214786	Symbol	temp_fd		6214692						
ANR	6214787	Symbol	QIO_CHANNEL		6214692						
ANR	6214788	Symbol	ioc		6214692						
ANR	6214789	Symbol	write		6214692						
ANR	6214790	Symbol	fd		6214692						
ANR	6214791	Symbol	dup		6214692						
