start	end	type	var
8369952	8369953	IS_AST_PARENT	
8369952	8369954	IS_AST_PARENT	
8369955	8369956	IS_AST_PARENT	
8369955	8369957	IS_AST_PARENT	
8369952	8369955	IS_AST_PARENT	
8369951	8369952	IS_AST_PARENT	
8369950	8369951	IS_AST_PARENT	
8369959	8369960	IS_AST_PARENT	
8369959	8369961	IS_AST_PARENT	
8369962	8369963	IS_AST_PARENT	
8369962	8369964	IS_AST_PARENT	
8369959	8369962	IS_AST_PARENT	
8369958	8369959	IS_AST_PARENT	
8369950	8369958	IS_AST_PARENT	
8369966	8369967	IS_AST_PARENT	
8369966	8369968	IS_AST_PARENT	
8369969	8369970	IS_AST_PARENT	
8369971	8369972	IS_AST_PARENT	
8369971	8369973	IS_AST_PARENT	
8369969	8369971	IS_AST_PARENT	
8369966	8369969	IS_AST_PARENT	
8369965	8369966	IS_AST_PARENT	
8369950	8369965	IS_AST_PARENT	
8369975	8369976	IS_AST_PARENT	
8369975	8369977	IS_AST_PARENT	
8369978	8369979	IS_AST_PARENT	
8369978	8369980	IS_AST_PARENT	
8369975	8369978	IS_AST_PARENT	
8369974	8369975	IS_AST_PARENT	
8369950	8369974	IS_AST_PARENT	
8369982	8369983	IS_AST_PARENT	
8369982	8369984	IS_AST_PARENT	
8369981	8369982	IS_AST_PARENT	
8369950	8369981	IS_AST_PARENT	
8369986	8369987	IS_AST_PARENT	
8369989	8369990	IS_AST_PARENT	
8369988	8369989	IS_AST_PARENT	
8369992	8369993	IS_AST_PARENT	
8369991	8369992	IS_AST_PARENT	
8369995	8369996	IS_AST_PARENT	
8369995	8369997	IS_AST_PARENT	
8369994	8369995	IS_AST_PARENT	
8369991	8369994	IS_AST_PARENT	
8369998	8369999	IS_AST_PARENT	
8369991	8369998	IS_AST_PARENT	
8370001	8370002	IS_AST_PARENT	
8370001	8370003	IS_AST_PARENT	
8370000	8370001	IS_AST_PARENT	
8369991	8370000	IS_AST_PARENT	
8369988	8369991	IS_AST_PARENT	
8369986	8369988	IS_AST_PARENT	
8369985	8369986	IS_AST_PARENT	
8369950	8369985	IS_AST_PARENT	
8369950	8370004	IS_AST_PARENT	
8369950	8370005	IS_AST_PARENT	
8369950	8370006	IS_AST_PARENT	
8369950	8370007	IS_AST_PARENT	
8369950	8370008	IS_AST_PARENT	
8369950	8370009	IS_AST_PARENT	
8369950	8370010	IS_AST_PARENT	
8369950	8370011	IS_AST_PARENT	
8369950	8370012	IS_AST_PARENT	
8369950	8370013	IS_AST_PARENT	
8369950	8370014	IS_AST_PARENT	
8369950	8370015	IS_AST_PARENT	
8369950	8370016	IS_AST_PARENT	
8369950	8370017	IS_AST_PARENT	
8369950	8370018	IS_AST_PARENT	
8369950	8370019	IS_AST_PARENT	
8369950	8370020	IS_AST_PARENT	
8369950	8370021	IS_AST_PARENT	
8370024	8370025	IS_AST_PARENT	
8370023	8370024	IS_AST_PARENT	
8370028	8370029	IS_AST_PARENT	
8370030	8370031	IS_AST_PARENT	
8370033	8370034	IS_AST_PARENT	
8370032	8370033	IS_AST_PARENT	
8370036	8370037	IS_AST_PARENT	
8370035	8370036	IS_AST_PARENT	
8370032	8370035	IS_AST_PARENT	
8370030	8370032	IS_AST_PARENT	
8370028	8370030	IS_AST_PARENT	
8370027	8370028	IS_AST_PARENT	
8370026	8370027	IS_AST_PARENT	
8370023	8370026	IS_AST_PARENT	
8370022	8370023	IS_AST_PARENT	
8369950	8370022	IS_AST_PARENT	
8370039	8370040	IS_AST_PARENT	
8370039	8370041	IS_AST_PARENT	
8370038	8370039	IS_AST_PARENT	
8369950	8370038	IS_AST_PARENT	
8370043	8370044	IS_AST_PARENT	
8370043	8370045	IS_AST_PARENT	
8370042	8370043	IS_AST_PARENT	
8369950	8370042	IS_AST_PARENT	
8370047	8370048	IS_AST_PARENT	
8370049	8370050	IS_AST_PARENT	
8370049	8370051	IS_AST_PARENT	
8370047	8370049	IS_AST_PARENT	
8370046	8370047	IS_AST_PARENT	
8369950	8370046	IS_AST_PARENT	
8370053	8370054	IS_AST_PARENT	
8370056	8370057	IS_AST_PARENT	
8370055	8370056	IS_AST_PARENT	
8370059	8370060	IS_AST_PARENT	
8370058	8370059	IS_AST_PARENT	
8370062	8370063	IS_AST_PARENT	
