start	end	type	var
8402196	8402197	IS_AST_PARENT	
8402195	8402196	IS_AST_PARENT	
8402199	8402200	IS_AST_PARENT	
8402198	8402199	IS_AST_PARENT	
8402201	8402202	IS_AST_PARENT	
8402198	8402201	IS_AST_PARENT	
8402203	8402204	IS_AST_PARENT	
8402198	8402203	IS_AST_PARENT	
8402195	8402198	IS_AST_PARENT	
8402194	8402195	IS_AST_PARENT	
8402193	8402194	IS_AST_PARENT	
8402192	8402193	IS_AST_PARENT	
8402192	8402205	IS_AST_PARENT	
8402192	8402206	IS_AST_PARENT	
8402208	8402209	IS_AST_PARENT	
8402208	8402210	IS_AST_PARENT	
8402207	8402208	IS_AST_PARENT	
8402211	8402212	IS_AST_PARENT	
8402211	8402213	IS_AST_PARENT	
8402207	8402211	IS_AST_PARENT	
8402192	8402207	IS_AST_PARENT	
8402214	8402208	FLOWS_TO	
8402208	8402211	FLOWS_TO	
8402211	8402194	FLOWS_TO	
8402194	8402215	FLOWS_TO	
8402208	8402216	DEF	
8402194	8402216	USE	
8402199	8402216	USE	
8402211	8402217	DEF	
8402194	8402217	USE	
8402201	8402217	USE	
8402194	8402218	USE	
8402203	8402218	USE	
8402208	8402194	REACHES	data
8402211	8402194	REACHES	unused
8402214	8402208	CONTROLS	
8402214	8402211	CONTROLS	
8402214	8402194	CONTROLS	
8402214	8402208	DOM	
8402211	8402194	DOM	
8402214	8402214	DOM	
8402208	8402211	DOM	
8402194	8402215	DOM	
8402211	8402208	POST_DOM	
8402215	8402194	POST_DOM	
8402208	8402214	POST_DOM	
8402194	8402211	POST_DOM	
8402215	8402215	POST_DOM	
8402191	8402192	IS_FUNCTION_OF_AST	
8402191	8402214	IS_FUNCTION_OF_CFG	
8402190	8402191	IS_FILE_OF	
