start	end	type	var
8372262	8372263	IS_AST_PARENT	
8372262	8372264	IS_AST_PARENT	
8372265	8372266	IS_AST_PARENT	
8372268	8372269	IS_AST_PARENT	
8372267	8372268	IS_AST_PARENT	
8372271	8372272	IS_AST_PARENT	
8372270	8372271	IS_AST_PARENT	
8372273	8372274	IS_AST_PARENT	
8372270	8372273	IS_AST_PARENT	
8372267	8372270	IS_AST_PARENT	
8372265	8372267	IS_AST_PARENT	
8372262	8372265	IS_AST_PARENT	
8372261	8372262	IS_AST_PARENT	
8372260	8372261	IS_AST_PARENT	
8372276	8372277	IS_AST_PARENT	
8372276	8372278	IS_AST_PARENT	
8372279	8372280	IS_AST_PARENT	
8372279	8372281	IS_AST_PARENT	
8372276	8372279	IS_AST_PARENT	
8372275	8372276	IS_AST_PARENT	
8372260	8372275	IS_AST_PARENT	
8372283	8372284	IS_AST_PARENT	
8372283	8372285	IS_AST_PARENT	
8372286	8372287	IS_AST_PARENT	
8372288	8372289	IS_AST_PARENT	
8372288	8372290	IS_AST_PARENT	
8372286	8372288	IS_AST_PARENT	
8372283	8372286	IS_AST_PARENT	
8372282	8372283	IS_AST_PARENT	
8372260	8372282	IS_AST_PARENT	
8372292	8372293	IS_AST_PARENT	
8372292	8372294	IS_AST_PARENT	
8372295	8372296	IS_AST_PARENT	
8372295	8372297	IS_AST_PARENT	
8372292	8372295	IS_AST_PARENT	
8372291	8372292	IS_AST_PARENT	
8372260	8372291	IS_AST_PARENT	
8372299	8372300	IS_AST_PARENT	
8372299	8372301	IS_AST_PARENT	
8372298	8372299	IS_AST_PARENT	
8372260	8372298	IS_AST_PARENT	
8372303	8372304	IS_AST_PARENT	
8372306	8372307	IS_AST_PARENT	
8372305	8372306	IS_AST_PARENT	
8372309	8372310	IS_AST_PARENT	
8372308	8372309	IS_AST_PARENT	
8372312	8372313	IS_AST_PARENT	
8372312	8372314	IS_AST_PARENT	
8372311	8372312	IS_AST_PARENT	
8372308	8372311	IS_AST_PARENT	
8372315	8372316	IS_AST_PARENT	
8372308	8372315	IS_AST_PARENT	
8372318	8372319	IS_AST_PARENT	
8372318	8372320	IS_AST_PARENT	
8372317	8372318	IS_AST_PARENT	
8372308	8372317	IS_AST_PARENT	
8372305	8372308	IS_AST_PARENT	
8372303	8372305	IS_AST_PARENT	
8372302	8372303	IS_AST_PARENT	
8372260	8372302	IS_AST_PARENT	
8372260	8372321	IS_AST_PARENT	
8372260	8372322	IS_AST_PARENT	
8372260	8372323	IS_AST_PARENT	
8372260	8372324	IS_AST_PARENT	
8372260	8372325	IS_AST_PARENT	
8372260	8372326	IS_AST_PARENT	
8372260	8372327	IS_AST_PARENT	
8372260	8372328	IS_AST_PARENT	
8372260	8372329	IS_AST_PARENT	
