command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372257	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_max_1.c								
ANR	8372258	Function	test_qemu_strtoull_max	1:0:0:367							
ANR	8372259	FunctionDef	test_qemu_strtoull_max ()		8372258	0					
ANR	8372260	CompoundStatement		3:0:42:367	8372258	0					
ANR	8372261	IdentifierDeclStatement	"const char * str = g_strdup_printf ( ""%llu"" , ULLONG_MAX ) ;"	5:4:49:102	8372258	0	True				
ANR	8372262	IdentifierDecl	"* str = g_strdup_printf ( ""%llu"" , ULLONG_MAX )"		8372258	0					
ANR	8372263	IdentifierDeclType	const char *		8372258	0					
ANR	8372264	Identifier	str		8372258	1					
ANR	8372265	AssignmentExpression	"* str = g_strdup_printf ( ""%llu"" , ULLONG_MAX )"		8372258	2		=			
ANR	8372266	Identifier	str		8372258	0					
ANR	8372267	CallExpression	"g_strdup_printf ( ""%llu"" , ULLONG_MAX )"		8372258	1					
ANR	8372268	Callee	g_strdup_printf		8372258	0					
ANR	8372269	Identifier	g_strdup_printf		8372258	0					
ANR	8372270	ArgumentList	"""%llu"""		8372258	1					
ANR	8372271	Argument	"""%llu"""		8372258	0					
ANR	8372272	PrimaryExpression	"""%llu"""		8372258	0					
ANR	8372273	Argument	ULLONG_MAX		8372258	1					
ANR	8372274	Identifier	ULLONG_MAX		8372258	0					
ANR	8372275	IdentifierDeclStatement	char f = 'X' ;	7:4:109:121	8372258	1	True				
ANR	8372276	IdentifierDecl	f = 'X'		8372258	0					
ANR	8372277	IdentifierDeclType	char		8372258	0					
ANR	8372278	Identifier	f		8372258	1					
ANR	8372279	AssignmentExpression	f = 'X'		8372258	2		=			
ANR	8372280	Identifier	f		8372258	0					
ANR	8372281	PrimaryExpression	'X'		8372258	1					
ANR	8372282	IdentifierDeclStatement	const char * endptr = & f ;	9:4:128:151	8372258	2	True				
ANR	8372283	IdentifierDecl	* endptr = & f		8372258	0					
ANR	8372284	IdentifierDeclType	const char *		8372258	0					
ANR	8372285	Identifier	endptr		8372258	1					
ANR	8372286	AssignmentExpression	* endptr = & f		8372258	2		=			
ANR	8372287	Identifier	endptr		8372258	0					
ANR	8372288	UnaryOperationExpression	& f		8372258	1					
ANR	8372289	UnaryOperator	&		8372258	0					
