command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8683178	File	/home/p4ultr4n/workplace/ReVeal/raw_code/usb_host_scan_dev_0.c								
ANR	8683179	Function	usb_host_scan_dev	1:0:0:3427							
ANR	8683180	FunctionDef	"usb_host_scan_dev (void * opaque , USBScanFunc * func)"		8683179	0					
ANR	8683181	CompoundStatement		3:0:63:3427	8683179	0					
ANR	8683182	IdentifierDeclStatement	FILE * f = NULL ;	5:4:70:84	8683179	0	True				
ANR	8683183	IdentifierDecl	* f = NULL		8683179	0					
ANR	8683184	IdentifierDeclType	FILE *		8683179	0					
ANR	8683185	Identifier	f		8683179	1					
ANR	8683186	AssignmentExpression	* f = NULL		8683179	2		=			
ANR	8683187	Identifier	NULL		8683179	0					
ANR	8683188	Identifier	NULL		8683179	1					
ANR	8683189	IdentifierDeclStatement	char line [ 1024 ] ;	7:4:91:106	8683179	1	True				
ANR	8683190	IdentifierDecl	line [ 1024 ]		8683179	0					
ANR	8683191	IdentifierDeclType	char [ 1024 ]		8683179	0					
ANR	8683192	Identifier	line		8683179	1					
ANR	8683193	PrimaryExpression	1024		8683179	2					
ANR	8683194	IdentifierDeclStatement	char buf [ 1024 ] ;	9:4:113:127	8683179	2	True				
ANR	8683195	IdentifierDecl	buf [ 1024 ]		8683179	0					
ANR	8683196	IdentifierDeclType	char [ 1024 ]		8683179	0					
ANR	8683197	Identifier	buf		8683179	1					
ANR	8683198	PrimaryExpression	1024		8683179	2					
ANR	8683199	IdentifierDeclStatement	"int bus_num , addr , speed , device_count , class_id , product_id , vendor_id ;"	11:4:134:205	8683179	3	True				
ANR	8683200	IdentifierDecl	bus_num		8683179	0					
ANR	8683201	IdentifierDeclType	int		8683179	0					
ANR	8683202	Identifier	bus_num		8683179	1					
ANR	8683203	IdentifierDecl	addr		8683179	1					
ANR	8683204	IdentifierDeclType	int		8683179	0					
ANR	8683205	Identifier	addr		8683179	1					
ANR	8683206	IdentifierDecl	speed		8683179	2					
ANR	8683207	IdentifierDeclType	int		8683179	0					
ANR	8683208	Identifier	speed		8683179	1					
ANR	8683209	IdentifierDecl	device_count		8683179	3					
ANR	8683210	IdentifierDeclType	int		8683179	0					
ANR	8683211	Identifier	device_count		8683179	1					
ANR	8683212	IdentifierDecl	class_id		8683179	4					
ANR	8683213	IdentifierDeclType	int		8683179	0					
ANR	8683214	Identifier	class_id		8683179	1					
ANR	8683215	IdentifierDecl	product_id		8683179	5					
ANR	8683216	IdentifierDeclType	int		8683179	0					
ANR	8683217	Identifier	product_id		8683179	1					
ANR	8683218	IdentifierDecl	vendor_id		8683179	6					
ANR	8683219	IdentifierDeclType	int		8683179	0					
ANR	8683220	Identifier	vendor_id		8683179	1					
ANR	8683221	IdentifierDeclStatement	char product_name [ 512 ] ;	13:4:212:234	8683179	4	True				
ANR	8683222	IdentifierDecl	product_name [ 512 ]		8683179	0					
ANR	8683223	IdentifierDeclType	char [ 512 ]		8683179	0					
ANR	8683224	Identifier	product_name		8683179	1					
ANR	8683225	PrimaryExpression	512		8683179	2					
ANR	8683226	IdentifierDeclStatement	int ret = 0 ;	15:4:241:252	8683179	5	True				
ANR	8683227	IdentifierDecl	ret = 0		8683179	0					
ANR	8683228	IdentifierDeclType	int		8683179	0					
ANR	8683229	Identifier	ret		8683179	1					
ANR	8683230	AssignmentExpression	ret = 0		8683179	2		=			
ANR	8683231	Identifier	ret		8683179	0					
ANR	8683232	PrimaryExpression	0		8683179	1					
ANR	8683233	IfStatement	if ( ! usb_host_device_path )		8683179	6					
ANR	8683234	Condition	! usb_host_device_path	19:8:265:285	8683179	0	True				
ANR	8683235	UnaryOperationExpression	! usb_host_device_path		8683179	0					
ANR	8683236	UnaryOperator	!		8683179	0					
ANR	8683237	Identifier	usb_host_device_path		8683179	1					
ANR	8683238	CompoundStatement		17:31:224:224	8683179	1					
ANR	8683239	ExpressionStatement	"perror ( ""husb: USB Host Device Path not set"" )"	21:8:299:343	8683179	0	True				
ANR	8683240	CallExpression	"perror ( ""husb: USB Host Device Path not set"" )"		8683179	0					
ANR	8683241	Callee	perror		8683179	0					
ANR	8683242	Identifier	perror		8683179	0					
ANR	8683243	ArgumentList	"""husb: USB Host Device Path not set"""		8683179	1					
ANR	8683244	Argument	"""husb: USB Host Device Path not set"""		8683179	0					
ANR	8683245	PrimaryExpression	"""husb: USB Host Device Path not set"""		8683179	0					
ANR	8683246	GotoStatement	goto the_end ;	23:8:354:366	8683179	1	True				
ANR	8683247	Identifier	the_end		8683179	0					
ANR	8683248	ExpressionStatement	"snprintf ( line , sizeof ( line ) , ""%s/devices"" , usb_host_device_path )"	27:4:380:444	8683179	7	True				
ANR	8683249	CallExpression	"snprintf ( line , sizeof ( line ) , ""%s/devices"" , usb_host_device_path )"		8683179	0					
ANR	8683250	Callee	snprintf		8683179	0					
ANR	8683251	Identifier	snprintf		8683179	0					
ANR	8683252	ArgumentList	line		8683179	1					
ANR	8683253	Argument	line		8683179	0					
ANR	8683254	Identifier	line		8683179	0					
ANR	8683255	Argument	sizeof ( line )		8683179	1					
ANR	8683256	SizeofExpression	sizeof ( line )		8683179	0					
ANR	8683257	Sizeof	sizeof		8683179	0					
ANR	8683258	SizeofOperand	line		8683179	1					
ANR	8683259	Argument	"""%s/devices"""		8683179	2					
ANR	8683260	PrimaryExpression	"""%s/devices"""		8683179	0					
ANR	8683261	Argument	usb_host_device_path		8683179	3					
ANR	8683262	Identifier	usb_host_device_path		8683179	0					
ANR	8683263	ExpressionStatement	"f = fopen ( line , ""r"" )"	29:4:451:471	8683179	8	True				
ANR	8683264	AssignmentExpression	"f = fopen ( line , ""r"" )"		8683179	0		=			
ANR	8683265	Identifier	f		8683179	0					
ANR	8683266	CallExpression	"fopen ( line , ""r"" )"		8683179	1					
ANR	8683267	Callee	fopen		8683179	0					
ANR	8683268	Identifier	fopen		8683179	0					
ANR	8683269	ArgumentList	line		8683179	1					
ANR	8683270	Argument	line		8683179	0					
ANR	8683271	Identifier	line		8683179	0					
ANR	8683272	Argument	"""r"""		8683179	1					
ANR	8683273	PrimaryExpression	"""r"""		8683179	0					
ANR	8683274	IfStatement	if ( ! f )		8683179	9					
ANR	8683275	Condition	! f	31:8:482:483	8683179	0	True				
ANR	8683276	UnaryOperationExpression	! f		8683179	0					
ANR	8683277	UnaryOperator	!		8683179	0					
ANR	8683278	Identifier	f		8683179	1					
