start	end	type	var
8367522	8367523	IS_AST_PARENT	
8367522	8367524	IS_AST_PARENT	
8367525	8367526	IS_AST_PARENT	
8367525	8367527	IS_AST_PARENT	
8367522	8367525	IS_AST_PARENT	
8367521	8367522	IS_AST_PARENT	
8367520	8367521	IS_AST_PARENT	
8367529	8367530	IS_AST_PARENT	
8367529	8367531	IS_AST_PARENT	
8367532	8367533	IS_AST_PARENT	
8367532	8367534	IS_AST_PARENT	
8367529	8367532	IS_AST_PARENT	
8367528	8367529	IS_AST_PARENT	
8367520	8367528	IS_AST_PARENT	
8367536	8367537	IS_AST_PARENT	
8367536	8367538	IS_AST_PARENT	
8367539	8367540	IS_AST_PARENT	
8367541	8367542	IS_AST_PARENT	
8367541	8367543	IS_AST_PARENT	
8367539	8367541	IS_AST_PARENT	
8367536	8367539	IS_AST_PARENT	
8367535	8367536	IS_AST_PARENT	
8367520	8367535	IS_AST_PARENT	
8367545	8367546	IS_AST_PARENT	
8367545	8367547	IS_AST_PARENT	
8367548	8367549	IS_AST_PARENT	
8367548	8367550	IS_AST_PARENT	
8367545	8367548	IS_AST_PARENT	
8367544	8367545	IS_AST_PARENT	
8367520	8367544	IS_AST_PARENT	
8367552	8367553	IS_AST_PARENT	
8367552	8367554	IS_AST_PARENT	
8367551	8367552	IS_AST_PARENT	
8367520	8367551	IS_AST_PARENT	
8367556	8367557	IS_AST_PARENT	
8367559	8367560	IS_AST_PARENT	
8367558	8367559	IS_AST_PARENT	
8367562	8367563	IS_AST_PARENT	
8367561	8367562	IS_AST_PARENT	
8367565	8367566	IS_AST_PARENT	
8367565	8367567	IS_AST_PARENT	
8367564	8367565	IS_AST_PARENT	
8367561	8367564	IS_AST_PARENT	
8367568	8367569	IS_AST_PARENT	
8367561	8367568	IS_AST_PARENT	
8367571	8367572	IS_AST_PARENT	
8367571	8367573	IS_AST_PARENT	
8367570	8367571	IS_AST_PARENT	
8367561	8367570	IS_AST_PARENT	
8367558	8367561	IS_AST_PARENT	
8367556	8367558	IS_AST_PARENT	
8367555	8367556	IS_AST_PARENT	
8367520	8367555	IS_AST_PARENT	
8367520	8367574	IS_AST_PARENT	
8367520	8367575	IS_AST_PARENT	
8367520	8367576	IS_AST_PARENT	
8367520	8367577	IS_AST_PARENT	
8367520	8367578	IS_AST_PARENT	
8367520	8367579	IS_AST_PARENT	
8367520	8367580	IS_AST_PARENT	
8367520	8367581	IS_AST_PARENT	
8367520	8367582	IS_AST_PARENT	
8367520	8367583	IS_AST_PARENT	
8367520	8367584	IS_AST_PARENT	
8367520	8367585	IS_AST_PARENT	
8367520	8367586	IS_AST_PARENT	
8367520	8367587	IS_AST_PARENT	
8367520	8367588	IS_AST_PARENT	
8367520	8367589	IS_AST_PARENT	
8367520	8367590	IS_AST_PARENT	
8367520	8367591	IS_AST_PARENT	
8367594	8367595	IS_AST_PARENT	
8367593	8367594	IS_AST_PARENT	
8367598	8367599	IS_AST_PARENT	
8367598	8367600	IS_AST_PARENT	
8367597	8367598	IS_AST_PARENT	
8367596	8367597	IS_AST_PARENT	
8367593	8367596	IS_AST_PARENT	
8367592	8367593	IS_AST_PARENT	
8367520	8367592	IS_AST_PARENT	
8367519	8367520	IS_AST_PARENT	
8367519	8367601	IS_AST_PARENT	
8367519	8367602	IS_AST_PARENT	
8367519	8367603	IS_AST_PARENT	
8367604	8367521	FLOWS_TO	
8367521	8367528	FLOWS_TO	
8367528	8367535	FLOWS_TO	
8367535	8367544	FLOWS_TO	
8367544	8367551	FLOWS_TO	
8367551	8367555	FLOWS_TO	
8367555	8367574	FLOWS_TO	
8367574	8367575	FLOWS_TO	
8367575	8367576	FLOWS_TO	
8367576	8367577	FLOWS_TO	
8367577	8367578	FLOWS_TO	
8367578	8367579	FLOWS_TO	
8367579	8367580	FLOWS_TO	
8367580	8367581	FLOWS_TO	
8367581	8367582	FLOWS_TO	
8367582	8367583	FLOWS_TO	
8367583	8367584	FLOWS_TO	
8367584	8367585	FLOWS_TO	
8367585	8367586	FLOWS_TO	
8367586	8367587	FLOWS_TO	
8367587	8367588	FLOWS_TO	
8367588	8367589	FLOWS_TO	
8367589	8367590	FLOWS_TO	
8367590	8367591	FLOWS_TO	
8367591	8367592	FLOWS_TO	
8367592	8367605	FLOWS_TO	
8367521	8367606	DEF	
8367522	8367606	DEF	
8367525	8367606	DEF	
8367555	8367606	USE	
8367562	8367606	USE	
8367592	8367606	USE	
8367597	8367606	USE	
8367544	8367607	DEF	
8367545	8367607	DEF	
8367548	8367607	DEF	
8367555	8367608	USE	
8367570	8367608	USE	
8367555	8367609	USE	
8367556	8367609	USE	
8367551	8367610	DEF	
8367552	8367610	DEF	
8367555	8367610	DEF	
8367556	8367610	DEF	
8367535	8367611	DEF	
8367536	8367611	DEF	
8367539	8367611	DEF	
8367592	8367611	USE	
8367597	8367611	USE	
8367528	8367612	DEF	
8367532	8367612	DEF	
8367529	8367612	DEF	
8367555	8367613	USE	
8367564	8367613	USE	
8367535	8367614	USE	
8367539	8367614	USE	
8367521	8367555	REACHES	str
8367521	8367592	REACHES	str
8367535	8367592	REACHES	endptr
8367604	8367521	CONTROLS	
8367604	8367528	CONTROLS	
8367604	8367535	CONTROLS	
8367604	8367544	CONTROLS	
8367604	8367551	CONTROLS	
8367604	8367555	CONTROLS	
8367604	8367574	CONTROLS	
8367604	8367575	CONTROLS	
8367604	8367576	CONTROLS	
8367604	8367577	CONTROLS	
8367604	8367578	CONTROLS	
8367604	8367579	CONTROLS	
8367604	8367580	CONTROLS	
8367604	8367581	CONTROLS	
8367604	8367582	CONTROLS	
8367604	8367583	CONTROLS	
8367604	8367584	CONTROLS	
8367604	8367585	CONTROLS	
8367604	8367586	CONTROLS	
8367604	8367587	CONTROLS	
8367604	8367588	CONTROLS	
8367604	8367589	CONTROLS	
8367604	8367590	CONTROLS	
8367604	8367591	CONTROLS	
8367604	8367592	CONTROLS	
8367551	8367555	DOM	
8367582	8367583	DOM	
8367604	8367604	DOM	
8367578	8367579	DOM	
8367580	8367581	DOM	
8367577	8367578	DOM	
8367574	8367575	DOM	
8367528	8367535	DOM	
8367591	8367592	DOM	
8367544	8367551	DOM	
8367585	8367586	DOM	
8367583	8367584	DOM	
8367589	8367590	DOM	
8367555	8367574	DOM	
8367576	8367577	DOM	
8367584	8367585	DOM	
8367604	8367521	DOM	
8367592	8367605	DOM	
8367588	8367589	DOM	
8367535	8367544	DOM	
8367581	8367582	DOM	
8367587	8367588	DOM	
8367586	8367587	DOM	
8367590	8367591	DOM	
8367575	8367576	DOM	
8367521	8367528	DOM	
8367579	8367580	DOM	
8367574	8367555	POST_DOM	
8367584	8367583	POST_DOM	
8367580	8367579	POST_DOM	
8367521	8367604	POST_DOM	
8367582	8367581	POST_DOM	
8367579	8367578	POST_DOM	
8367576	8367575	POST_DOM	
8367544	8367535	POST_DOM	
8367605	8367592	POST_DOM	
8367555	8367551	POST_DOM	
8367587	8367586	POST_DOM	
8367591	8367590	POST_DOM	
8367585	8367584	POST_DOM	
8367578	8367577	POST_DOM	
8367575	8367574	POST_DOM	
8367586	8367585	POST_DOM	
8367605	8367605	POST_DOM	
8367528	8367521	POST_DOM	
8367590	8367589	POST_DOM	
8367551	8367544	POST_DOM	
8367589	8367588	POST_DOM	
8367583	8367582	POST_DOM	
8367592	8367591	POST_DOM	
8367588	8367587	POST_DOM	
8367577	8367576	POST_DOM	
8367535	8367528	POST_DOM	
8367581	8367580	POST_DOM	
8367518	8367519	IS_FUNCTION_OF_AST	
8367518	8367604	IS_FUNCTION_OF_CFG	
8367517	8367518	IS_FILE_OF	
