command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369483	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_empty_1.c								
ANR	8369484	Function	test_qemu_strtoul_empty	1:0:0:316							
ANR	8369485	FunctionDef	test_qemu_strtoul_empty ()		8369484	0					
ANR	8369486	CompoundStatement		3:0:43:316	8369484	0					
ANR	8369487	IdentifierDeclStatement	"const char * str = """" ;"	5:4:50:70	8369484	0	True				
ANR	8369488	IdentifierDecl	"* str = """""		8369484	0					
ANR	8369489	IdentifierDeclType	const char *		8369484	0					
ANR	8369490	Identifier	str		8369484	1					
ANR	8369491	AssignmentExpression	"* str = """""		8369484	2		=			
ANR	8369492	Identifier	str		8369484	0					
ANR	8369493	PrimaryExpression	""""""		8369484	1					
ANR	8369494	IdentifierDeclStatement	char f = 'X' ;	7:4:77:89	8369484	1	True				
ANR	8369495	IdentifierDecl	f = 'X'		8369484	0					
ANR	8369496	IdentifierDeclType	char		8369484	0					
ANR	8369497	Identifier	f		8369484	1					
ANR	8369498	AssignmentExpression	f = 'X'		8369484	2		=			
ANR	8369499	Identifier	f		8369484	0					
ANR	8369500	PrimaryExpression	'X'		8369484	1					
ANR	8369501	IdentifierDeclStatement	const char * endptr = & f ;	9:4:96:119	8369484	2	True				
ANR	8369502	IdentifierDecl	* endptr = & f		8369484	0					
ANR	8369503	IdentifierDeclType	const char *		8369484	0					
ANR	8369504	Identifier	endptr		8369484	1					
ANR	8369505	AssignmentExpression	* endptr = & f		8369484	2		=			
ANR	8369506	Identifier	endptr		8369484	0					
ANR	8369507	UnaryOperationExpression	& f		8369484	1					
ANR	8369508	UnaryOperator	&		8369484	0					
ANR	8369509	Identifier	f		8369484	1					
ANR	8369510	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:126:149	8369484	3	True				
ANR	8369511	IdentifierDecl	res = 999		8369484	0					
ANR	8369512	IdentifierDeclType	unsigned long		8369484	0					
ANR	8369513	Identifier	res		8369484	1					
ANR	8369514	AssignmentExpression	res = 999		8369484	2		=			
ANR	8369515	Identifier	res		8369484	0					
ANR	8369516	PrimaryExpression	999		8369484	1					
ANR	8369517	IdentifierDeclStatement	int err ;	13:4:156:163	8369484	4	True				
ANR	8369518	IdentifierDecl	err		8369484	0					
ANR	8369519	IdentifierDeclType	int		8369484	0					
ANR	8369520	Identifier	err		8369484	1					
ANR	8369521	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:172:213	8369484	5	True				
ANR	8369522	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8369484	0		=			
ANR	8369523	Identifier	err		8369484	0					
ANR	8369524	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8369484	1					
ANR	8369525	Callee	qemu_strtoul		8369484	0					
ANR	8369526	Identifier	qemu_strtoul		8369484	0					
ANR	8369527	ArgumentList	str		8369484	1					
ANR	8369528	Argument	str		8369484	0					
ANR	8369529	Identifier	str		8369484	0					
ANR	8369530	Argument	& endptr		8369484	1					
ANR	8369531	UnaryOperationExpression	& endptr		8369484	0					
ANR	8369532	UnaryOperator	&		8369484	0					
ANR	8369533	Identifier	endptr		8369484	1					
ANR	8369534	Argument	0		8369484	2					
ANR	8369535	PrimaryExpression	0		8369484	0					
ANR	8369536	Argument	& res		8369484	3					
ANR	8369537	UnaryOperationExpression	& res		8369484	0					
ANR	8369538	UnaryOperator	&		8369484	0					
ANR	8369539	Identifier	res		8369484	1					
ANR	8369540	Statement	g_assert_cmpint	21:4:222:236	8369484	6	True				
ANR	8369541	Statement	(	21:19:237:237	8369484	7	True				
ANR	8369542	Statement	err	21:20:238:240	8369484	8	True				
ANR	8369543	Statement	","	21:23:241:241	8369484	9	True				
ANR	8369544	Statement	==	21:25:243:244	8369484	10	True				
ANR	8369545	Statement	","	21:27:245:245	8369484	11	True				
ANR	8369546	Statement	0	21:29:247:247	8369484	12	True				
ANR	8369547	Statement	)	21:30:248:248	8369484	13	True				
ANR	8369548	ExpressionStatement		21:31:249:249	8369484	14	True				
ANR	8369549	Statement	g_assert_cmpint	23:4:256:270	8369484	15	True				
ANR	8369550	Statement	(	23:19:271:271	8369484	16	True				
ANR	8369551	Statement	res	23:20:272:274	8369484	17	True				
ANR	8369552	Statement	","	23:23:275:275	8369484	18	True				
ANR	8369553	Statement	==	23:25:277:278	8369484	19	True				
ANR	8369554	Statement	","	23:27:279:279	8369484	20	True				
ANR	8369555	Statement	0	23:29:281:281	8369484	21	True				
ANR	8369556	Statement	)	23:30:282:282	8369484	22	True				
ANR	8369557	ExpressionStatement		23:31:283:283	8369484	23	True				
ANR	8369558	ExpressionStatement	g_assert ( endptr == str )	25:4:290:313	8369484	24	True				
ANR	8369559	CallExpression	g_assert ( endptr == str )		8369484	0					
ANR	8369560	Callee	g_assert		8369484	0					
ANR	8369561	Identifier	g_assert		8369484	0					
ANR	8369562	ArgumentList	endptr == str		8369484	1					
ANR	8369563	Argument	endptr == str		8369484	0					
ANR	8369564	EqualityExpression	endptr == str		8369484	0		==			
ANR	8369565	Identifier	endptr		8369484	0					
ANR	8369566	Identifier	str		8369484	1					
ANR	8369567	ReturnType	static void		8369484	1					
ANR	8369568	Identifier	test_qemu_strtoul_empty		8369484	2					
ANR	8369569	ParameterList			8369484	3					
ANR	8369570	CFGEntryNode	ENTRY		8369484		True				
ANR	8369571	CFGExitNode	EXIT		8369484		True				
ANR	8369572	Symbol	str		8369484						
ANR	8369573	Symbol	res		8369484						
ANR	8369574	Symbol	& res		8369484						
ANR	8369575	Symbol	err		8369484						
ANR	8369576	Symbol	endptr		8369484						
ANR	8369577	Symbol	f		8369484						
ANR	8369578	Symbol	& endptr		8369484						
ANR	8369579	Symbol	qemu_strtoul		8369484						
ANR	8369580	Symbol	& f		8369484						
