start	end	type	var
4941306	4941307	IS_AST_PARENT	
4941306	4941308	IS_AST_PARENT	
4941305	4941306	IS_AST_PARENT	
4941304	4941305	IS_AST_PARENT	
4941310	4941311	IS_AST_PARENT	
4941310	4941312	IS_AST_PARENT	
4941309	4941310	IS_AST_PARENT	
4941304	4941309	IS_AST_PARENT	
4941314	4941315	IS_AST_PARENT	
4941314	4941316	IS_AST_PARENT	
4941313	4941314	IS_AST_PARENT	
4941304	4941313	IS_AST_PARENT	
4941318	4941319	IS_AST_PARENT	
4941321	4941322	IS_AST_PARENT	
4941320	4941321	IS_AST_PARENT	
4941324	4941325	IS_AST_PARENT	
4941323	4941324	IS_AST_PARENT	
4941320	4941323	IS_AST_PARENT	
4941318	4941320	IS_AST_PARENT	
4941317	4941318	IS_AST_PARENT	
4941304	4941317	IS_AST_PARENT	
4941328	4941329	IS_AST_PARENT	
4941327	4941328	IS_AST_PARENT	
4941331	4941332	IS_AST_PARENT	
4941330	4941331	IS_AST_PARENT	
4941327	4941330	IS_AST_PARENT	
4941326	4941327	IS_AST_PARENT	
4941304	4941326	IS_AST_PARENT	
4941334	4941335	IS_AST_PARENT	
4941337	4941338	IS_AST_PARENT	
4941336	4941337	IS_AST_PARENT	
4941340	4941341	IS_AST_PARENT	
4941339	4941340	IS_AST_PARENT	
4941342	4941343	IS_AST_PARENT	
4941339	4941342	IS_AST_PARENT	
4941336	4941339	IS_AST_PARENT	
4941334	4941336	IS_AST_PARENT	
4941333	4941334	IS_AST_PARENT	
4941304	4941333	IS_AST_PARENT	
4941346	4941347	IS_AST_PARENT	
4941345	4941346	IS_AST_PARENT	
4941349	4941350	IS_AST_PARENT	
4941348	4941349	IS_AST_PARENT	
4941345	4941348	IS_AST_PARENT	
4941344	4941345	IS_AST_PARENT	
4941304	4941344	IS_AST_PARENT	
4941353	4941354	IS_AST_PARENT	
4941352	4941353	IS_AST_PARENT	
4941356	4941357	IS_AST_PARENT	
4941355	4941356	IS_AST_PARENT	
4941352	4941355	IS_AST_PARENT	
4941351	4941352	IS_AST_PARENT	
4941304	4941351	IS_AST_PARENT	
4941360	4941361	IS_AST_PARENT	
4941359	4941360	IS_AST_PARENT	
4941364	4941365	IS_AST_PARENT	
4941366	4941367	IS_AST_PARENT	
4941366	4941368	IS_AST_PARENT	
4941364	4941366	IS_AST_PARENT	
4941363	4941364	IS_AST_PARENT	
4941362	4941363	IS_AST_PARENT	
4941359	4941362	IS_AST_PARENT	
4941358	4941359	IS_AST_PARENT	
4941304	4941358	IS_AST_PARENT	
4941371	4941372	IS_AST_PARENT	
4941370	4941371	IS_AST_PARENT	
4941375	4941376	IS_AST_PARENT	
