command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8336457	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_dealloc_types_0.c								
ANR	8336458	Function	test_dealloc_types	1:0:0:862							
ANR	8336459	FunctionDef	test_dealloc_types ()		8336458	0					
ANR	8336460	CompoundStatement		3:0:38:862	8336458	0					
ANR	8336461	IdentifierDeclStatement	"UserDefOne * ud1test , * ud1a , * ud1b ;"	5:4:45:78	8336458	0	True				
ANR	8336462	IdentifierDecl	* ud1test		8336458	0					
ANR	8336463	IdentifierDeclType	UserDefOne *		8336458	0					
ANR	8336464	Identifier	ud1test		8336458	1					
ANR	8336465	IdentifierDecl	* ud1a		8336458	1					
ANR	8336466	IdentifierDeclType	UserDefOne *		8336458	0					
ANR	8336467	Identifier	ud1a		8336458	1					
ANR	8336468	IdentifierDecl	* ud1b		8336458	2					
ANR	8336469	IdentifierDeclType	UserDefOne *		8336458	0					
ANR	8336470	Identifier	ud1b		8336458	1					
ANR	8336471	IdentifierDeclStatement	UserDefOneList * ud1list ;	7:4:85:108	8336458	1	True				
ANR	8336472	IdentifierDecl	* ud1list		8336458	0					
ANR	8336473	IdentifierDeclType	UserDefOneList *		8336458	0					
ANR	8336474	Identifier	ud1list		8336458	1					
ANR	8336475	ExpressionStatement	ud1test = g_malloc0 ( sizeof ( UserDefOne ) )	11:4:117:156	8336458	2	True				
ANR	8336476	AssignmentExpression	ud1test = g_malloc0 ( sizeof ( UserDefOne ) )		8336458	0		=			
ANR	8336477	Identifier	ud1test		8336458	0					
ANR	8336478	CallExpression	g_malloc0 ( sizeof ( UserDefOne ) )		8336458	1					
ANR	8336479	Callee	g_malloc0		8336458	0					
ANR	8336480	Identifier	g_malloc0		8336458	0					
ANR	8336481	ArgumentList	sizeof ( UserDefOne )		8336458	1					
ANR	8336482	Argument	sizeof ( UserDefOne )		8336458	0					
ANR	8336483	SizeofExpression	sizeof ( UserDefOne )		8336458	0					
ANR	8336484	Sizeof	sizeof		8336458	0					
ANR	8336485	SizeofOperand	UserDefOne		8336458	1					
ANR	8336486	ExpressionStatement	"ud1test -> base = g_new0 ( UserDefZero , 1 )"	13:4:163:201	8336458	3	True				
ANR	8336487	AssignmentExpression	"ud1test -> base = g_new0 ( UserDefZero , 1 )"		8336458	0		=			
ANR	8336488	PtrMemberAccess	ud1test -> base		8336458	0					
ANR	8336489	Identifier	ud1test		8336458	0					
ANR	8336490	Identifier	base		8336458	1					
ANR	8336491	CallExpression	"g_new0 ( UserDefZero , 1 )"		8336458	1					
ANR	8336492	Callee	g_new0		8336458	0					
ANR	8336493	Identifier	g_new0		8336458	0					
