command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6991149	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qemu_gluster_test_seek_0.c								
ANR	6991150	Function	qemu_gluster_test_seek	1:0:0:371							
ANR	6991151	FunctionDef	qemu_gluster_test_seek (struct glfs_fd * fd)		6991150	0					
ANR	6991152	CompoundStatement		3:0:56:371	6991150	0					
ANR	6991153	IdentifierDeclStatement	"off_t ret , eof ;"	5:4:63:77	6991150	0	True				
ANR	6991154	IdentifierDecl	ret		6991150	0					
ANR	6991155	IdentifierDeclType	off_t		6991150	0					
ANR	6991156	Identifier	ret		6991150	1					
ANR	6991157	IdentifierDecl	eof		6991150	1					
ANR	6991158	IdentifierDeclType	off_t		6991150	0					
ANR	6991159	Identifier	eof		6991150	1					
ANR	6991160	ExpressionStatement	"eof = glfs_lseek ( fd , 0 , SEEK_END )"	9:4:86:119	6991150	1	True				
ANR	6991161	AssignmentExpression	"eof = glfs_lseek ( fd , 0 , SEEK_END )"		6991150	0		=			
ANR	6991162	Identifier	eof		6991150	0					
ANR	6991163	CallExpression	"glfs_lseek ( fd , 0 , SEEK_END )"		6991150	1					
ANR	6991164	Callee	glfs_lseek		6991150	0					
ANR	6991165	Identifier	glfs_lseek		6991150	0					
ANR	6991166	ArgumentList	fd		6991150	1					
ANR	6991167	Argument	fd		6991150	0					
ANR	6991168	Identifier	fd		6991150	0					
ANR	6991169	Argument	0		6991150	1					
ANR	6991170	PrimaryExpression	0		6991150	0					
ANR	6991171	Argument	SEEK_END		6991150	2					
ANR	6991172	Identifier	SEEK_END		6991150	0					
ANR	6991173	IfStatement	if ( eof < 0 )		6991150	2					
ANR	6991174	Condition	eof < 0	11:8:130:136	6991150	0	True				
ANR	6991175	RelationalExpression	eof < 0		6991150	0		<			
ANR	6991176	Identifier	eof		6991150	0					
ANR	6991177	PrimaryExpression	0		6991150	1					
ANR	6991178	CompoundStatement		9:17:82:82	6991150	1					
ANR	6991179	ReturnStatement	return false ;	15:8:189:201	6991150	0	True				
ANR	6991180	Identifier	false		6991150	0					
ANR	6991181	ExpressionStatement	"ret = glfs_lseek ( fd , eof , SEEK_DATA )"	23:4:289:325	6991150	3	True				
ANR	6991182	AssignmentExpression	"ret = glfs_lseek ( fd , eof , SEEK_DATA )"		6991150	0		=			
ANR	6991183	Identifier	ret		6991150	0					
ANR	6991184	CallExpression	"glfs_lseek ( fd , eof , SEEK_DATA )"		6991150	1					
ANR	6991185	Callee	glfs_lseek		6991150	0					
ANR	6991186	Identifier	glfs_lseek		6991150	0					
ANR	6991187	ArgumentList	fd		6991150	1					
ANR	6991188	Argument	fd		6991150	0					
ANR	6991189	Identifier	fd		6991150	0					
ANR	6991190	Argument	eof		6991150	1					
ANR	6991191	Identifier	eof		6991150	0					
ANR	6991192	Argument	SEEK_DATA		6991150	2					
ANR	6991193	Identifier	SEEK_DATA		6991150	0					
ANR	6991194	ReturnStatement	return ( ret < 0 ) && ( errno == ENXIO ) ;	25:4:332:368	6991150	4	True				
ANR	6991195	AndExpression	( ret < 0 ) && ( errno == ENXIO )		6991150	0		&&			
ANR	6991196	RelationalExpression	ret < 0		6991150	0		<			
ANR	6991197	Identifier	ret		6991150	0					
ANR	6991198	PrimaryExpression	0		6991150	1					
ANR	6991199	EqualityExpression	errno == ENXIO		6991150	1		==			
ANR	6991200	Identifier	errno		6991150	0					
ANR	6991201	Identifier	ENXIO		6991150	1					
ANR	6991202	ReturnType	static bool		6991150	1					
ANR	6991203	Identifier	qemu_gluster_test_seek		6991150	2					
ANR	6991204	ParameterList	struct glfs_fd * fd		6991150	3					
ANR	6991205	Parameter	struct glfs_fd * fd	1:35:35:52	6991150	0	True				
ANR	6991206	ParameterType	struct glfs_fd *		6991150	0					
ANR	6991207	Identifier	fd		6991150	1					
ANR	6991208	CFGEntryNode	ENTRY		6991150		True				
ANR	6991209	CFGExitNode	EXIT		6991150		True				
ANR	6991210	Symbol	ret		6991150						
ANR	6991211	Symbol	errno		6991150						
ANR	6991212	Symbol	glfs_lseek		6991150						
ANR	6991213	Symbol	SEEK_DATA		6991150						
ANR	6991214	Symbol	ENXIO		6991150						
ANR	6991215	Symbol	false		6991150						
ANR	6991216	Symbol	eof		6991150						
ANR	6991217	Symbol	fd		6991150						
ANR	6991218	Symbol	SEEK_END		6991150						
