start	end	type	var
8402138	8402139	IS_AST_PARENT	
8402137	8402138	IS_AST_PARENT	
8402141	8402142	IS_AST_PARENT	
8402140	8402141	IS_AST_PARENT	
8402143	8402144	IS_AST_PARENT	
8402140	8402143	IS_AST_PARENT	
8402145	8402146	IS_AST_PARENT	
8402140	8402145	IS_AST_PARENT	
8402137	8402140	IS_AST_PARENT	
8402136	8402137	IS_AST_PARENT	
8402135	8402136	IS_AST_PARENT	
8402134	8402135	IS_AST_PARENT	
8402134	8402147	IS_AST_PARENT	
8402134	8402148	IS_AST_PARENT	
8402150	8402151	IS_AST_PARENT	
8402150	8402152	IS_AST_PARENT	
8402149	8402150	IS_AST_PARENT	
8402153	8402154	IS_AST_PARENT	
8402153	8402155	IS_AST_PARENT	
8402149	8402153	IS_AST_PARENT	
8402134	8402149	IS_AST_PARENT	
8402156	8402150	FLOWS_TO	
8402150	8402153	FLOWS_TO	
8402153	8402136	FLOWS_TO	
8402136	8402157	FLOWS_TO	
8402150	8402158	DEF	
8402136	8402158	USE	
8402141	8402158	USE	
8402136	8402159	USE	
8402145	8402159	USE	
8402153	8402160	DEF	
8402136	8402160	USE	
8402143	8402160	USE	
8402150	8402136	REACHES	data
8402153	8402136	REACHES	unused
8402156	8402150	CONTROLS	
8402156	8402153	CONTROLS	
8402156	8402136	CONTROLS	
8402150	8402153	DOM	
8402156	8402156	DOM	
8402153	8402136	DOM	
8402156	8402150	DOM	
8402136	8402157	DOM	
8402136	8402153	POST_DOM	
8402150	8402156	POST_DOM	
8402157	8402136	POST_DOM	
8402153	8402150	POST_DOM	
8402157	8402157	POST_DOM	
8402133	8402134	IS_FUNCTION_OF_AST	
8402133	8402156	IS_FUNCTION_OF_CFG	
8402132	8402133	IS_FILE_OF	
