start	end	type	var
8338691	8338692	IS_AST_PARENT	
8338691	8338693	IS_AST_PARENT	
8338690	8338691	IS_AST_PARENT	
8338689	8338690	IS_AST_PARENT	
8338695	8338696	IS_AST_PARENT	
8338695	8338697	IS_AST_PARENT	
8338694	8338695	IS_AST_PARENT	
8338689	8338694	IS_AST_PARENT	
8338699	8338700	IS_AST_PARENT	
8338699	8338701	IS_AST_PARENT	
8338698	8338699	IS_AST_PARENT	
8338689	8338698	IS_AST_PARENT	
8338703	8338704	IS_AST_PARENT	
8338703	8338705	IS_AST_PARENT	
8338706	8338707	IS_AST_PARENT	
8338706	8338708	IS_AST_PARENT	
8338703	8338706	IS_AST_PARENT	
8338702	8338703	IS_AST_PARENT	
8338689	8338702	IS_AST_PARENT	
8338710	8338711	IS_AST_PARENT	
8338710	8338712	IS_AST_PARENT	
8338713	8338714	IS_AST_PARENT	
8338716	8338717	IS_AST_PARENT	
8338715	8338716	IS_AST_PARENT	
8338719	8338720	IS_AST_PARENT	
8338718	8338719	IS_AST_PARENT	
8338715	8338718	IS_AST_PARENT	
8338713	8338715	IS_AST_PARENT	
8338710	8338713	IS_AST_PARENT	
8338709	8338710	IS_AST_PARENT	
8338689	8338709	IS_AST_PARENT	
8338722	8338723	IS_AST_PARENT	
8338722	8338724	IS_AST_PARENT	
8338725	8338726	IS_AST_PARENT	
8338728	8338729	IS_AST_PARENT	
8338727	8338728	IS_AST_PARENT	
8338731	8338732	IS_AST_PARENT	
8338730	8338731	IS_AST_PARENT	
8338727	8338730	IS_AST_PARENT	
8338725	8338727	IS_AST_PARENT	
8338722	8338725	IS_AST_PARENT	
8338721	8338722	IS_AST_PARENT	
8338689	8338721	IS_AST_PARENT	
8338734	8338735	IS_AST_PARENT	
8338734	8338736	IS_AST_PARENT	
8338733	8338734	IS_AST_PARENT	
8338689	8338733	IS_AST_PARENT	
8338738	8338739	IS_AST_PARENT	
8338741	8338742	IS_AST_PARENT	
8338740	8338741	IS_AST_PARENT	
8338744	8338745	IS_AST_PARENT	
8338743	8338744	IS_AST_PARENT	
8338740	8338743	IS_AST_PARENT	
8338738	8338740	IS_AST_PARENT	
8338737	8338738	IS_AST_PARENT	
8338689	8338737	IS_AST_PARENT	
8338747	8338748	IS_AST_PARENT	
8338750	8338751	IS_AST_PARENT	
8338749	8338750	IS_AST_PARENT	
8338753	8338754	IS_AST_PARENT	
8338752	8338753	IS_AST_PARENT	
8338749	8338752	IS_AST_PARENT	
8338747	8338749	IS_AST_PARENT	
8338746	8338747	IS_AST_PARENT	
8338689	8338746	IS_AST_PARENT	
8338757	8338758	IS_AST_PARENT	
8338756	8338757	IS_AST_PARENT	
8338760	8338761	IS_AST_PARENT	
8338759	8338760	IS_AST_PARENT	
8338762	8338763	IS_AST_PARENT	
8338759	8338762	IS_AST_PARENT	
8338756	8338759	IS_AST_PARENT	
8338755	8338756	IS_AST_PARENT	
8338689	8338755	IS_AST_PARENT	
8338766	8338767	IS_AST_PARENT	
8338765	8338766	IS_AST_PARENT	
8338769	8338770	IS_AST_PARENT	
8338768	8338769	IS_AST_PARENT	
8338771	8338772	IS_AST_PARENT	
8338768	8338771	IS_AST_PARENT	
8338773	8338774	IS_AST_PARENT	
8338768	8338773	IS_AST_PARENT	
8338765	8338768	IS_AST_PARENT	
8338764	8338765	IS_AST_PARENT	
8338689	8338764	IS_AST_PARENT	
8338776	8338777	IS_AST_PARENT	
8338779	8338780	IS_AST_PARENT	
8338778	8338779	IS_AST_PARENT	
8338784	8338785	IS_AST_PARENT	
8338784	8338786	IS_AST_PARENT	
8338783	8338784	IS_AST_PARENT	
8338783	8338787	IS_AST_PARENT	
8338782	8338783	IS_AST_PARENT	
8338781	8338782	IS_AST_PARENT	
8338788	8338789	IS_AST_PARENT	
8338781	8338788	IS_AST_PARENT	
8338778	8338781	IS_AST_PARENT	
8338776	8338778	IS_AST_PARENT	
8338775	8338776	IS_AST_PARENT	
