command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8384304	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco2_status_bits_1.c								
ANR	8384305	Function	test_tco2_status_bits	1:0:0:686							
ANR	8384306	FunctionDef	test_tco2_status_bits ()		8384305	0					
ANR	8384307	CompoundStatement		3:0:41:686	8384305	0					
ANR	8384308	IdentifierDeclStatement	TestData d ;	5:4:48:58	8384305	0	True				
ANR	8384309	IdentifierDecl	d		8384305	0					
ANR	8384310	IdentifierDeclType	TestData		8384305	0					
ANR	8384311	Identifier	d		8384305	1					
ANR	8384312	IdentifierDeclStatement	uint16_t ticks = 8 ;	7:4:65:83	8384305	1	True				
ANR	8384313	IdentifierDecl	ticks = 8		8384305	0					
ANR	8384314	IdentifierDeclType	uint16_t		8384305	0					
ANR	8384315	Identifier	ticks		8384305	1					
ANR	8384316	AssignmentExpression	ticks = 8		8384305	2		=			
ANR	8384317	Identifier	ticks		8384305	0					
ANR	8384318	PrimaryExpression	8		8384305	1					
ANR	8384319	IdentifierDeclStatement	uint16_t val ;	9:4:90:102	8384305	2	True				
ANR	8384320	IdentifierDecl	val		8384305	0					
ANR	8384321	IdentifierDeclType	uint16_t		8384305	0					
ANR	8384322	Identifier	val		8384305	1					
ANR	8384323	IdentifierDeclStatement	int ret ;	11:4:109:116	8384305	3	True				
ANR	8384324	IdentifierDecl	ret		8384305	0					
ANR	8384325	IdentifierDeclType	int		8384305	0					
ANR	8384326	Identifier	ret		8384305	1					
ANR	8384327	ExpressionStatement	d . args = NULL	15:4:125:138	8384305	4	True				
ANR	8384328	AssignmentExpression	d . args = NULL		8384305	0		=			
ANR	8384329	MemberAccess	d . args		8384305	0					
ANR	8384330	Identifier	d		8384305	0					
ANR	8384331	Identifier	args		8384305	1					
ANR	8384332	Identifier	NULL		8384305	1					
ANR	8384333	ExpressionStatement	d . noreboot = true	17:4:145:162	8384305	5	True				
ANR	8384334	AssignmentExpression	d . noreboot = true		8384305	0		=			
ANR	8384335	MemberAccess	d . noreboot		8384305	0					
ANR	8384336	Identifier	d		8384305	0					
ANR	8384337	Identifier	noreboot		8384305	1					
ANR	8384338	Identifier	true		8384305	1					
ANR	8384339	ExpressionStatement	test_init ( & d )	19:4:169:182	8384305	6	True				
ANR	8384340	CallExpression	test_init ( & d )		8384305	0					
ANR	8384341	Callee	test_init		8384305	0					
ANR	8384342	Identifier	test_init		8384305	0					
ANR	8384343	ArgumentList	& d		8384305	1					
ANR	8384344	Argument	& d		8384305	0					
ANR	8384345	UnaryOperationExpression	& d		8384305	0					
ANR	8384346	UnaryOperator	&		8384305	0					
ANR	8384347	Identifier	d		8384305	1					
ANR	8384348	ExpressionStatement	stop_tco ( & d )	23:4:191:203	8384305	7	True				
ANR	8384349	CallExpression	stop_tco ( & d )		8384305	0					
ANR	8384350	Callee	stop_tco		8384305	0					
ANR	8384351	Identifier	stop_tco		8384305	0					
ANR	8384352	ArgumentList	& d		8384305	1					
ANR	8384353	Argument	& d		8384305	0					
ANR	8384354	UnaryOperationExpression	& d		8384305	0					
ANR	8384355	UnaryOperator	&		8384305	0					
ANR	8384356	Identifier	d		8384305	1					
ANR	8384357	ExpressionStatement	clear_tco_status ( & d )	25:4:210:230	8384305	8	True				
ANR	8384358	CallExpression	clear_tco_status ( & d )		8384305	0					
ANR	8384359	Callee	clear_tco_status		8384305	0					
ANR	8384360	Identifier	clear_tco_status		8384305	0					
ANR	8384361	ArgumentList	& d		8384305	1					
ANR	8384362	Argument	& d		8384305	0					
ANR	8384363	UnaryOperationExpression	& d		8384305	0					
ANR	8384364	UnaryOperator	&		8384305	0					
ANR	8384365	Identifier	d		8384305	1					
ANR	8384366	ExpressionStatement	reset_on_second_timeout ( true )	27:4:237:266	8384305	9	True				
ANR	8384367	CallExpression	reset_on_second_timeout ( true )		8384305	0					
ANR	8384368	Callee	reset_on_second_timeout		8384305	0					
ANR	8384369	Identifier	reset_on_second_timeout		8384305	0					
ANR	8384370	ArgumentList	true		8384305	1					
ANR	8384371	Argument	true		8384305	0					
ANR	8384372	Identifier	true		8384305	0					
ANR	8384373	ExpressionStatement	"set_tco_timeout ( & d , ticks )"	29:4:273:299	8384305	10	True				
ANR	8384374	CallExpression	"set_tco_timeout ( & d , ticks )"		8384305	0					
ANR	8384375	Callee	set_tco_timeout		8384305	0					
ANR	8384376	Identifier	set_tco_timeout		8384305	0					
ANR	8384377	ArgumentList	& d		8384305	1					
ANR	8384378	Argument	& d		8384305	0					
ANR	8384379	UnaryOperationExpression	& d		8384305	0					
ANR	8384380	UnaryOperator	&		8384305	0					
ANR	8384381	Identifier	d		8384305	1					
ANR	8384382	Argument	ticks		8384305	1					
ANR	8384383	Identifier	ticks		8384305	0					
ANR	8384384	ExpressionStatement	load_tco ( & d )	31:4:306:318	8384305	11	True				
ANR	8384385	CallExpression	load_tco ( & d )		8384305	0					
ANR	8384386	Callee	load_tco		8384305	0					
ANR	8384387	Identifier	load_tco		8384305	0					
ANR	8384388	ArgumentList	& d		8384305	1					
ANR	8384389	Argument	& d		8384305	0					
ANR	8384390	UnaryOperationExpression	& d		8384305	0					
ANR	8384391	UnaryOperator	&		8384305	0					
