command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372372	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_negative_0.c								
ANR	8372373	Function	test_qemu_strtoull_negative	1:0:0:342							
ANR	8372374	FunctionDef	test_qemu_strtoull_negative ()		8372373	0					
ANR	8372375	CompoundStatement		3:0:47:342	8372373	0					
ANR	8372376	IdentifierDeclStatement	"const char * str = ""  \\t -321"" ;"	5:4:54:83	8372373	0	True				
ANR	8372377	IdentifierDecl	"* str = ""  \\t -321"""		8372373	0					
ANR	8372378	IdentifierDeclType	const char *		8372373	0					
ANR	8372379	Identifier	str		8372373	1					
ANR	8372380	AssignmentExpression	"* str = ""  \\t -321"""		8372373	2		=			
ANR	8372381	Identifier	str		8372373	0					
ANR	8372382	PrimaryExpression	"""  \\t -321"""		8372373	1					
ANR	8372383	IdentifierDeclStatement	char f = 'X' ;	7:4:90:102	8372373	1	True				
ANR	8372384	IdentifierDecl	f = 'X'		8372373	0					
ANR	8372385	IdentifierDeclType	char		8372373	0					
ANR	8372386	Identifier	f		8372373	1					
ANR	8372387	AssignmentExpression	f = 'X'		8372373	2		=			
ANR	8372388	Identifier	f		8372373	0					
ANR	8372389	PrimaryExpression	'X'		8372373	1					
ANR	8372390	IdentifierDeclStatement	const char * endptr = & f ;	9:4:109:132	8372373	2	True				
ANR	8372391	IdentifierDecl	* endptr = & f		8372373	0					
ANR	8372392	IdentifierDeclType	const char *		8372373	0					
ANR	8372393	Identifier	endptr		8372373	1					
ANR	8372394	AssignmentExpression	* endptr = & f		8372373	2		=			
ANR	8372395	Identifier	endptr		8372373	0					
ANR	8372396	UnaryOperationExpression	& f		8372373	1					
ANR	8372397	UnaryOperator	&		8372373	0					
ANR	8372398	Identifier	f		8372373	1					
ANR	8372399	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:139:157	8372373	3	True				
ANR	8372400	IdentifierDecl	res = 999		8372373	0					
ANR	8372401	IdentifierDeclType	uint64_t		8372373	0					
ANR	8372402	Identifier	res		8372373	1					
ANR	8372403	AssignmentExpression	res = 999		8372373	2		=			
ANR	8372404	Identifier	res		8372373	0					
ANR	8372405	PrimaryExpression	999		8372373	1					
ANR	8372406	IdentifierDeclStatement	int err ;	13:4:164:171	8372373	4	True				
ANR	8372407	IdentifierDecl	err		8372373	0					
ANR	8372408	IdentifierDeclType	int		8372373	0					
ANR	8372409	Identifier	err		8372373	1					
ANR	8372410	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:180:222	8372373	5	True				
ANR	8372411	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372373	0		=			
ANR	8372412	Identifier	err		8372373	0					
ANR	8372413	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372373	1					
ANR	8372414	Callee	qemu_strtoull		8372373	0					
ANR	8372415	Identifier	qemu_strtoull		8372373	0					
ANR	8372416	ArgumentList	str		8372373	1					
ANR	8372417	Argument	str		8372373	0					
ANR	8372418	Identifier	str		8372373	0					
ANR	8372419	Argument	& endptr		8372373	1					
ANR	8372420	UnaryOperationExpression	& endptr		8372373	0					
ANR	8372421	UnaryOperator	&		8372373	0					
ANR	8372422	Identifier	endptr		8372373	1					
ANR	8372423	Argument	0		8372373	2					
ANR	8372424	PrimaryExpression	0		8372373	0					
ANR	8372425	Argument	& res		8372373	3					
ANR	8372426	UnaryOperationExpression	& res		8372373	0					
ANR	8372427	UnaryOperator	&		8372373	0					
ANR	8372428	Identifier	res		8372373	1					
ANR	8372429	Statement	g_assert_cmpint	21:4:231:245	8372373	6	True				
ANR	8372430	Statement	(	21:19:246:246	8372373	7	True				
ANR	8372431	Statement	err	21:20:247:249	8372373	8	True				
ANR	8372432	Statement	","	21:23:250:250	8372373	9	True				
ANR	8372433	Statement	==	21:25:252:253	8372373	10	True				
ANR	8372434	Statement	","	21:27:254:254	8372373	11	True				
ANR	8372435	Statement	0	21:29:256:256	8372373	12	True				
ANR	8372436	Statement	)	21:30:257:257	8372373	13	True				
ANR	8372437	ExpressionStatement		21:31:258:258	8372373	14	True				
ANR	8372438	Statement	g_assert_cmpint	23:4:265:279	8372373	15	True				
ANR	8372439	Statement	(	23:19:280:280	8372373	16	True				
ANR	8372440	Statement	res	23:20:281:283	8372373	17	True				
ANR	8372441	Statement	","	23:23:284:284	8372373	18	True				
ANR	8372442	Statement	==	23:25:286:287	8372373	19	True				
ANR	8372443	Statement	","	23:27:288:288	8372373	20	True				
ANR	8372444	Statement	-	23:29:290:290	8372373	21	True				
ANR	8372445	Statement	321	23:30:291:293	8372373	22	True				
ANR	8372446	Statement	)	23:33:294:294	8372373	23	True				
ANR	8372447	ExpressionStatement		23:34:295:295	8372373	24	True				
ANR	8372448	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:302:339	8372373	25	True				
ANR	8372449	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8372373	0					
ANR	8372450	Callee	g_assert		8372373	0					
ANR	8372451	Identifier	g_assert		8372373	0					
ANR	8372452	ArgumentList	endptr == str + strlen ( str )		8372373	1					
ANR	8372453	Argument	endptr == str + strlen ( str )		8372373	0					
ANR	8372454	EqualityExpression	endptr == str + strlen ( str )		8372373	0		==			
ANR	8372455	Identifier	endptr		8372373	0					
ANR	8372456	AdditiveExpression	str + strlen ( str )		8372373	1		+			
ANR	8372457	Identifier	str		8372373	0					
ANR	8372458	CallExpression	strlen ( str )		8372373	1					
ANR	8372459	Callee	strlen		8372373	0					
ANR	8372460	Identifier	strlen		8372373	0					
ANR	8372461	ArgumentList	str		8372373	1					
ANR	8372462	Argument	str		8372373	0					
ANR	8372463	Identifier	str		8372373	0					
ANR	8372464	ReturnType	static void		8372373	1					
ANR	8372465	Identifier	test_qemu_strtoull_negative		8372373	2					
ANR	8372466	ParameterList			8372373	3					
ANR	8372467	CFGEntryNode	ENTRY		8372373		True				
ANR	8372468	CFGExitNode	EXIT		8372373		True				
ANR	8372469	Symbol	str		8372373						
ANR	8372470	Symbol	res		8372373						
