command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8401792	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_list_qapi_free_0.c								
ANR	8401793	Function	test_visitor_out_list_qapi_free	1:0:0:985							
ANR	8401794	FunctionDef	"test_visitor_out_list_qapi_free (TestOutputVisitorData * data , const void * unused)"		8401793	0					
ANR	8401795	CompoundStatement		5:0:139:985	8401793	0					
ANR	8401796	IdentifierDeclStatement	"UserDefTwoList * p , * head = NULL ;"	7:4:146:177	8401793	0	True				
ANR	8401797	IdentifierDecl	* p		8401793	0					
ANR	8401798	IdentifierDeclType	UserDefTwoList *		8401793	0					
ANR	8401799	Identifier	p		8401793	1					
ANR	8401800	IdentifierDecl	* head = NULL		8401793	1					
ANR	8401801	IdentifierDeclType	UserDefTwoList *		8401793	0					
ANR	8401802	Identifier	head		8401793	1					
ANR	8401803	AssignmentExpression	* head = NULL		8401793	2		=			
ANR	8401804	Identifier	NULL		8401793	0					
ANR	8401805	Identifier	NULL		8401793	1					
ANR	8401806	IdentifierDeclStatement	"const char string [ ] = ""foo bar"" ;"	9:4:184:215	8401793	1	True				
ANR	8401807	IdentifierDecl	"string [ ] = ""foo bar"""		8401793	0					
ANR	8401808	IdentifierDeclType	const char [ ]		8401793	0					
ANR	8401809	Identifier	string		8401793	1					
ANR	8401810	AssignmentExpression	"string [ ] = ""foo bar"""		8401793	2		=			
ANR	8401811	Identifier	string		8401793	0					
ANR	8401812	PrimaryExpression	"""foo bar"""		8401793	1					
ANR	8401813	IdentifierDeclStatement	"int i , max_count = 1024 ;"	11:4:222:245	8401793	2	True				
ANR	8401814	IdentifierDecl	i		8401793	0					
ANR	8401815	IdentifierDeclType	int		8401793	0					
ANR	8401816	Identifier	i		8401793	1					
ANR	8401817	IdentifierDecl	max_count = 1024		8401793	1					
ANR	8401818	IdentifierDeclType	int		8401793	0					
ANR	8401819	Identifier	max_count		8401793	1					
ANR	8401820	AssignmentExpression	max_count = 1024		8401793	2		=			
ANR	8401821	Identifier	max_count		8401793	0					
ANR	8401822	PrimaryExpression	1024		8401793	1					
ANR	8401823	ForStatement	for ( i = 0 ; i < max_count ; i ++ )		8401793	3					
ANR	8401824	ForInit	i = 0 ;	15:9:259:264	8401793	0	True				
ANR	8401825	AssignmentExpression	i = 0		8401793	0		=			
ANR	8401826	Identifier	i		8401793	0					
ANR	8401827	PrimaryExpression	0		8401793	1					
ANR	8401828	Condition	i < max_count	15:16:266:278	8401793	1	True				
ANR	8401829	RelationalExpression	i < max_count		8401793	0		<			
ANR	8401830	Identifier	i		8401793	0					
ANR	8401831	Identifier	max_count		8401793	1					
ANR	8401832	PostIncDecOperationExpression	i ++	15:31:281:283	8401793	2	True				
ANR	8401833	Identifier	i		8401793	0					
ANR	8401834	IncDec	++		8401793	1					
ANR	8401835	CompoundStatement		11:36:146:146	8401793	3					
ANR	8401836	ExpressionStatement	p = g_malloc0 ( sizeof ( * p ) )	17:8:297:322	8401793	0	True				
ANR	8401837	AssignmentExpression	p = g_malloc0 ( sizeof ( * p ) )		8401793	0		=			
ANR	8401838	Identifier	p		8401793	0					
ANR	8401839	CallExpression	g_malloc0 ( sizeof ( * p ) )		8401793	1					
ANR	8401840	Callee	g_malloc0		8401793	0					
ANR	8401841	Identifier	g_malloc0		8401793	0					
ANR	8401842	ArgumentList	sizeof ( * p )		8401793	1					
ANR	8401843	Argument	sizeof ( * p )		8401793	0					
ANR	8401844	SizeofExpression	sizeof ( * p )		8401793	0					
ANR	8401845	Sizeof	sizeof		8401793	0					
ANR	8401846	UnaryOperationExpression	* p		8401793	1					
ANR	8401847	UnaryOperator	*		8401793	0					
ANR	8401848	Identifier	p		8401793	1					
ANR	8401849	ExpressionStatement	p -> value = g_malloc0 ( sizeof ( * p -> value ) )	19:8:333:372	8401793	1	True				
ANR	8401850	AssignmentExpression	p -> value = g_malloc0 ( sizeof ( * p -> value ) )		8401793	0		=			
ANR	8401851	PtrMemberAccess	p -> value		8401793	0					
ANR	8401852	Identifier	p		8401793	0					
ANR	8401853	Identifier	value		8401793	1					
ANR	8401854	CallExpression	g_malloc0 ( sizeof ( * p -> value ) )		8401793	1					
ANR	8401855	Callee	g_malloc0		8401793	0					
ANR	8401856	Identifier	g_malloc0		8401793	0					
ANR	8401857	ArgumentList	sizeof ( * p -> value )		8401793	1					
