start	end	type	var
8401797	8401798	IS_AST_PARENT	
8401797	8401799	IS_AST_PARENT	
8401796	8401797	IS_AST_PARENT	
8401800	8401801	IS_AST_PARENT	
8401800	8401802	IS_AST_PARENT	
8401803	8401804	IS_AST_PARENT	
8401803	8401805	IS_AST_PARENT	
8401800	8401803	IS_AST_PARENT	
8401796	8401800	IS_AST_PARENT	
8401795	8401796	IS_AST_PARENT	
8401807	8401808	IS_AST_PARENT	
8401807	8401809	IS_AST_PARENT	
8401810	8401811	IS_AST_PARENT	
8401810	8401812	IS_AST_PARENT	
8401807	8401810	IS_AST_PARENT	
8401806	8401807	IS_AST_PARENT	
8401795	8401806	IS_AST_PARENT	
8401814	8401815	IS_AST_PARENT	
8401814	8401816	IS_AST_PARENT	
8401813	8401814	IS_AST_PARENT	
8401817	8401818	IS_AST_PARENT	
8401817	8401819	IS_AST_PARENT	
8401820	8401821	IS_AST_PARENT	
8401820	8401822	IS_AST_PARENT	
8401817	8401820	IS_AST_PARENT	
8401813	8401817	IS_AST_PARENT	
8401795	8401813	IS_AST_PARENT	
8401825	8401826	IS_AST_PARENT	
8401825	8401827	IS_AST_PARENT	
8401824	8401825	IS_AST_PARENT	
8401823	8401824	IS_AST_PARENT	
8401829	8401830	IS_AST_PARENT	
8401829	8401831	IS_AST_PARENT	
8401828	8401829	IS_AST_PARENT	
8401823	8401828	IS_AST_PARENT	
8401832	8401833	IS_AST_PARENT	
8401832	8401834	IS_AST_PARENT	
8401823	8401832	IS_AST_PARENT	
8401837	8401838	IS_AST_PARENT	
8401840	8401841	IS_AST_PARENT	
8401839	8401840	IS_AST_PARENT	
8401844	8401845	IS_AST_PARENT	
8401846	8401847	IS_AST_PARENT	
8401846	8401848	IS_AST_PARENT	
8401844	8401846	IS_AST_PARENT	
8401843	8401844	IS_AST_PARENT	
8401842	8401843	IS_AST_PARENT	
8401839	8401842	IS_AST_PARENT	
8401837	8401839	IS_AST_PARENT	
8401836	8401837	IS_AST_PARENT	
8401835	8401836	IS_AST_PARENT	
8401851	8401852	IS_AST_PARENT	
8401851	8401853	IS_AST_PARENT	
8401850	8401851	IS_AST_PARENT	
8401855	8401856	IS_AST_PARENT	
8401854	8401855	IS_AST_PARENT	
8401859	8401860	IS_AST_PARENT	
8401861	8401862	IS_AST_PARENT	
8401863	8401864	IS_AST_PARENT	
8401863	8401865	IS_AST_PARENT	
8401861	8401863	IS_AST_PARENT	
8401859	8401861	IS_AST_PARENT	
8401858	8401859	IS_AST_PARENT	
8401857	8401858	IS_AST_PARENT	
8401854	8401857	IS_AST_PARENT	
8401850	8401854	IS_AST_PARENT	
8401849	8401850	IS_AST_PARENT	
8401835	8401849	IS_AST_PARENT	
8401869	8401870	IS_AST_PARENT	
8401869	8401871	IS_AST_PARENT	
8401868	8401869	IS_AST_PARENT	
8401868	8401872	IS_AST_PARENT	
8401867	8401868	IS_AST_PARENT	
8401874	8401875	IS_AST_PARENT	
8401873	8401874	IS_AST_PARENT	
8401877	8401878	IS_AST_PARENT	
8401876	8401877	IS_AST_PARENT	
8401873	8401876	IS_AST_PARENT	
8401867	8401873	IS_AST_PARENT	
8401866	8401867	IS_AST_PARENT	
8401835	8401866	IS_AST_PARENT	
8401882	8401883	IS_AST_PARENT	
8401882	8401884	IS_AST_PARENT	
8401881	8401882	IS_AST_PARENT	
8401881	8401885	IS_AST_PARENT	
