start	end	type	var
8374671	8374672	IS_AST_PARENT	
8374671	8374673	IS_AST_PARENT	
8374674	8374675	IS_AST_PARENT	
8374674	8374676	IS_AST_PARENT	
8374671	8374674	IS_AST_PARENT	
8374670	8374671	IS_AST_PARENT	
8374669	8374670	IS_AST_PARENT	
8374678	8374679	IS_AST_PARENT	
8374678	8374680	IS_AST_PARENT	
8374681	8374682	IS_AST_PARENT	
8374681	8374683	IS_AST_PARENT	
8374678	8374681	IS_AST_PARENT	
8374677	8374678	IS_AST_PARENT	
8374669	8374677	IS_AST_PARENT	
8374685	8374686	IS_AST_PARENT	
8374685	8374687	IS_AST_PARENT	
8374684	8374685	IS_AST_PARENT	
8374669	8374684	IS_AST_PARENT	
8374689	8374690	IS_AST_PARENT	
8374689	8374691	IS_AST_PARENT	
8374688	8374689	IS_AST_PARENT	
8374692	8374693	IS_AST_PARENT	
8374692	8374694	IS_AST_PARENT	
8374688	8374692	IS_AST_PARENT	
8374695	8374696	IS_AST_PARENT	
8374695	8374697	IS_AST_PARENT	
8374688	8374695	IS_AST_PARENT	
8374669	8374688	IS_AST_PARENT	
8374699	8374700	IS_AST_PARENT	
8374699	8374701	IS_AST_PARENT	
8374698	8374699	IS_AST_PARENT	
8374669	8374698	IS_AST_PARENT	
8374703	8374704	IS_AST_PARENT	
8374703	8374705	IS_AST_PARENT	
8374702	8374703	IS_AST_PARENT	
8374706	8374707	IS_AST_PARENT	
8374706	8374708	IS_AST_PARENT	
8374702	8374706	IS_AST_PARENT	
8374669	8374702	IS_AST_PARENT	
8374710	8374711	IS_AST_PARENT	
8374710	8374712	IS_AST_PARENT	
8374709	8374710	IS_AST_PARENT	
8374713	8374714	IS_AST_PARENT	
8374713	8374715	IS_AST_PARENT	
8374709	8374713	IS_AST_PARENT	
8374669	8374709	IS_AST_PARENT	
8374717	8374718	IS_AST_PARENT	
8374717	8374719	IS_AST_PARENT	
8374716	8374717	IS_AST_PARENT	
8374669	8374716	IS_AST_PARENT	
8374721	8374722	IS_AST_PARENT	
8374721	8374723	IS_AST_PARENT	
8374720	8374721	IS_AST_PARENT	
8374669	8374720	IS_AST_PARENT	
8374725	8374726	IS_AST_PARENT	
8374725	8374727	IS_AST_PARENT	
8374725	8374728	IS_AST_PARENT	
8374724	8374725	IS_AST_PARENT	
8374669	8374724	IS_AST_PARENT	
8374669	8374729	IS_AST_PARENT	
8374669	8374730	IS_AST_PARENT	
8374669	8374731	IS_AST_PARENT	
8374669	8374732	IS_AST_PARENT	
8374669	8374733	IS_AST_PARENT	
8374669	8374734	IS_AST_PARENT	
8374669	8374735	IS_AST_PARENT	
8374669	8374736	IS_AST_PARENT	
8374669	8374737	IS_AST_PARENT	
8374669	8374738	IS_AST_PARENT	
8374669	8374739	IS_AST_PARENT	
8374669	8374740	IS_AST_PARENT	
8374743	8374744	IS_AST_PARENT	
8374742	8374743	IS_AST_PARENT	
8374746	8374747	IS_AST_PARENT	
8374745	8374746	IS_AST_PARENT	
8374742	8374745	IS_AST_PARENT	
8374741	8374742	IS_AST_PARENT	
8374669	8374741	IS_AST_PARENT	
8374750	8374751	IS_AST_PARENT	
8374749	8374750	IS_AST_PARENT	
8374753	8374754	IS_AST_PARENT	
8374752	8374753	IS_AST_PARENT	
8374749	8374752	IS_AST_PARENT	
8374748	8374749	IS_AST_PARENT	
8374669	8374748	IS_AST_PARENT	
8374756	8374757	IS_AST_PARENT	
8374759	8374760	IS_AST_PARENT	
8374758	8374759	IS_AST_PARENT	
8374762	8374763	IS_AST_PARENT	
8374761	8374762	IS_AST_PARENT	
8374764	8374765	IS_AST_PARENT	
8374761	8374764	IS_AST_PARENT	
8374758	8374761	IS_AST_PARENT	
8374756	8374758	IS_AST_PARENT	
8374755	8374756	IS_AST_PARENT	
8374669	8374755	IS_AST_PARENT	
8374768	8374769	IS_AST_PARENT	
8374767	8374768	IS_AST_PARENT	
8374771	8374772	IS_AST_PARENT	
8374770	8374771	IS_AST_PARENT	
8374767	8374770	IS_AST_PARENT	
8374766	8374767	IS_AST_PARENT	
8374669	8374766	IS_AST_PARENT	
8374774	8374775	IS_AST_PARENT	
8374777	8374778	IS_AST_PARENT	
8374776	8374777	IS_AST_PARENT	
8374780	8374781	IS_AST_PARENT	
8374779	8374780	IS_AST_PARENT	
8374783	8374784	IS_AST_PARENT	
8374783	8374785	IS_AST_PARENT	
8374782	8374783	IS_AST_PARENT	
8374779	8374782	IS_AST_PARENT	
8374776	8374779	IS_AST_PARENT	
