command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8374666	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qga_file_ops_1.c								
ANR	8374667	Function	test_qga_file_ops	1:0:0:4880							
ANR	8374668	FunctionDef	test_qga_file_ops (gconstpointer fix)		8374667	0					
ANR	8374669	CompoundStatement		3:0:50:4880	8374667	0					
ANR	8374670	IdentifierDeclStatement	const TestFixture * fixture = fix ;	5:4:57:89	8374667	0	True				
ANR	8374671	IdentifierDecl	* fixture = fix		8374667	0					
ANR	8374672	IdentifierDeclType	const TestFixture *		8374667	0					
ANR	8374673	Identifier	fixture		8374667	1					
ANR	8374674	AssignmentExpression	* fixture = fix		8374667	2		=			
ANR	8374675	Identifier	fix		8374667	0					
ANR	8374676	Identifier	fix		8374667	1					
ANR	8374677	IdentifierDeclStatement	"const unsigned char helloworld [ ] = ""Hello World!\\n"" ;"	7:4:96:147	8374667	1	True				
ANR	8374678	IdentifierDecl	"helloworld [ ] = ""Hello World!\\n"""		8374667	0					
ANR	8374679	IdentifierDeclType	const unsigned char [ ]		8374667	0					
ANR	8374680	Identifier	helloworld		8374667	1					
ANR	8374681	AssignmentExpression	"helloworld [ ] = ""Hello World!\\n"""		8374667	2		=			
ANR	8374682	Identifier	helloworld		8374667	0					
ANR	8374683	PrimaryExpression	"""Hello World!\\n"""		8374667	1					
ANR	8374684	IdentifierDeclStatement	const char * b64 ;	9:4:154:169	8374667	2	True				
ANR	8374685	IdentifierDecl	* b64		8374667	0					
ANR	8374686	IdentifierDeclType	const char *		8374667	0					
ANR	8374687	Identifier	b64		8374667	1					
ANR	8374688	IdentifierDeclStatement	"gchar * cmd , * path , * enc ;"	11:4:176:199	8374667	3	True				
ANR	8374689	IdentifierDecl	* cmd		8374667	0					
ANR	8374690	IdentifierDeclType	gchar *		8374667	0					
ANR	8374691	Identifier	cmd		8374667	1					
ANR	8374692	IdentifierDecl	* path		8374667	1					
ANR	8374693	IdentifierDeclType	gchar *		8374667	0					
ANR	8374694	Identifier	path		8374667	1					
ANR	8374695	IdentifierDecl	* enc		8374667	2					
ANR	8374696	IdentifierDeclType	gchar *		8374667	0					
ANR	8374697	Identifier	enc		8374667	1					
ANR	8374698	IdentifierDeclStatement	unsigned char * dec ;	13:4:206:224	8374667	4	True				
ANR	8374699	IdentifierDecl	* dec		8374667	0					
ANR	8374700	IdentifierDeclType	unsigned char *		8374667	0					
ANR	8374701	Identifier	dec		8374667	1					
ANR	8374702	IdentifierDeclStatement	"QDict * ret , * val ;"	15:4:231:247	8374667	5	True				
ANR	8374703	IdentifierDecl	* ret		8374667	0					
ANR	8374704	IdentifierDeclType	QDict *		8374667	0					
ANR	8374705	Identifier	ret		8374667	1					
ANR	8374706	IdentifierDecl	* val		8374667	1					
ANR	8374707	IdentifierDeclType	QDict *		8374667	0					
ANR	8374708	Identifier	val		8374667	1					
ANR	8374709	IdentifierDeclStatement	"int64_t id , eof ;"	17:4:254:269	8374667	6	True				
ANR	8374710	IdentifierDecl	id		8374667	0					
ANR	8374711	IdentifierDeclType	int64_t		8374667	0					
ANR	8374712	Identifier	id		8374667	1					
ANR	8374713	IdentifierDecl	eof		8374667	1					
ANR	8374714	IdentifierDeclType	int64_t		8374667	0					
ANR	8374715	Identifier	eof		8374667	1					
