command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9151632	File	/home/p4ultr4n/workplace/ReVeal/raw_code/visitor_input_test_init_internal_1.c								
ANR	9151633	Function	visitor_input_test_init_internal	1:0:0:448							
ANR	9151634	FunctionDef	"visitor_input_test_init_internal (TestInputVisitorData * data , const char * json_string , va_list * ap)"		9151633	0					
ANR	9151635	CompoundStatement		7:0:216:448	9151633	0					
ANR	9151636	ExpressionStatement	"visitor_input_teardown ( data , NULL )"	9:4:223:257	9151633	0	True				
ANR	9151637	CallExpression	"visitor_input_teardown ( data , NULL )"		9151633	0					
ANR	9151638	Callee	visitor_input_teardown		9151633	0					
ANR	9151639	Identifier	visitor_input_teardown		9151633	0					
ANR	9151640	ArgumentList	data		9151633	1					
ANR	9151641	Argument	data		9151633	0					
ANR	9151642	Identifier	data		9151633	0					
ANR	9151643	Argument	NULL		9151633	1					
ANR	9151644	Identifier	NULL		9151633	0					
ANR	9151645	ExpressionStatement	"data -> obj = qobject_from_jsonv ( json_string , ap )"	13:4:266:313	9151633	1	True				
ANR	9151646	AssignmentExpression	"data -> obj = qobject_from_jsonv ( json_string , ap )"		9151633	0		=			
ANR	9151647	PtrMemberAccess	data -> obj		9151633	0					
ANR	9151648	Identifier	data		9151633	0					
ANR	9151649	Identifier	obj		9151633	1					
ANR	9151650	CallExpression	"qobject_from_jsonv ( json_string , ap )"		9151633	1					
ANR	9151651	Callee	qobject_from_jsonv		9151633	0					
ANR	9151652	Identifier	qobject_from_jsonv		9151633	0					
ANR	9151653	ArgumentList	json_string		9151633	1					
ANR	9151654	Argument	json_string		9151633	0					
ANR	9151655	Identifier	json_string		9151633	0					
ANR	9151656	Argument	ap		9151633	1					
ANR	9151657	Identifier	ap		9151633	0					
ANR	9151658	ExpressionStatement	g_assert ( data -> obj )	15:4:320:339	9151633	2	True				
ANR	9151659	CallExpression	g_assert ( data -> obj )		9151633	0					
ANR	9151660	Callee	g_assert		9151633	0					
ANR	9151661	Identifier	g_assert		9151633	0					
ANR	9151662	ArgumentList	data -> obj		9151633	1					
ANR	9151663	Argument	data -> obj		9151633	0					
ANR	9151664	PtrMemberAccess	data -> obj		9151633	0					
ANR	9151665	Identifier	data		9151633	0					
ANR	9151666	Identifier	obj		9151633	1					
ANR	9151667	ExpressionStatement	data -> qiv = qobject_input_visitor_new ( data -> obj )	19:4:348:396	9151633	3	True				
ANR	9151668	AssignmentExpression	data -> qiv = qobject_input_visitor_new ( data -> obj )		9151633	0		=			
ANR	9151669	PtrMemberAccess	data -> qiv		9151633	0					
ANR	9151670	Identifier	data		9151633	0					
ANR	9151671	Identifier	qiv		9151633	1					
ANR	9151672	CallExpression	qobject_input_visitor_new ( data -> obj )		9151633	1					
ANR	9151673	Callee	qobject_input_visitor_new		9151633	0					
ANR	9151674	Identifier	qobject_input_visitor_new		9151633	0					
ANR	9151675	ArgumentList	data -> obj		9151633	1					
ANR	9151676	Argument	data -> obj		9151633	0					
ANR	9151677	PtrMemberAccess	data -> obj		9151633	0					
ANR	9151678	Identifier	data		9151633	0					
ANR	9151679	Identifier	obj		9151633	1					
ANR	9151680	ExpressionStatement	g_assert ( data -> qiv )	21:4:403:422	9151633	4	True				
ANR	9151681	CallExpression	g_assert ( data -> qiv )		9151633	0					
ANR	9151682	Callee	g_assert		9151633	0					
ANR	9151683	Identifier	g_assert		9151633	0					
ANR	9151684	ArgumentList	data -> qiv		9151633	1					
ANR	9151685	Argument	data -> qiv		9151633	0					
ANR	9151686	PtrMemberAccess	data -> qiv		9151633	0					
ANR	9151687	Identifier	data		9151633	0					
ANR	9151688	Identifier	qiv		9151633	1					
ANR	9151689	ReturnStatement	return data -> qiv ;	23:4:429:445	9151633	5	True				
ANR	9151690	PtrMemberAccess	data -> qiv		9151633	0					
ANR	9151691	Identifier	data		9151633	0					
ANR	9151692	Identifier	qiv		9151633	1					
ANR	9151693	ReturnType	static Visitor *		9151633	1					
ANR	9151694	Identifier	visitor_input_test_init_internal		9151633	2					
ANR	9151695	ParameterList	"TestInputVisitorData * data , const char * json_string , va_list * ap"		9151633	3					
ANR	9151696	Parameter	TestInputVisitorData * data	1:49:49:74	9151633	0	True				
ANR	9151697	ParameterType	TestInputVisitorData *		9151633	0					
ANR	9151698	Identifier	data		9151633	1					
ANR	9151699	Parameter	const char * json_string	3:49:127:149	9151633	1	True				
ANR	9151700	ParameterType	const char *		9151633	0					
ANR	9151701	Identifier	json_string		9151633	1					
ANR	9151702	Parameter	va_list * ap	5:49:202:212	9151633	2	True				
ANR	9151703	ParameterType	va_list *		9151633	0					
ANR	9151704	Identifier	ap		9151633	1					
ANR	9151705	CFGEntryNode	ENTRY		9151633		True				
ANR	9151706	CFGExitNode	EXIT		9151633		True				
ANR	9151707	Symbol	NULL		9151633						
ANR	9151708	Symbol	data		9151633						
ANR	9151709	Symbol	data -> obj		9151633						
ANR	9151710	Symbol	json_string		9151633						
ANR	9151711	Symbol	qobject_from_jsonv		9151633						
ANR	9151712	Symbol	data -> qiv		9151633						
ANR	9151713	Symbol	* data		9151633						
ANR	9151714	Symbol	ap		9151633						
ANR	9151715	Symbol	qobject_input_visitor_new		9151633						
