command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6670015	File	/home/p4ultr4n/workplace/ReVeal/raw_code/pred_spatial_direct_motion_01_1.c								
ANR	6670016	DeclStmt									
ANR	6670017	Decl							int	int	b8_stride
ANR	6670018	DeclStmt									
ANR	6670019	Decl							int	int	b4_stride
ANR	6670020	DeclStmt									
ANR	6670021	Decl							int	int	mb_xy
ANR	6670022	Decl							int	int	mb_y
ANR	6670023	DeclStmt									
ANR	6670024	Decl							int	int [ 2 ]	mb_type_col
ANR	6670025	DeclStmt									
ANR	6670026	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv0
ANR	6670027	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv1
ANR	6670028	DeclStmt									
ANR	6670029	Decl							const int8_t	const int8_t *	l1ref0
ANR	6670030	Decl							const int8_t	const int8_t *	l1ref1
ANR	6670031	DeclStmt									
ANR	6670032	Decl							const int	const int	is_b8x8
ANR	6670033	DeclStmt									
ANR	6670034	Decl							unsigned int	unsigned int	sub_mb_type
ANR	6670035	DeclStmt									
ANR	6670036	Decl							int	int	i8
ANR	6670037	Decl							int	int	i4
ANR	6670038	DeclStmt									
ANR	6670039	Decl							int	int [ 2 ]	ref
ANR	6670040	DeclStmt									
ANR	6670041	Decl							int	int [ 2 ]	mv
ANR	6670042	DeclStmt									
ANR	6670043	Decl							int	int	list
ANR	6670044	DeclStmt									
ANR	6670045	Decl							int	int	left_ref
ANR	6670046	DeclStmt									
ANR	6670047	Decl							int	int	top_ref
ANR	6670048	DeclStmt									
ANR	6670049	Decl							int	int	refc
ANR	6670050	DeclStmt									
ANR	6670051	Decl							const int16_t	const int16_t *	C
ANR	6670052	DeclStmt									
ANR	6670053	Decl							int	int	match_count
ANR	6670054	DeclStmt									
ANR	6670055	Decl							int	int	mask
ANR	6670056	DeclStmt									
ANR	6670057	Decl							mb_y	mb_y &	~1
ANR	6670058	DeclStmt									
ANR	6670059	Decl							int	int	n
ANR	6670060	DeclStmt									
ANR	6670061	Decl							int	int	x8
ANR	6670062	DeclStmt									
ANR	6670063	Decl							int	int	y8
ANR	6670064	DeclStmt									
ANR	6670065	Decl							int	int	xy8
ANR	6670066	DeclStmt									
ANR	6670067	Decl							int	int	xy4
ANR	6670068	DeclStmt									
ANR	6670069	Decl							int	int	a
ANR	6670070	Decl							int	int	b
ANR	6670071	DeclStmt									
ANR	6670072	Decl							int	int	a
ANR	6670073	Decl							int	int	b
ANR	6670074	DeclStmt									
ANR	6670075	Decl							int	int	n
ANR	6670076	DeclStmt									
ANR	6670077	Decl							const int	const int	x8
ANR	6670078	DeclStmt									
ANR	6670079	Decl							const int	const int	y8
ANR	6670080	DeclStmt									
ANR	6670081	Decl							const int16_t ( * ) [ 2 ]	const int16_t ( * ) [ 2 ]	l1mv
ANR	6670082	DeclStmt									
ANR	6670083	Decl							const int16_t	const int16_t *	mv_col
ANR	6670084	DeclStmt									
ANR	6670085	Decl							int	int	m
ANR	6670086	DeclStmt									
ANR	6670087	Decl							const int16_t	const int16_t *	mv_col
