start	end	type	var
8363686	8363687	IS_AST_PARENT	
8363685	8363686	IS_AST_PARENT	
8363689	8363690	IS_AST_PARENT	
8363688	8363689	IS_AST_PARENT	
8363691	8363692	IS_AST_PARENT	
8363688	8363691	IS_AST_PARENT	
8363693	8363694	IS_AST_PARENT	
8363688	8363693	IS_AST_PARENT	
8363685	8363688	IS_AST_PARENT	
8363684	8363685	IS_AST_PARENT	
8363683	8363684	IS_AST_PARENT	
8363697	8363698	IS_AST_PARENT	
8363696	8363697	IS_AST_PARENT	
8363696	8363699	IS_AST_PARENT	
8363695	8363696	IS_AST_PARENT	
8363683	8363695	IS_AST_PARENT	
8363702	8363703	IS_AST_PARENT	
8363701	8363702	IS_AST_PARENT	
8363705	8363706	IS_AST_PARENT	
8363704	8363705	IS_AST_PARENT	
8363701	8363704	IS_AST_PARENT	
8363700	8363701	IS_AST_PARENT	
8363683	8363700	IS_AST_PARENT	
8363709	8363710	IS_AST_PARENT	
8363708	8363709	IS_AST_PARENT	
8363712	8363713	IS_AST_PARENT	
8363711	8363712	IS_AST_PARENT	
8363708	8363711	IS_AST_PARENT	
8363707	8363708	IS_AST_PARENT	
8363683	8363707	IS_AST_PARENT	
8363682	8363683	IS_AST_PARENT	
8363682	8363714	IS_AST_PARENT	
8363682	8363715	IS_AST_PARENT	
8363682	8363716	IS_AST_PARENT	
8363717	8363684	FLOWS_TO	
8363684	8363695	FLOWS_TO	
8363695	8363700	FLOWS_TO	
8363700	8363707	FLOWS_TO	
8363707	8363718	FLOWS_TO	
8363717	8363684	CONTROLS	
8363717	8363695	CONTROLS	
8363717	8363700	CONTROLS	
8363717	8363707	CONTROLS	
8363684	8363695	DOM	
8363695	8363700	DOM	
8363717	8363717	DOM	
8363700	8363707	DOM	
8363707	8363718	DOM	
8363717	8363684	DOM	
8363700	8363695	POST_DOM	
8363707	8363700	POST_DOM	
8363684	8363717	POST_DOM	
8363718	8363707	POST_DOM	
8363718	8363718	POST_DOM	
8363695	8363684	POST_DOM	
8363681	8363682	IS_FUNCTION_OF_AST	
8363681	8363717	IS_FUNCTION_OF_CFG	
8363680	8363681	IS_FILE_OF	
