start	end	type	var
3085953	3085954	IS_AST_PARENT	
3085953	3085955	IS_AST_PARENT	
3085953	3085956	IS_AST_PARENT	
3085952	3085953	IS_AST_PARENT	
3085951	3085952	IS_AST_PARENT	
3085958	3085959	IS_AST_PARENT	
3085958	3085960	IS_AST_PARENT	
3085961	3085962	IS_AST_PARENT	
3085961	3085963	IS_AST_PARENT	
3085958	3085961	IS_AST_PARENT	
3085957	3085958	IS_AST_PARENT	
3085951	3085957	IS_AST_PARENT	
3085965	3085966	IS_AST_PARENT	
3085965	3085967	IS_AST_PARENT	
3085968	3085969	IS_AST_PARENT	
3085968	3085970	IS_AST_PARENT	
3085965	3085968	IS_AST_PARENT	
3085964	3085965	IS_AST_PARENT	
3085951	3085964	IS_AST_PARENT	
3085972	3085973	IS_AST_PARENT	
3085972	3085974	IS_AST_PARENT	
3085971	3085972	IS_AST_PARENT	
3085975	3085976	IS_AST_PARENT	
3085975	3085977	IS_AST_PARENT	
3085971	3085975	IS_AST_PARENT	
3085951	3085971	IS_AST_PARENT	
3085980	3085981	IS_AST_PARENT	
3085980	3085982	IS_AST_PARENT	
3085979	3085980	IS_AST_PARENT	
3085978	3085979	IS_AST_PARENT	
3085984	3085985	IS_AST_PARENT	
3085984	3085986	IS_AST_PARENT	
3085983	3085984	IS_AST_PARENT	
3085978	3085983	IS_AST_PARENT	
3085987	3085988	IS_AST_PARENT	
3085987	3085989	IS_AST_PARENT	
3085978	3085987	IS_AST_PARENT	
3085993	3085994	IS_AST_PARENT	
3085993	3085995	IS_AST_PARENT	
3085992	3085993	IS_AST_PARENT	
3085997	3085998	IS_AST_PARENT	
3085997	3085999	IS_AST_PARENT	
3085996	3085997	IS_AST_PARENT	
3085996	3086000	IS_AST_PARENT	
3085992	3085996	IS_AST_PARENT	
3085991	3085992	IS_AST_PARENT	
3085990	3085991	IS_AST_PARENT	
3086003	3086004	IS_AST_PARENT	
3086003	3086005	IS_AST_PARENT	
3086002	3086003	IS_AST_PARENT	
3086001	3086002	IS_AST_PARENT	
3086007	3086008	IS_AST_PARENT	
3086007	3086009	IS_AST_PARENT	
3086006	3086007	IS_AST_PARENT	
3086001	3086006	IS_AST_PARENT	
3086010	3086011	IS_AST_PARENT	
3086010	3086012	IS_AST_PARENT	
3086001	3086010	IS_AST_PARENT	
3086015	3086016	IS_AST_PARENT	
3086015	3086017	IS_AST_PARENT	
3086014	3086015	IS_AST_PARENT	
3086021	3086022	IS_AST_PARENT	
3086021	3086023	IS_AST_PARENT	
3086020	3086021	IS_AST_PARENT	
3086024	3086025	IS_AST_PARENT	
3086026	3086027	IS_AST_PARENT	
3086028	3086029	IS_AST_PARENT	
3086028	3086030	IS_AST_PARENT	
3086026	3086028	IS_AST_PARENT	
3086024	3086026	IS_AST_PARENT	
3086020	3086024	IS_AST_PARENT	
3086019	3086020	IS_AST_PARENT	
3086019	3086031	IS_AST_PARENT	
3086018	3086019	IS_AST_PARENT	
3086032	3086033	IS_AST_PARENT	
3086032	3086034	IS_AST_PARENT	
3086018	3086032	IS_AST_PARENT	
3086014	3086018	IS_AST_PARENT	
3086013	3086014	IS_AST_PARENT	
3086001	3086013	IS_AST_PARENT	
3085990	3086001	IS_AST_PARENT	
3085990	3086035	IS_AST_PARENT	
3085990	3086036	IS_AST_PARENT	
3085990	3086037	IS_AST_PARENT	
3085990	3086038	IS_AST_PARENT	
3085990	3086039	IS_AST_PARENT	
3085990	3086040	IS_AST_PARENT	
3085990	3086041	IS_AST_PARENT	
3085990	3086042	IS_AST_PARENT	
3085990	3086043	IS_AST_PARENT	
3085990	3086044	IS_AST_PARENT	
3085978	3085990	IS_AST_PARENT	
3085951	3085978	IS_AST_PARENT	
3086047	3086048	IS_AST_PARENT	
3086047	3086049	IS_AST_PARENT	
3086046	3086047	IS_AST_PARENT	
3086045	3086046	IS_AST_PARENT	
3086051	3086052	IS_AST_PARENT	
3086051	3086053	IS_AST_PARENT	
3086050	3086051	IS_AST_PARENT	
3086045	3086050	IS_AST_PARENT	
3086054	3086055	IS_AST_PARENT	
3086054	3086056	IS_AST_PARENT	
3086045	3086054	IS_AST_PARENT	
3086059	3086060	IS_AST_PARENT	
3086059	3086061	IS_AST_PARENT	
3086058	3086059	IS_AST_PARENT	
3086058	3086062	IS_AST_PARENT	
3086057	3086058	IS_AST_PARENT	
3086045	3086057	IS_AST_PARENT	
3085951	3086045	IS_AST_PARENT	
3085950	3085951	IS_AST_PARENT	
3085950	3086063	IS_AST_PARENT	
3085950	3086064	IS_AST_PARENT	
3086066	3086067	IS_AST_PARENT	
3086066	3086068	IS_AST_PARENT	
3086065	3086066	IS_AST_PARENT	
3086069	3086070	IS_AST_PARENT	
3086069	3086071	IS_AST_PARENT	
3086065	3086069	IS_AST_PARENT	
3085950	3086065	IS_AST_PARENT	
3086072	3086066	FLOWS_TO	
3086066	3086069	FLOWS_TO	
3086069	3085952	FLOWS_TO	
3085952	3085957	FLOWS_TO	
3085957	3085964	FLOWS_TO	
3085964	3085971	FLOWS_TO	
3085971	3085979	FLOWS_TO	
3085983	3085991	FLOWS_TO	
3085983	3086046	FLOWS_TO	
3085979	3085983	FLOWS_TO	
3085987	3085983	FLOWS_TO	
3085991	3086002	FLOWS_TO	
3086006	3086013	FLOWS_TO	
3086006	3086035	FLOWS_TO	
3086002	3086006	FLOWS_TO	
3086010	3086006	FLOWS_TO	
3086013	3086010	FLOWS_TO	
3086035	3086036	FLOWS_TO	
3086036	3086037	FLOWS_TO	
