command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3085948	File	/home/p4ultr4n/workplace/ReVeal/raw_code/eval_coefs_0.c								
ANR	3085949	Function	eval_coefs	1:0:0:389							
ANR	3085950	FunctionDef	"eval_coefs (int * coefs , const int * refl)"		3085949	0					
ANR	3085951	CompoundStatement		3:0:53:389	3085949	0					
ANR	3085952	IdentifierDeclStatement	int buffer [ 10 ] ;	5:4:60:74	3085949	0	True				
ANR	3085953	IdentifierDecl	buffer [ 10 ]		3085949	0					
ANR	3085954	IdentifierDeclType	int [ 10 ]		3085949	0					
ANR	3085955	Identifier	buffer		3085949	1					
ANR	3085956	PrimaryExpression	10		3085949	2					
ANR	3085957	IdentifierDeclStatement	int * b1 = buffer ;	7:4:81:97	3085949	1	True				
ANR	3085958	IdentifierDecl	* b1 = buffer		3085949	0					
ANR	3085959	IdentifierDeclType	int *		3085949	0					
ANR	3085960	Identifier	b1		3085949	1					
ANR	3085961	AssignmentExpression	* b1 = buffer		3085949	2		=			
ANR	3085962	Identifier	buffer		3085949	0					
ANR	3085963	Identifier	buffer		3085949	1					
ANR	3085964	IdentifierDeclStatement	int * b2 = coefs ;	9:4:104:119	3085949	2	True				
ANR	3085965	IdentifierDecl	* b2 = coefs		3085949	0					
ANR	3085966	IdentifierDeclType	int *		3085949	0					
ANR	3085967	Identifier	b2		3085949	1					
ANR	3085968	AssignmentExpression	* b2 = coefs		3085949	2		=			
ANR	3085969	Identifier	coefs		3085949	0					
ANR	3085970	Identifier	coefs		3085949	1					
ANR	3085971	IdentifierDeclStatement	"int x , y ;"	11:4:126:134	3085949	3	True				
ANR	3085972	IdentifierDecl	x		3085949	0					
ANR	3085973	IdentifierDeclType	int		3085949	0					
ANR	3085974	Identifier	x		3085949	1					
ANR	3085975	IdentifierDecl	y		3085949	1					
ANR	3085976	IdentifierDeclType	int		3085949	0					
ANR	3085977	Identifier	y		3085949	1					
ANR	3085978	ForStatement	for ( x = 0 ; x < 10 ; x ++ )		3085949	4					
ANR	3085979	ForInit	x = 0 ;	15:9:148:151	3085949	0	True				
ANR	3085980	AssignmentExpression	x = 0		3085949	0		=			
ANR	3085981	Identifier	x		3085949	0					
ANR	3085982	PrimaryExpression	0		3085949	1					
ANR	3085983	Condition	x < 10	15:14:153:158	3085949	1	True				
ANR	3085984	RelationalExpression	x < 10		3085949	0		<			
ANR	3085985	Identifier	x		3085949	0					
ANR	3085986	PrimaryExpression	10		3085949	1					
ANR	3085987	PostIncDecOperationExpression	x ++	15:22:161:163	3085949	2	True				
ANR	3085988	Identifier	x		3085949	0					
ANR	3085989	IncDec	++		3085949	1					
ANR	3085990	CompoundStatement		13:27:112:112	3085949	3					
ANR	3085991	ExpressionStatement	b1 [ x ] = refl [ x ] << 4	17:8:177:197	3085949	0	True				
ANR	3085992	AssignmentExpression	b1 [ x ] = refl [ x ] << 4		3085949	0		=			
ANR	3085993	ArrayIndexing	b1 [ x ]		3085949	0					
ANR	3085994	Identifier	b1		3085949	0					
ANR	3085995	Identifier	x		3085949	1					
ANR	3085996	ShiftExpression	refl [ x ] << 4		3085949	1		<<			
ANR	3085997	ArrayIndexing	refl [ x ]		3085949	0					
ANR	3085998	Identifier	refl		3085949	0					
ANR	3085999	Identifier	x		3085949	1					
ANR	3086000	PrimaryExpression	4		3085949	1					
ANR	3086001	ForStatement	for ( y = 0 ; y < x ; y ++ )		3085949	1					
ANR	3086002	ForInit	y = 0 ;	21:13:215:218	3085949	0	True				
ANR	3086003	AssignmentExpression	y = 0		3085949	0		=			
ANR	3086004	Identifier	y		3085949	0					
ANR	3086005	PrimaryExpression	0		3085949	1					
ANR	3086006	Condition	y < x	21:18:220:224	3085949	1	True				
ANR	3086007	RelationalExpression	y < x		3085949	0		<			
ANR	3086008	Identifier	y		3085949	0					
ANR	3086009	Identifier	x		3085949	1					
ANR	3086010	PostIncDecOperationExpression	y ++	21:25:227:229	3085949	2	True				
ANR	3086011	Identifier	y		3085949	0					
ANR	3086012	IncDec	++		3085949	1					
ANR	3086013	ExpressionStatement	b1 [ y ] = ( ( refl [ x ] * b2 [ x - y - 1 ] ) >> 12 ) + b2 [ y ]	23:12:245:290	3085949	3	True				
ANR	3086014	AssignmentExpression	b1 [ y ] = ( ( refl [ x ] * b2 [ x - y - 1 ] ) >> 12 ) + b2 [ y ]		3085949	0		=			
ANR	3086015	ArrayIndexing	b1 [ y ]		3085949	0					
ANR	3086016	Identifier	b1		3085949	0					
ANR	3086017	Identifier	y		3085949	1					
ANR	3086018	AdditiveExpression	( ( refl [ x ] * b2 [ x - y - 1 ] ) >> 12 ) + b2 [ y ]		3085949	1		+			
ANR	3086019	ShiftExpression	( refl [ x ] * b2 [ x - y - 1 ] ) >> 12		3085949	0		>>			
ANR	3086020	MultiplicativeExpression	refl [ x ] * b2 [ x - y - 1 ]		3085949	0		*			
ANR	3086021	ArrayIndexing	refl [ x ]		3085949	0					
ANR	3086022	Identifier	refl		3085949	0					
ANR	3086023	Identifier	x		3085949	1					
ANR	3086024	ArrayIndexing	b2 [ x - y - 1 ]		3085949	1					
ANR	3086025	Identifier	b2		3085949	0					
ANR	3086026	AdditiveExpression	x - y - 1		3085949	1		-			
ANR	3086027	Identifier	x		3085949	0					
ANR	3086028	AdditiveExpression	y - 1		3085949	1		-			
ANR	3086029	Identifier	y		3085949	0					
ANR	3086030	PrimaryExpression	1		3085949	1					
ANR	3086031	PrimaryExpression	12		3085949	1					
ANR	3086032	ArrayIndexing	b2 [ y ]		3085949	1					
ANR	3086033	Identifier	b2		3085949	0					
ANR	3086034	Identifier	y		3085949	1					
