command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4976678	File	/home/p4ultr4n/workplace/ReVeal/raw_code/iommu_dma_memory_valid_0.c								
ANR	4976679	Function	iommu_dma_memory_valid	1:0:0:670							
ANR	4976680	FunctionDef	"iommu_dma_memory_valid (DMAContext * dma , dma_addr_t addr , dma_addr_t len , DMADirection dir)"		4976679	0					
ANR	4976681	CompoundStatement		5:0:126:670	4976679	0					
ANR	4976682	IdentifierDeclStatement	"target_phys_addr_t paddr , plen ;"	7:4:133:163	4976679	0	True				
ANR	4976683	IdentifierDecl	paddr		4976679	0					
ANR	4976684	IdentifierDeclType	target_phys_addr_t		4976679	0					
ANR	4976685	Identifier	paddr		4976679	1					
ANR	4976686	IdentifierDecl	plen		4976679	1					
ANR	4976687	IdentifierDeclType	target_phys_addr_t		4976679	0					
ANR	4976688	Identifier	plen		4976679	1					
ANR	4976689	Statement	fprintf	13:4:192:198	4976679	1	True				
ANR	4976690	Statement	(	13:11:199:199	4976679	2	True				
ANR	4976691	Statement	stderr	13:12:200:205	4976679	3	True				
ANR	4976692	Statement	","	13:18:206:206	4976679	4	True				
ANR	4976693	Statement	"""dma_memory_check context=%p addr=0x"""	13:20:208:244	4976679	5	True				
ANR	4976694	Statement	DMA_ADDR_FMT	13:58:246:257	4976679	6	True				
ANR	4976695	Statement	""" len=0x"""	15:12:272:280	4976679	7	True				
ANR	4976696	Statement	DMA_ADDR_FMT	15:22:282:293	4976679	8	True				
ANR	4976697	Statement	""" dir=%d\\n"""	15:35:295:305	4976679	9	True				
ANR	4976698	Statement	","	15:46:306:306	4976679	10	True				
ANR	4976699	Statement	dma	15:48:308:310	4976679	11	True				
ANR	4976700	Statement	","	15:51:311:311	4976679	12	True				
ANR	4976701	Statement	addr	15:53:313:316	4976679	13	True				
ANR	4976702	Statement	","	15:57:317:317	4976679	14	True				
ANR	4976703	Statement	len	15:59:319:321	4976679	15	True				
ANR	4976704	Statement	","	15:62:322:322	4976679	16	True				
ANR	4976705	Statement	dir	15:64:324:326	4976679	17	True				
ANR	4976706	Statement	)	15:67:327:327	4976679	18	True				
ANR	4976707	ExpressionStatement		15:68:328:328	4976679	19	True				
ANR	4976708	WhileStatement	while ( len )		4976679	20					
ANR	4976709	Condition	len	21:11:352:354	4976679	0	True				
ANR	4976710	Identifier	len		4976679	0					
ANR	4976711	CompoundStatement		17:16:230:230	4976679	1					
ANR	4976712	IfStatement	"if ( dma -> translate ( dma , addr , & paddr , & plen , dir ) != 0 )"		4976679	0					
ANR	4976713	Condition	"dma -> translate ( dma , addr , & paddr , & plen , dir ) != 0"	23:12:372:421	4976679	0	True				
ANR	4976714	EqualityExpression	"dma -> translate ( dma , addr , & paddr , & plen , dir ) != 0"		4976679	0		!=			
ANR	4976715	CallExpression	"dma -> translate ( dma , addr , & paddr , & plen , dir )"		4976679	0					
ANR	4976716	Callee	dma -> translate		4976679	0					
ANR	4976717	PtrMemberAccess	dma -> translate		4976679	0					
ANR	4976718	Identifier	dma		4976679	0					
ANR	4976719	Identifier	translate		4976679	1					
ANR	4976720	ArgumentList	dma		4976679	1					
ANR	4976721	Argument	dma		4976679	0					
ANR	4976722	Identifier	dma		4976679	0					
ANR	4976723	Argument	addr		4976679	1					
ANR	4976724	Identifier	addr		4976679	0					
ANR	4976725	Argument	& paddr		4976679	2					
ANR	4976726	UnaryOperationExpression	& paddr		4976679	0					
ANR	4976727	UnaryOperator	&		4976679	0					
ANR	4976728	Identifier	paddr		4976679	1					
ANR	4976729	Argument	& plen		4976679	3					
ANR	4976730	UnaryOperationExpression	& plen		4976679	0					
ANR	4976731	UnaryOperator	&		4976679	0					
ANR	4976732	Identifier	plen		4976679	1					
ANR	4976733	Argument	dir		4976679	4					
ANR	4976734	Identifier	dir		4976679	0					
ANR	4976735	PrimaryExpression	0		4976679	1					
ANR	4976736	CompoundStatement		19:64:297:297	4976679	1					
ANR	4976737	ReturnStatement	return false ;	25:12:439:451	4976679	0	True				
ANR	4976738	Identifier	false		4976679	0					
ANR	4976739	IfStatement	if ( plen > len )		4976679	1					
ANR	4976740	Condition	plen > len	33:12:545:554	4976679	0	True				
ANR	4976741	RelationalExpression	plen > len		4976679	0		>			
ANR	4976742	Identifier	plen		4976679	0					
ANR	4976743	Identifier	len		4976679	1					
ANR	4976744	CompoundStatement		29:24:430:430	4976679	1					
ANR	4976745	ExpressionStatement	plen = len	35:12:572:582	4976679	0	True				
ANR	4976746	AssignmentExpression	plen = len		4976679	0		=			
ANR	4976747	Identifier	plen		4976679	0					
ANR	4976748	Identifier	len		4976679	1					
ANR	4976749	ExpressionStatement	len -= plen	41:8:606:617	4976679	2	True				
ANR	4976750	AssignmentExpression	len -= plen		4976679	0		-=			
ANR	4976751	Identifier	len		4976679	0					
ANR	4976752	Identifier	plen		4976679	1					
ANR	4976753	ExpressionStatement	addr += plen	43:8:628:640	4976679	3	True				
ANR	4976754	AssignmentExpression	addr += plen		4976679	0		+=			
ANR	4976755	Identifier	addr		4976679	0					
ANR	4976756	Identifier	plen		4976679	1					
ANR	4976757	ReturnStatement	return true ;	49:4:656:667	4976679	21	True				
ANR	4976758	Identifier	true		4976679	0					
ANR	4976759	ReturnType	bool		4976679	1					
ANR	4976760	Identifier	iommu_dma_memory_valid		4976679	2					
ANR	4976761	ParameterList	"DMAContext * dma , dma_addr_t addr , dma_addr_t len , DMADirection dir"		4976679	3					
ANR	4976762	Parameter	DMAContext * dma	1:28:28:42	4976679	0	True				
ANR	4976763	ParameterType	DMAContext *		4976679	0					
ANR	4976764	Identifier	dma		4976679	1					
ANR	4976765	Parameter	dma_addr_t addr	1:45:45:59	4976679	1	True				
ANR	4976766	ParameterType	dma_addr_t		4976679	0					
ANR	4976767	Identifier	addr		4976679	1					
ANR	4976768	Parameter	dma_addr_t len	1:62:62:75	4976679	2	True				
ANR	4976769	ParameterType	dma_addr_t		4976679	0					
ANR	4976770	Identifier	len		4976679	1					
ANR	4976771	Parameter	DMADirection dir	3:28:107:122	4976679	3	True				
ANR	4976772	ParameterType	DMADirection		4976679	0					
ANR	4976773	Identifier	dir		4976679	1					
ANR	4976774	CFGEntryNode	ENTRY		4976679		True				
ANR	4976775	CFGExitNode	EXIT		4976679		True				
ANR	4976776	Symbol	& plen		4976679						
ANR	4976777	Symbol	plen		4976679						
ANR	4976778	Symbol	len		4976679						
ANR	4976779	Symbol	paddr		4976679						
ANR	4976780	Symbol	& paddr		4976679						
