command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8384102	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco2_status_bits_0.c								
ANR	8384103	Function	test_tco2_status_bits	1:0:0:681							
ANR	8384104	FunctionDef	test_tco2_status_bits ()		8384103	0					
ANR	8384105	CompoundStatement		3:0:41:681	8384103	0					
ANR	8384106	IdentifierDeclStatement	TestData d ;	5:4:48:58	8384103	0	True				
ANR	8384107	IdentifierDecl	d		8384103	0					
ANR	8384108	IdentifierDeclType	TestData		8384103	0					
ANR	8384109	Identifier	d		8384103	1					
ANR	8384110	IdentifierDeclStatement	uint16_t ticks = 8 ;	7:4:65:83	8384103	1	True				
ANR	8384111	IdentifierDecl	ticks = 8		8384103	0					
ANR	8384112	IdentifierDeclType	uint16_t		8384103	0					
ANR	8384113	Identifier	ticks		8384103	1					
ANR	8384114	AssignmentExpression	ticks = 8		8384103	2		=			
ANR	8384115	Identifier	ticks		8384103	0					
ANR	8384116	PrimaryExpression	8		8384103	1					
ANR	8384117	IdentifierDeclStatement	uint16_t val ;	9:4:90:102	8384103	2	True				
ANR	8384118	IdentifierDecl	val		8384103	0					
ANR	8384119	IdentifierDeclType	uint16_t		8384103	0					
ANR	8384120	Identifier	val		8384103	1					
ANR	8384121	IdentifierDeclStatement	int ret ;	11:4:109:116	8384103	3	True				
ANR	8384122	IdentifierDecl	ret		8384103	0					
ANR	8384123	IdentifierDeclType	int		8384103	0					
ANR	8384124	Identifier	ret		8384103	1					
ANR	8384125	ExpressionStatement	"d . args = ""-watchdog-action none"""	15:4:125:157	8384103	4	True				
ANR	8384126	AssignmentExpression	"d . args = ""-watchdog-action none"""		8384103	0		=			
ANR	8384127	MemberAccess	d . args		8384103	0					
ANR	8384128	Identifier	d		8384103	0					
ANR	8384129	Identifier	args		8384103	1					
ANR	8384130	PrimaryExpression	"""-watchdog-action none"""		8384103	1					
ANR	8384131	ExpressionStatement	test_init ( & d )	17:4:164:177	8384103	5	True				
ANR	8384132	CallExpression	test_init ( & d )		8384103	0					
ANR	8384133	Callee	test_init		8384103	0					
ANR	8384134	Identifier	test_init		8384103	0					
ANR	8384135	ArgumentList	& d		8384103	1					
ANR	8384136	Argument	& d		8384103	0					
ANR	8384137	UnaryOperationExpression	& d		8384103	0					
ANR	8384138	UnaryOperator	&		8384103	0					
ANR	8384139	Identifier	d		8384103	1					
ANR	8384140	ExpressionStatement	stop_tco ( & d )	21:4:186:198	8384103	6	True				
ANR	8384141	CallExpression	stop_tco ( & d )		8384103	0					
ANR	8384142	Callee	stop_tco		8384103	0					
