command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380988	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_smbios_ep_table_1.c								
ANR	8380989	Function	test_smbios_ep_table	1:0:0:1417							
ANR	8380990	FunctionDef	test_smbios_ep_table (test_data * data)		8380989	0					
ANR	8380991	CompoundStatement		3:0:51:1417	8380989	0					
ANR	8380992	IdentifierDeclStatement	struct smbios_entry_point * ep_table = & data -> smbios_ep_table ;	5:4:58:118	8380989	0	True				
ANR	8380993	IdentifierDecl	* ep_table = & data -> smbios_ep_table		8380989	0					
ANR	8380994	IdentifierDeclType	struct smbios_entry_point *		8380989	0					
ANR	8380995	Identifier	ep_table		8380989	1					
ANR	8380996	AssignmentExpression	* ep_table = & data -> smbios_ep_table		8380989	2		=			
ANR	8380997	Identifier	ep_table		8380989	0					
ANR	8380998	UnaryOperationExpression	& data -> smbios_ep_table		8380989	1					
ANR	8380999	UnaryOperator	&		8380989	0					
ANR	8381000	PtrMemberAccess	data -> smbios_ep_table		8380989	1					
ANR	8381001	Identifier	data		8380989	0					
ANR	8381002	Identifier	smbios_ep_table		8380989	1					
ANR	8381003	IdentifierDeclStatement	uint32_t addr = data -> smbios_ep_addr ;	7:4:125:161	8380989	1	True				
ANR	8381004	IdentifierDecl	addr = data -> smbios_ep_addr		8380989	0					
ANR	8381005	IdentifierDeclType	uint32_t		8380989	0					
ANR	8381006	Identifier	addr		8380989	1					
ANR	8381007	AssignmentExpression	addr = data -> smbios_ep_addr		8380989	2		=			
ANR	8381008	Identifier	addr		8380989	0					
ANR	8381009	PtrMemberAccess	data -> smbios_ep_addr		8380989	1					
ANR	8381010	Identifier	data		8380989	0					
ANR	8381011	Identifier	smbios_ep_addr		8380989	1					
ANR	8381012	ExpressionStatement	"ACPI_READ_ARRAY ( ep_table -> anchor_string , addr )"	11:4:170:216	8380989	2	True				
ANR	8381013	CallExpression	"ACPI_READ_ARRAY ( ep_table -> anchor_string , addr )"		8380989	0					
ANR	8381014	Callee	ACPI_READ_ARRAY		8380989	0					
ANR	8381015	Identifier	ACPI_READ_ARRAY		8380989	0					
ANR	8381016	ArgumentList	ep_table -> anchor_string		8380989	1					
ANR	8381017	Argument	ep_table -> anchor_string		8380989	0					
ANR	8381018	PtrMemberAccess	ep_table -> anchor_string		8380989	0					
ANR	8381019	Identifier	ep_table		8380989	0					
ANR	8381020	Identifier	anchor_string		8380989	1					
ANR	8381021	Argument	addr		8380989	1					
ANR	8381022	Identifier	addr		8380989	0					
ANR	8381023	ExpressionStatement	"g_assert ( ! memcmp ( ep_table -> anchor_string , ""_SM_"" , 4 ) )"	13:4:223:276	8380989	3	True				
ANR	8381024	CallExpression	"g_assert ( ! memcmp ( ep_table -> anchor_string , ""_SM_"" , 4 ) )"		8380989	0					
ANR	8381025	Callee	g_assert		8380989	0					
ANR	8381026	Identifier	g_assert		8380989	0					
ANR	8381027	ArgumentList	"! memcmp ( ep_table -> anchor_string , ""_SM_"" , 4 )"		8380989	1					
ANR	8381028	Argument	"! memcmp ( ep_table -> anchor_string , ""_SM_"" , 4 )"		8380989	0					
ANR	8381029	UnaryOperationExpression	"! memcmp ( ep_table -> anchor_string , ""_SM_"" , 4 )"		8380989	0					
ANR	8381030	UnaryOperator	!		8380989	0					
ANR	8381031	CallExpression	"memcmp ( ep_table -> anchor_string , ""_SM_"" , 4 )"		8380989	1					
ANR	8381032	Callee	memcmp		8380989	0					
