start	end	type	var
2160822	2160823	IS_AST_PARENT	
2160825	2160826	IS_AST_PARENT	
2160825	2160827	IS_AST_PARENT	
2160828	2160829	IS_AST_PARENT	
2160830	2160831	IS_AST_PARENT	
2160830	2160832	IS_AST_PARENT	
2160830	2160833	IS_AST_PARENT	
2160830	2160834	IS_AST_PARENT	
2160828	2160830	IS_AST_PARENT	
2160825	2160828	IS_AST_PARENT	
2160824	2160825	IS_AST_PARENT	
2160822	2160824	IS_AST_PARENT	
2160822	2160835	IS_AST_PARENT	
2160837	2160838	IS_AST_PARENT	
2160837	2160839	IS_AST_PARENT	
2160840	2160841	IS_AST_PARENT	
2160842	2160843	IS_AST_PARENT	
2160842	2160844	IS_AST_PARENT	
2160842	2160845	IS_AST_PARENT	
2160842	2160846	IS_AST_PARENT	
2160840	2160842	IS_AST_PARENT	
2160837	2160840	IS_AST_PARENT	
2160836	2160837	IS_AST_PARENT	
2160822	2160836	IS_AST_PARENT	
2160848	2160849	IS_AST_PARENT	
2160848	2160850	IS_AST_PARENT	
2160851	2160852	IS_AST_PARENT	
2160853	2160854	IS_AST_PARENT	
2160855	2160856	IS_AST_PARENT	
2160855	2160857	IS_AST_PARENT	
2160853	2160855	IS_AST_PARENT	
2160851	2160853	IS_AST_PARENT	
2160848	2160851	IS_AST_PARENT	
2160847	2160848	IS_AST_PARENT	
2160822	2160847	IS_AST_PARENT	
2160859	2160860	IS_AST_PARENT	
2160859	2160861	IS_AST_PARENT	
2160858	2160859	IS_AST_PARENT	
2160862	2160863	IS_AST_PARENT	
2160862	2160864	IS_AST_PARENT	
2160858	2160862	IS_AST_PARENT	
2160822	2160858	IS_AST_PARENT	
2160867	2160868	IS_AST_PARENT	
2160866	2160867	IS_AST_PARENT	
2160870	2160871	IS_AST_PARENT	
2160869	2160870	IS_AST_PARENT	
2160866	2160869	IS_AST_PARENT	
2160865	2160866	IS_AST_PARENT	
2160822	2160865	IS_AST_PARENT	
2160873	2160874	IS_AST_PARENT	
2160876	2160877	IS_AST_PARENT	
2160875	2160876	IS_AST_PARENT	
2160879	2160880	IS_AST_PARENT	
2160878	2160879	IS_AST_PARENT	
2160875	2160878	IS_AST_PARENT	
2160873	2160875	IS_AST_PARENT	
2160872	2160873	IS_AST_PARENT	
2160822	2160872	IS_AST_PARENT	
2160883	2160884	IS_AST_PARENT	
2160883	2160885	IS_AST_PARENT	
2160882	2160883	IS_AST_PARENT	
2160881	2160882	IS_AST_PARENT	
2160889	2160890	IS_AST_PARENT	
2160888	2160889	IS_AST_PARENT	
2160893	2160894	IS_AST_PARENT	
2160893	2160895	IS_AST_PARENT	
2160892	2160893	IS_AST_PARENT	
2160891	2160892	IS_AST_PARENT	
2160896	2160897	IS_AST_PARENT	
2160891	2160896	IS_AST_PARENT	
2160898	2160899	IS_AST_PARENT	
2160891	2160898	IS_AST_PARENT	
2160888	2160891	IS_AST_PARENT	
2160887	2160888	IS_AST_PARENT	
2160886	2160887	IS_AST_PARENT	
2160901	2160902	IS_AST_PARENT	
2160901	2160903	IS_AST_PARENT	
2160900	2160901	IS_AST_PARENT	
2160886	2160900	IS_AST_PARENT	
2160881	2160886	IS_AST_PARENT	
2160822	2160881	IS_AST_PARENT	
2160906	2160907	IS_AST_PARENT	
2160906	2160908	IS_AST_PARENT	
2160905	2160906	IS_AST_PARENT	
2160904	2160905	IS_AST_PARENT	
2160914	2160915	IS_AST_PARENT	
2160914	2160916	IS_AST_PARENT	
2160913	2160914	IS_AST_PARENT	
2160913	2160917	IS_AST_PARENT	
2160912	2160913	IS_AST_PARENT	
2160912	2160918	IS_AST_PARENT	
2160911	2160912	IS_AST_PARENT	
2160920	2160921	IS_AST_PARENT	
2160919	2160920	IS_AST_PARENT	
2160923	2160924	IS_AST_PARENT	
2160922	2160923	IS_AST_PARENT	
2160919	2160922	IS_AST_PARENT	
2160911	2160919	IS_AST_PARENT	
2160910	2160911	IS_AST_PARENT	
2160909	2160910	IS_AST_PARENT	
2160929	2160930	IS_AST_PARENT	
2160929	2160931	IS_AST_PARENT	
2160928	2160929	IS_AST_PARENT	
2160928	2160932	IS_AST_PARENT	
2160927	2160928	IS_AST_PARENT	
2160927	2160933	IS_AST_PARENT	
2160926	2160927	IS_AST_PARENT	
2160935	2160936	IS_AST_PARENT	
2160934	2160935	IS_AST_PARENT	
2160938	2160939	IS_AST_PARENT	
2160937	2160938	IS_AST_PARENT	
2160934	2160937	IS_AST_PARENT	
2160926	2160934	IS_AST_PARENT	
2160925	2160926	IS_AST_PARENT	
2160909	2160925	IS_AST_PARENT	
2160944	2160945	IS_AST_PARENT	
2160944	2160946	IS_AST_PARENT	
2160943	2160944	IS_AST_PARENT	
2160943	2160947	IS_AST_PARENT	
2160942	2160943	IS_AST_PARENT	
2160942	2160948	IS_AST_PARENT	
2160941	2160942	IS_AST_PARENT	
2160950	2160951	IS_AST_PARENT	
2160949	2160950	IS_AST_PARENT	
2160953	2160954	IS_AST_PARENT	
2160952	2160953	IS_AST_PARENT	
2160949	2160952	IS_AST_PARENT	
2160941	2160949	IS_AST_PARENT	
2160940	2160941	IS_AST_PARENT	
2160909	2160940	IS_AST_PARENT	
2160959	2160960	IS_AST_PARENT	
2160959	2160961	IS_AST_PARENT	
2160958	2160959	IS_AST_PARENT	
2160958	2160962	IS_AST_PARENT	
2160957	2160958	IS_AST_PARENT	
2160957	2160963	IS_AST_PARENT	
2160956	2160957	IS_AST_PARENT	
