command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7956767	File	/home/p4ultr4n/workplace/ReVeal/raw_code/spapr_vio_get_dev_name_0.c								
ANR	7956768	Function	spapr_vio_get_dev_name	1:0:0:319							
ANR	7956769	FunctionDef	spapr_vio_get_dev_name (DeviceState * qdev)		7956768	0					
ANR	7956770	CompoundStatement		3:0:56:319	7956768	0					
ANR	7956771	IdentifierDeclStatement	VIOsPAPRDevice * dev = VIO_SPAPR_DEVICE ( qdev ) ;	5:4:63:107	7956768	0	True				
ANR	7956772	IdentifierDecl	* dev = VIO_SPAPR_DEVICE ( qdev )		7956768	0					
ANR	7956773	IdentifierDeclType	VIOsPAPRDevice *		7956768	0					
ANR	7956774	Identifier	dev		7956768	1					
ANR	7956775	AssignmentExpression	* dev = VIO_SPAPR_DEVICE ( qdev )		7956768	2		=			
ANR	7956776	Identifier	dev		7956768	0					
ANR	7956777	CallExpression	VIO_SPAPR_DEVICE ( qdev )		7956768	1					
ANR	7956778	Callee	VIO_SPAPR_DEVICE		7956768	0					
ANR	7956779	Identifier	VIO_SPAPR_DEVICE		7956768	0					
ANR	7956780	ArgumentList	qdev		7956768	1					
ANR	7956781	Argument	qdev		7956768	0					
ANR	7956782	Identifier	qdev		7956768	0					
ANR	7956783	IdentifierDeclStatement	VIOsPAPRDeviceClass * pc = VIO_SPAPR_DEVICE_GET_CLASS ( dev ) ;	7:4:114:171	7956768	1	True				
ANR	7956784	IdentifierDecl	* pc = VIO_SPAPR_DEVICE_GET_CLASS ( dev )		7956768	0					
ANR	7956785	IdentifierDeclType	VIOsPAPRDeviceClass *		7956768	0					
ANR	7956786	Identifier	pc		7956768	1					
ANR	7956787	AssignmentExpression	* pc = VIO_SPAPR_DEVICE_GET_CLASS ( dev )		7956768	2		=			
ANR	7956788	Identifier	pc		7956768	0					
ANR	7956789	CallExpression	VIO_SPAPR_DEVICE_GET_CLASS ( dev )		7956768	1					
ANR	7956790	Callee	VIO_SPAPR_DEVICE_GET_CLASS		7956768	0					
ANR	7956791	Identifier	VIO_SPAPR_DEVICE_GET_CLASS		7956768	0					
ANR	7956792	ArgumentList	dev		7956768	1					
ANR	7956793	Argument	dev		7956768	0					
ANR	7956794	Identifier	dev		7956768	0					
ANR	7956795	IdentifierDeclStatement	char * name ;	9:4:178:188	7956768	2	True				
ANR	7956796	IdentifierDecl	* name		7956768	0					
ANR	7956797	IdentifierDeclType	char *		7956768	0					
ANR	7956798	Identifier	name		7956768	1					
ANR	7956799	ExpressionStatement	"name = g_strdup_printf ( ""%s@%x"" , pc -> dt_name , dev -> reg )"	15:4:242:296	7956768	3	True				
ANR	7956800	AssignmentExpression	"name = g_strdup_printf ( ""%s@%x"" , pc -> dt_name , dev -> reg )"		7956768	0		=			
ANR	7956801	Identifier	name		7956768	0					
ANR	7956802	CallExpression	"g_strdup_printf ( ""%s@%x"" , pc -> dt_name , dev -> reg )"		7956768	1					
ANR	7956803	Callee	g_strdup_printf		7956768	0					
ANR	7956804	Identifier	g_strdup_printf		7956768	0					
ANR	7956805	ArgumentList	"""%s@%x"""		7956768	1					
ANR	7956806	Argument	"""%s@%x"""		7956768	0					
ANR	7956807	PrimaryExpression	"""%s@%x"""		7956768	0					
ANR	7956808	Argument	pc -> dt_name		7956768	1					
ANR	7956809	PtrMemberAccess	pc -> dt_name		7956768	0					
ANR	7956810	Identifier	pc		7956768	0					
ANR	7956811	Identifier	dt_name		7956768	1					
ANR	7956812	Argument	dev -> reg		7956768	2					
ANR	7956813	PtrMemberAccess	dev -> reg		7956768	0					
ANR	7956814	Identifier	dev		7956768	0					
ANR	7956815	Identifier	reg		7956768	1					
ANR	7956816	ReturnStatement	return name ;	19:4:305:316	7956768	4	True				
ANR	7956817	Identifier	name		7956768	0					
ANR	7956818	ReturnType	static char *		7956768	1					
ANR	7956819	Identifier	spapr_vio_get_dev_name		7956768	2					
ANR	7956820	ParameterList	DeviceState * qdev		7956768	3					
ANR	7956821	Parameter	DeviceState * qdev	1:36:36:52	7956768	0	True				
ANR	7956822	ParameterType	DeviceState *		7956768	0					
ANR	7956823	Identifier	qdev		7956768	1					
ANR	7956824	CFGEntryNode	ENTRY		7956768		True				
ANR	7956825	CFGExitNode	EXIT		7956768		True				
ANR	7956826	Symbol	qdev		7956768						
ANR	7956827	Symbol	* dev		7956768						
ANR	7956828	Symbol	pc		7956768						
ANR	7956829	Symbol	dev		7956768						
ANR	7956830	Symbol	pc -> dt_name		7956768						
ANR	7956831	Symbol	dev -> reg		7956768						
ANR	7956832	Symbol	name		7956768						
ANR	7956833	Symbol	VIO_SPAPR_DEVICE_GET_CLASS		7956768						
ANR	7956834	Symbol	* pc		7956768						
ANR	7956835	Symbol	VIO_SPAPR_DEVICE		7956768						
ANR	7956836	Symbol	g_strdup_printf		7956768						
