start	end	type	var
1339854	1339855	IS_AST_PARENT	
1339854	1339856	IS_AST_PARENT	
1339857	1339858	IS_AST_PARENT	
1339859	1339860	IS_AST_PARENT	
1339859	1339861	IS_AST_PARENT	
1339857	1339859	IS_AST_PARENT	
1339854	1339857	IS_AST_PARENT	
1339853	1339854	IS_AST_PARENT	
1339852	1339853	IS_AST_PARENT	
1339863	1339864	IS_AST_PARENT	
1339863	1339865	IS_AST_PARENT	
1339866	1339867	IS_AST_PARENT	
1339869	1339870	IS_AST_PARENT	
1339868	1339869	IS_AST_PARENT	
1339872	1339873	IS_AST_PARENT	
1339871	1339872	IS_AST_PARENT	
1339868	1339871	IS_AST_PARENT	
1339866	1339868	IS_AST_PARENT	
1339863	1339866	IS_AST_PARENT	
1339862	1339863	IS_AST_PARENT	
1339852	1339862	IS_AST_PARENT	
1339876	1339877	IS_AST_PARENT	
1339876	1339878	IS_AST_PARENT	
1339875	1339876	IS_AST_PARENT	
1339874	1339875	IS_AST_PARENT	
1339879	1339880	IS_AST_PARENT	
1339874	1339879	IS_AST_PARENT	
1339884	1339885	IS_AST_PARENT	
1339884	1339886	IS_AST_PARENT	
1339883	1339884	IS_AST_PARENT	
1339882	1339883	IS_AST_PARENT	
1339887	1339888	IS_AST_PARENT	
1339882	1339887	IS_AST_PARENT	
1339894	1339895	IS_AST_PARENT	
1339893	1339894	IS_AST_PARENT	
1339898	1339899	IS_AST_PARENT	
1339898	1339900	IS_AST_PARENT	
1339897	1339898	IS_AST_PARENT	
1339896	1339897	IS_AST_PARENT	
1339893	1339896	IS_AST_PARENT	
1339892	1339893	IS_AST_PARENT	
1339892	1339901	IS_AST_PARENT	
1339891	1339892	IS_AST_PARENT	
1339890	1339891	IS_AST_PARENT	
1339902	1339903	IS_AST_PARENT	
1339890	1339902	IS_AST_PARENT	
1339905	1339906	IS_AST_PARENT	
1339904	1339905	IS_AST_PARENT	
1339890	1339904	IS_AST_PARENT	
1339889	1339890	IS_AST_PARENT	
1339882	1339889	IS_AST_PARENT	
1339881	1339882	IS_AST_PARENT	
1339874	1339881	IS_AST_PARENT	
1339852	1339874	IS_AST_PARENT	
1339851	1339852	IS_AST_PARENT	
1339851	1339907	IS_AST_PARENT	
1339851	1339908	IS_AST_PARENT	
1339910	1339911	IS_AST_PARENT	
1339910	1339912	IS_AST_PARENT	
1339909	1339910	IS_AST_PARENT	
1339851	1339909	IS_AST_PARENT	
1339913	1339910	FLOWS_TO	
1339910	1339853	FLOWS_TO	
1339853	1339862	FLOWS_TO	
1339862	1339875	FLOWS_TO	
1339875	1339879	FLOWS_TO	
1339875	1339883	FLOWS_TO	
1339879	1339914	FLOWS_TO	
1339883	1339887	FLOWS_TO	
1339883	1339891	FLOWS_TO	
1339887	1339914	FLOWS_TO	
1339891	1339902	FLOWS_TO	
1339891	1339905	FLOWS_TO	
1339902	1339914	FLOWS_TO	
1339905	1339914	FLOWS_TO	
1339862	1339915	DEF	
1339863	1339915	DEF	
1339866	1339915	DEF	
1339875	1339915	USE	
1339883	1339915	USE	
1339862	1339916	USE	
1339866	1339916	USE	
1339891	1339916	USE	
1339910	1339917	DEF	
1339853	1339917	USE	
1339857	1339917	USE	
1339853	1339918	DEF	
1339854	1339918	DEF	
1339857	1339918	DEF	
1339862	1339918	USE	
1339872	1339918	USE	
1339891	1339918	USE	
1339897	1339918	USE	
1339862	1339875	REACHES	res
1339862	1339883	REACHES	res
1339910	1339853	REACHES	coef
1339853	1339862	REACHES	tmp
1339853	1339891	REACHES	tmp
1339913	1339910	CONTROLS	
1339913	1339853	CONTROLS	
1339913	1339862	CONTROLS	
1339913	1339875	CONTROLS	
1339875	1339879	CONTROLS	
1339875	1339883	CONTROLS	
1339883	1339887	CONTROLS	
1339883	1339891	CONTROLS	
1339891	1339902	CONTROLS	
1339891	1339905	CONTROLS	
1339891	1339905	DOM	
1339913	1339913	DOM	
1339875	1339879	DOM	
1339883	1339891	DOM	
1339883	1339887	DOM	
1339913	1339910	DOM	
1339862	1339875	DOM	
1339853	1339862	DOM	
1339910	1339853	DOM	
1339875	1339883	DOM	
1339891	1339902	DOM	
1339875	1339914	DOM	
1339914	1339905	POST_DOM	
1339910	1339913	POST_DOM	
1339914	1339879	POST_DOM	
1339914	1339891	POST_DOM	
1339914	1339887	POST_DOM	
1339914	1339875	POST_DOM	
1339853	1339910	POST_DOM	
1339875	1339862	POST_DOM	
1339862	1339853	POST_DOM	
1339914	1339883	POST_DOM	
1339914	1339902	POST_DOM	
1339914	1339914	POST_DOM	
1339850	1339851	IS_FUNCTION_OF_AST	
1339850	1339913	IS_FUNCTION_OF_CFG	
1339849	1339850	IS_FILE_OF	
