start	end	type	var
8385550	8385551	IS_AST_PARENT	
8385550	8385552	IS_AST_PARENT	
8385549	8385550	IS_AST_PARENT	
8385548	8385549	IS_AST_PARENT	
8385554	8385555	IS_AST_PARENT	
8385554	8385556	IS_AST_PARENT	
8385557	8385558	IS_AST_PARENT	
8385560	8385561	IS_AST_PARENT	
8385559	8385560	IS_AST_PARENT	
8385563	8385564	IS_AST_PARENT	
8385562	8385563	IS_AST_PARENT	
8385559	8385562	IS_AST_PARENT	
8385557	8385559	IS_AST_PARENT	
8385554	8385557	IS_AST_PARENT	
8385553	8385554	IS_AST_PARENT	
8385548	8385553	IS_AST_PARENT	
8385566	8385567	IS_AST_PARENT	
8385566	8385568	IS_AST_PARENT	
8385565	8385566	IS_AST_PARENT	
8385548	8385565	IS_AST_PARENT	
8385571	8385572	IS_AST_PARENT	
8385571	8385573	IS_AST_PARENT	
8385570	8385571	IS_AST_PARENT	
8385570	8385574	IS_AST_PARENT	
8385569	8385570	IS_AST_PARENT	
8385548	8385569	IS_AST_PARENT	
8385577	8385578	IS_AST_PARENT	
8385577	8385579	IS_AST_PARENT	
8385576	8385577	IS_AST_PARENT	
8385576	8385580	IS_AST_PARENT	
8385575	8385576	IS_AST_PARENT	
8385548	8385575	IS_AST_PARENT	
8385583	8385584	IS_AST_PARENT	
8385582	8385583	IS_AST_PARENT	
8385587	8385588	IS_AST_PARENT	
8385587	8385589	IS_AST_PARENT	
8385586	8385587	IS_AST_PARENT	
8385585	8385586	IS_AST_PARENT	
8385582	8385585	IS_AST_PARENT	
8385581	8385582	IS_AST_PARENT	
8385548	8385581	IS_AST_PARENT	
8385592	8385593	IS_AST_PARENT	
8385591	8385592	IS_AST_PARENT	
8385596	8385597	IS_AST_PARENT	
8385596	8385598	IS_AST_PARENT	
8385595	8385596	IS_AST_PARENT	
8385594	8385595	IS_AST_PARENT	
8385591	8385594	IS_AST_PARENT	
8385590	8385591	IS_AST_PARENT	
8385548	8385590	IS_AST_PARENT	
8385601	8385602	IS_AST_PARENT	
8385600	8385601	IS_AST_PARENT	
8385605	8385606	IS_AST_PARENT	
8385605	8385607	IS_AST_PARENT	
8385604	8385605	IS_AST_PARENT	
8385603	8385604	IS_AST_PARENT	
8385600	8385603	IS_AST_PARENT	
8385599	8385600	IS_AST_PARENT	
8385548	8385599	IS_AST_PARENT	
8385610	8385611	IS_AST_PARENT	
8385609	8385610	IS_AST_PARENT	
8385613	8385614	IS_AST_PARENT	
8385612	8385613	IS_AST_PARENT	
8385609	8385612	IS_AST_PARENT	
8385608	8385609	IS_AST_PARENT	
8385548	8385608	IS_AST_PARENT	
8385617	8385618	IS_AST_PARENT	
8385616	8385617	IS_AST_PARENT	
8385621	8385622	IS_AST_PARENT	
8385621	8385623	IS_AST_PARENT	
8385620	8385621	IS_AST_PARENT	
8385619	8385620	IS_AST_PARENT	
8385624	8385625	IS_AST_PARENT	
8385619	8385624	IS_AST_PARENT	
8385616	8385619	IS_AST_PARENT	
8385615	8385616	IS_AST_PARENT	
8385548	8385615	IS_AST_PARENT	
8385628	8385629	IS_AST_PARENT	
8385627	8385628	IS_AST_PARENT	
8385632	8385633	IS_AST_PARENT	
8385632	8385634	IS_AST_PARENT	
8385631	8385632	IS_AST_PARENT	
8385630	8385631	IS_AST_PARENT	
8385627	8385630	IS_AST_PARENT	
8385626	8385627	IS_AST_PARENT	
8385548	8385626	IS_AST_PARENT	
8385637	8385638	IS_AST_PARENT	
8385636	8385637	IS_AST_PARENT	
8385641	8385642	IS_AST_PARENT	
8385641	8385643	IS_AST_PARENT	
8385640	8385641	IS_AST_PARENT	
8385639	8385640	IS_AST_PARENT	
8385636	8385639	IS_AST_PARENT	
8385635	8385636	IS_AST_PARENT	
8385548	8385635	IS_AST_PARENT	
8385646	8385647	IS_AST_PARENT	
8385645	8385646	IS_AST_PARENT	
8385650	8385651	IS_AST_PARENT	
8385652	8385653	IS_AST_PARENT	
8385652	8385654	IS_AST_PARENT	
8385650	8385652	IS_AST_PARENT	
8385649	8385650	IS_AST_PARENT	
8385648	8385649	IS_AST_PARENT	
8385645	8385648	IS_AST_PARENT	
8385644	8385645	IS_AST_PARENT	
8385548	8385644	IS_AST_PARENT	
8385656	8385657	IS_AST_PARENT	
8385659	8385660	IS_AST_PARENT	
8385658	8385659	IS_AST_PARENT	
8385658	8385661	IS_AST_PARENT	
8385656	8385658	IS_AST_PARENT	
8385655	8385656	IS_AST_PARENT	
8385548	8385655	IS_AST_PARENT	
8385664	8385665	IS_AST_PARENT	
8385663	8385664	IS_AST_PARENT	
8385668	8385669	IS_AST_PARENT	
8385671	8385672	IS_AST_PARENT	
8385670	8385671	IS_AST_PARENT	
8385676	8385677	IS_AST_PARENT	
8385675	8385676	IS_AST_PARENT	
8385679	8385680	IS_AST_PARENT	
8385678	8385679	IS_AST_PARENT	
8385681	8385682	IS_AST_PARENT	
8385678	8385681	IS_AST_PARENT	
8385675	8385678	IS_AST_PARENT	
8385674	8385675	IS_AST_PARENT	
8385673	8385674	IS_AST_PARENT	
8385683	8385684	IS_AST_PARENT	
8385673	8385683	IS_AST_PARENT	
8385670	8385673	IS_AST_PARENT	
8385668	8385670	IS_AST_PARENT	
8385667	8385668	IS_AST_PARENT	
8385666	8385667	IS_AST_PARENT	
8385663	8385666	IS_AST_PARENT	
8385662	8385663	IS_AST_PARENT	
8385548	8385662	IS_AST_PARENT	
8385687	8385688	IS_AST_PARENT	
8385686	8385687	IS_AST_PARENT	
8385690	8385691	IS_AST_PARENT	
8385689	8385690	IS_AST_PARENT	
8385686	8385689	IS_AST_PARENT	
8385685	8385686	IS_AST_PARENT	
8385548	8385685	IS_AST_PARENT	
8385694	8385695	IS_AST_PARENT	
8385693	8385694	IS_AST_PARENT	
8385698	8385699	IS_AST_PARENT	
8385698	8385700	IS_AST_PARENT	
8385697	8385698	IS_AST_PARENT	
8385696	8385697	IS_AST_PARENT	
8385693	8385696	IS_AST_PARENT	
8385692	8385693	IS_AST_PARENT	
8385548	8385692	IS_AST_PARENT	
