start	end	type	var
8363189	8363190	IS_AST_PARENT	
8363189	8363191	IS_AST_PARENT	
8363192	8363193	IS_AST_PARENT	
8363192	8363194	IS_AST_PARENT	
8363189	8363192	IS_AST_PARENT	
8363188	8363189	IS_AST_PARENT	
8363187	8363188	IS_AST_PARENT	
8363196	8363197	IS_AST_PARENT	
8363196	8363198	IS_AST_PARENT	
8363195	8363196	IS_AST_PARENT	
8363187	8363195	IS_AST_PARENT	
8363200	8363201	IS_AST_PARENT	
8363200	8363202	IS_AST_PARENT	
8363199	8363200	IS_AST_PARENT	
8363187	8363199	IS_AST_PARENT	
8363204	8363205	IS_AST_PARENT	
8363204	8363206	IS_AST_PARENT	
8363203	8363204	IS_AST_PARENT	
8363187	8363203	IS_AST_PARENT	
8363208	8363209	IS_AST_PARENT	
8363211	8363212	IS_AST_PARENT	
8363210	8363211	IS_AST_PARENT	
8363216	8363217	IS_AST_PARENT	
8363215	8363216	IS_AST_PARENT	
8363219	8363220	IS_AST_PARENT	
8363218	8363219	IS_AST_PARENT	
8363215	8363218	IS_AST_PARENT	
8363214	8363215	IS_AST_PARENT	
8363213	8363214	IS_AST_PARENT	
8363221	8363222	IS_AST_PARENT	
8363213	8363221	IS_AST_PARENT	
8363223	8363224	IS_AST_PARENT	
8363213	8363223	IS_AST_PARENT	
8363226	8363227	IS_AST_PARENT	
8363226	8363228	IS_AST_PARENT	
8363225	8363226	IS_AST_PARENT	
8363213	8363225	IS_AST_PARENT	
8363210	8363213	IS_AST_PARENT	
8363208	8363210	IS_AST_PARENT	
8363207	8363208	IS_AST_PARENT	
8363187	8363207	IS_AST_PARENT	
8363230	8363231	IS_AST_PARENT	
8363233	8363234	IS_AST_PARENT	
8363232	8363233	IS_AST_PARENT	
8363236	8363237	IS_AST_PARENT	
8363235	8363236	IS_AST_PARENT	
8363232	8363235	IS_AST_PARENT	
8363230	8363232	IS_AST_PARENT	
8363229	8363230	IS_AST_PARENT	
8363187	8363229	IS_AST_PARENT	
8363240	8363241	IS_AST_PARENT	
8363239	8363240	IS_AST_PARENT	
8363243	8363244	IS_AST_PARENT	
8363242	8363243	IS_AST_PARENT	
8363245	8363246	IS_AST_PARENT	
8363242	8363245	IS_AST_PARENT	
8363247	8363248	IS_AST_PARENT	
8363242	8363247	IS_AST_PARENT	
8363249	8363250	IS_AST_PARENT	
8363242	8363249	IS_AST_PARENT	
8363252	8363253	IS_AST_PARENT	
8363252	8363254	IS_AST_PARENT	
8363251	8363252	IS_AST_PARENT	
8363242	8363251	IS_AST_PARENT	
8363239	8363242	IS_AST_PARENT	
8363238	8363239	IS_AST_PARENT	
8363187	8363238	IS_AST_PARENT	
8363257	8363258	IS_AST_PARENT	
8363256	8363257	IS_AST_PARENT	
8363260	8363261	IS_AST_PARENT	
8363259	8363260	IS_AST_PARENT	
8363262	8363263	IS_AST_PARENT	
8363259	8363262	IS_AST_PARENT	
8363265	8363266	IS_AST_PARENT	
8363267	8363268	IS_AST_PARENT	
8363267	8363269	IS_AST_PARENT	
8363265	8363267	IS_AST_PARENT	
8363264	8363265	IS_AST_PARENT	
8363259	8363264	IS_AST_PARENT	
8363271	8363272	IS_AST_PARENT	
8363273	8363274	IS_AST_PARENT	
8363273	8363275	IS_AST_PARENT	
8363271	8363273	IS_AST_PARENT	
8363270	8363271	IS_AST_PARENT	
8363259	8363270	IS_AST_PARENT	
8363277	8363278	IS_AST_PARENT	
8363277	8363279	IS_AST_PARENT	
8363276	8363277	IS_AST_PARENT	
8363259	8363276	IS_AST_PARENT	
8363256	8363259	IS_AST_PARENT	
8363255	8363256	IS_AST_PARENT	
8363187	8363255	IS_AST_PARENT	
8363281	8363282	IS_AST_PARENT	
