command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8363184	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_opts_range_unvisited_1.c								
ANR	8363185	Function	test_opts_range_unvisited	1:0:0:1214							
ANR	8363186	FunctionDef	test_opts_range_unvisited ()		8363185	0					
ANR	8363187	CompoundStatement		3:0:33:1214	8363185	0					
ANR	8363188	IdentifierDeclStatement	intList * list = NULL ;	5:4:40:60	8363185	0	True				
ANR	8363189	IdentifierDecl	* list = NULL		8363185	0					
ANR	8363190	IdentifierDeclType	intList *		8363185	0					
ANR	8363191	Identifier	list		8363185	1					
ANR	8363192	AssignmentExpression	* list = NULL		8363185	2		=			
ANR	8363193	Identifier	NULL		8363185	0					
ANR	8363194	Identifier	NULL		8363185	1					
ANR	8363195	IdentifierDeclStatement	intList * tail ;	7:4:67:80	8363185	1	True				
ANR	8363196	IdentifierDecl	* tail		8363185	0					
ANR	8363197	IdentifierDeclType	intList *		8363185	0					
ANR	8363198	Identifier	tail		8363185	1					
ANR	8363199	IdentifierDeclStatement	QemuOpts * opts ;	9:4:87:101	8363185	2	True				
ANR	8363200	IdentifierDecl	* opts		8363185	0					
ANR	8363201	IdentifierDeclType	QemuOpts *		8363185	0					
ANR	8363202	Identifier	opts		8363185	1					
ANR	8363203	IdentifierDeclStatement	Visitor * v ;	11:4:108:118	8363185	3	True				
ANR	8363204	IdentifierDecl	* v		8363185	0					
ANR	8363205	IdentifierDeclType	Visitor *		8363185	0					
ANR	8363206	Identifier	v		8363185	1					
ANR	8363207	ExpressionStatement	"opts = qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""ilist=0-2"" , false , & error_abort )"	15:4:127:238	8363185	4	True				
ANR	8363208	AssignmentExpression	"opts = qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""ilist=0-2"" , false , & error_abort )"		8363185	0		=			
ANR	8363209	Identifier	opts		8363185	0					
ANR	8363210	CallExpression	"qemu_opts_parse ( qemu_find_opts ( ""userdef"" ) , ""ilist=0-2"" , false , & error_abort )"		8363185	1					
ANR	8363211	Callee	qemu_opts_parse		8363185	0					
ANR	8363212	Identifier	qemu_opts_parse		8363185	0					
ANR	8363213	ArgumentList	"qemu_find_opts ( ""userdef"" )"		8363185	1					
ANR	8363214	Argument	"qemu_find_opts ( ""userdef"" )"		8363185	0					
ANR	8363215	CallExpression	"qemu_find_opts ( ""userdef"" )"		8363185	0					
ANR	8363216	Callee	qemu_find_opts		8363185	0					
ANR	8363217	Identifier	qemu_find_opts		8363185	0					
ANR	8363218	ArgumentList	"""userdef"""		8363185	1					
ANR	8363219	Argument	"""userdef"""		8363185	0					
ANR	8363220	PrimaryExpression	"""userdef"""		8363185	0					
ANR	8363221	Argument	"""ilist=0-2"""		8363185	1					
ANR	8363222	PrimaryExpression	"""ilist=0-2"""		8363185	0					
ANR	8363223	Argument	false		8363185	2					
ANR	8363224	Identifier	false		8363185	0					
ANR	8363225	Argument	& error_abort		8363185	3					
ANR	8363226	UnaryOperationExpression	& error_abort		8363185	0					
ANR	8363227	UnaryOperator	&		8363185	0					
ANR	8363228	Identifier	error_abort		8363185	1					
ANR	8363229	ExpressionStatement	v = opts_visitor_new ( opts )	21:4:247:273	8363185	5	True				
ANR	8363230	AssignmentExpression	v = opts_visitor_new ( opts )		8363185	0		=			
ANR	8363231	Identifier	v		8363185	0					
ANR	8363232	CallExpression	opts_visitor_new ( opts )		8363185	1					
ANR	8363233	Callee	opts_visitor_new		8363185	0					
ANR	8363234	Identifier	opts_visitor_new		8363185	0					
ANR	8363235	ArgumentList	opts		8363185	1					
ANR	8363236	Argument	opts		8363185	0					
ANR	8363237	Identifier	opts		8363185	0					
ANR	8363238	ExpressionStatement	"visit_start_struct ( v , NULL , NULL , 0 , & error_abort )"	25:4:282:332	8363185	6	True				
ANR	8363239	CallExpression	"visit_start_struct ( v , NULL , NULL , 0 , & error_abort )"		8363185	0					
ANR	8363240	Callee	visit_start_struct		8363185	0					
ANR	8363241	Identifier	visit_start_struct		8363185	0					
ANR	8363242	ArgumentList	v		8363185	1					
ANR	8363243	Argument	v		8363185	0					
ANR	8363244	Identifier	v		8363185	0					
ANR	8363245	Argument	NULL		8363185	1					
ANR	8363246	Identifier	NULL		8363185	0					
ANR	8363247	Argument	NULL		8363185	2					
ANR	8363248	Identifier	NULL		8363185	0					
ANR	8363249	Argument	0		8363185	3					
ANR	8363250	PrimaryExpression	0		8363185	0					
ANR	8363251	Argument	& error_abort		8363185	4					
ANR	8363252	UnaryOperationExpression	& error_abort		8363185	0					
ANR	8363253	UnaryOperator	&		8363185	0					
ANR	8363254	Identifier	error_abort		8363185	1					
ANR	8363255	ExpressionStatement	"visit_start_list ( v , ""ilist"" , ( GenericList * * ) & list , sizeof ( * list ) , & error_abort )"	31:4:418:520	8363185	7	True				
ANR	8363256	CallExpression	"visit_start_list ( v , ""ilist"" , ( GenericList * * ) & list , sizeof ( * list ) , & error_abort )"		8363185	0					
ANR	8363257	Callee	visit_start_list		8363185	0					
ANR	8363258	Identifier	visit_start_list		8363185	0					
ANR	8363259	ArgumentList	v		8363185	1					
ANR	8363260	Argument	v		8363185	0					
ANR	8363261	Identifier	v		8363185	0					
ANR	8363262	Argument	"""ilist"""		8363185	1					
ANR	8363263	PrimaryExpression	"""ilist"""		8363185	0					
ANR	8363264	Argument	( GenericList * * ) & list		8363185	2					
ANR	8363265	CastExpression	( GenericList * * ) & list		8363185	0					
ANR	8363266	CastTarget	GenericList * *		8363185	0					
ANR	8363267	UnaryOperationExpression	& list		8363185	1					
ANR	8363268	UnaryOperator	&		8363185	0					
ANR	8363269	Identifier	list		8363185	1					
ANR	8363270	Argument	sizeof ( * list )		8363185	3					
ANR	8363271	SizeofExpression	sizeof ( * list )		8363185	0					
ANR	8363272	Sizeof	sizeof		8363185	0					
ANR	8363273	UnaryOperationExpression	* list		8363185	1					
ANR	8363274	UnaryOperator	*		8363185	0					
ANR	8363275	Identifier	list		8363185	1					
ANR	8363276	Argument	& error_abort		8363185	4					
ANR	8363277	UnaryOperationExpression	& error_abort		8363185	0					
ANR	8363278	UnaryOperator	&		8363185	0					
ANR	8363279	Identifier	error_abort		8363185	1					
ANR	8363280	ExpressionStatement	tail = list	35:4:527:538	8363185	8	True				
ANR	8363281	AssignmentExpression	tail = list		8363185	0		=			
ANR	8363282	Identifier	tail		8363185	0					
ANR	8363283	Identifier	list		8363185	1					
ANR	8363284	ExpressionStatement	"visit_type_int ( v , NULL , & tail -> value , & error_abort )"	37:4:545:596	8363185	9	True				
ANR	8363285	CallExpression	"visit_type_int ( v , NULL , & tail -> value , & error_abort )"		8363185	0					
ANR	8363286	Callee	visit_type_int		8363185	0					
ANR	8363287	Identifier	visit_type_int		8363185	0					
ANR	8363288	ArgumentList	v		8363185	1					
ANR	8363289	Argument	v		8363185	0					
ANR	8363290	Identifier	v		8363185	0					
ANR	8363291	Argument	NULL		8363185	1					
ANR	8363292	Identifier	NULL		8363185	0					
ANR	8363293	Argument	& tail -> value		8363185	2					
ANR	8363294	UnaryOperationExpression	& tail -> value		8363185	0					
ANR	8363295	UnaryOperator	&		8363185	0					
ANR	8363296	PtrMemberAccess	tail -> value		8363185	1					
ANR	8363297	Identifier	tail		8363185	0					
ANR	8363298	Identifier	value		8363185	1					
ANR	8363299	Argument	& error_abort		8363185	3					
ANR	8363300	UnaryOperationExpression	& error_abort		8363185	0					
ANR	8363301	UnaryOperator	&		8363185	0					
ANR	8363302	Identifier	error_abort		8363185	1					
ANR	8363303	Statement	g_assert_cmpint	39:4:603:617	8363185	10	True				
ANR	8363304	Statement	(	39:19:618:618	8363185	11	True				
ANR	8363305	Statement	tail	39:20:619:622	8363185	12	True				
ANR	8363306	Statement	->	39:24:623:624	8363185	13	True				
ANR	8363307	Statement	value	39:26:625:629	8363185	14	True				
ANR	8363308	Statement	","	39:31:630:630	8363185	15	True				
ANR	8363309	Statement	==	39:33:632:633	8363185	16	True				
ANR	8363310	Statement	","	39:35:634:634	8363185	17	True				
ANR	8363311	Statement	0	39:37:636:636	8363185	18	True				
ANR	8363312	Statement	)	39:38:637:637	8363185	19	True				
ANR	8363313	ExpressionStatement		39:39:638:638	8363185	20	True				
ANR	8363314	ExpressionStatement	"tail = ( intList * ) visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"	41:4:645:717	8363185	21	True				
ANR	8363315	AssignmentExpression	"tail = ( intList * ) visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"		8363185	0		=			
ANR	8363316	Identifier	tail		8363185	0					
ANR	8363317	CastExpression	"( intList * ) visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"		8363185	1					
ANR	8363318	CastTarget	intList *		8363185	0					
ANR	8363319	CallExpression	"visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"		8363185	1					
ANR	8363320	Callee	visit_next_list		8363185	0					
ANR	8363321	Identifier	visit_next_list		8363185	0					
ANR	8363322	ArgumentList	v		8363185	1					
ANR	8363323	Argument	v		8363185	0					
ANR	8363324	Identifier	v		8363185	0					
ANR	8363325	Argument	( GenericList * ) tail		8363185	1					
ANR	8363326	CastExpression	( GenericList * ) tail		8363185	0					
ANR	8363327	CastTarget	GenericList *		8363185	0					
ANR	8363328	Identifier	tail		8363185	1					
ANR	8363329	Argument	sizeof ( * list )		8363185	2					
ANR	8363330	SizeofExpression	sizeof ( * list )		8363185	0					
ANR	8363331	Sizeof	sizeof		8363185	0					
ANR	8363332	UnaryOperationExpression	* list		8363185	1					
ANR	8363333	UnaryOperator	*		8363185	0					
ANR	8363334	Identifier	list		8363185	1					
ANR	8363335	ExpressionStatement	g_assert ( tail )	43:4:724:738	8363185	22	True				
ANR	8363336	CallExpression	g_assert ( tail )		8363185	0					
ANR	8363337	Callee	g_assert		8363185	0					
ANR	8363338	Identifier	g_assert		8363185	0					
ANR	8363339	ArgumentList	tail		8363185	1					
ANR	8363340	Argument	tail		8363185	0					
ANR	8363341	Identifier	tail		8363185	0					
ANR	8363342	ExpressionStatement	"visit_type_int ( v , NULL , & tail -> value , & error_abort )"	45:4:745:796	8363185	23	True				
ANR	8363343	CallExpression	"visit_type_int ( v , NULL , & tail -> value , & error_abort )"		8363185	0					
ANR	8363344	Callee	visit_type_int		8363185	0					
ANR	8363345	Identifier	visit_type_int		8363185	0					
ANR	8363346	ArgumentList	v		8363185	1					
ANR	8363347	Argument	v		8363185	0					
ANR	8363348	Identifier	v		8363185	0					
ANR	8363349	Argument	NULL		8363185	1					
ANR	8363350	Identifier	NULL		8363185	0					
ANR	8363351	Argument	& tail -> value		8363185	2					
ANR	8363352	UnaryOperationExpression	& tail -> value		8363185	0					
ANR	8363353	UnaryOperator	&		8363185	0					
ANR	8363354	PtrMemberAccess	tail -> value		8363185	1					
ANR	8363355	Identifier	tail		8363185	0					
ANR	8363356	Identifier	value		8363185	1					
ANR	8363357	Argument	& error_abort		8363185	3					
ANR	8363358	UnaryOperationExpression	& error_abort		8363185	0					
ANR	8363359	UnaryOperator	&		8363185	0					
ANR	8363360	Identifier	error_abort		8363185	1					
ANR	8363361	Statement	g_assert_cmpint	47:4:803:817	8363185	24	True				
ANR	8363362	Statement	(	47:19:818:818	8363185	25	True				
ANR	8363363	Statement	tail	47:20:819:822	8363185	26	True				
ANR	8363364	Statement	->	47:24:823:824	8363185	27	True				
ANR	8363365	Statement	value	47:26:825:829	8363185	28	True				
ANR	8363366	Statement	","	47:31:830:830	8363185	29	True				
ANR	8363367	Statement	==	47:33:832:833	8363185	30	True				
ANR	8363368	Statement	","	47:35:834:834	8363185	31	True				
ANR	8363369	Statement	1	47:37:836:836	8363185	32	True				
ANR	8363370	Statement	)	47:38:837:837	8363185	33	True				
ANR	8363371	ExpressionStatement		47:39:838:838	8363185	34	True				
ANR	8363372	ExpressionStatement	"tail = ( intList * ) visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"	49:4:845:917	8363185	35	True				
ANR	8363373	AssignmentExpression	"tail = ( intList * ) visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"		8363185	0		=			
ANR	8363374	Identifier	tail		8363185	0					
ANR	8363375	CastExpression	"( intList * ) visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"		8363185	1					
ANR	8363376	CastTarget	intList *		8363185	0					
ANR	8363377	CallExpression	"visit_next_list ( v , ( GenericList * ) tail , sizeof ( * list ) )"		8363185	1					
ANR	8363378	Callee	visit_next_list		8363185	0					
ANR	8363379	Identifier	visit_next_list		8363185	0					
