command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8379546	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_rtas_get_time_of_day_1.c								
ANR	8379547	Function	test_rtas_get_time_of_day	1:0:0:445							
ANR	8379548	FunctionDef	test_rtas_get_time_of_day ()		8379547	0					
ANR	8379549	CompoundStatement		3:0:45:445	8379547	0					
ANR	8379550	IdentifierDeclStatement	QOSState * qs ;	5:4:52:64	8379547	0	True				
ANR	8379551	IdentifierDecl	* qs		8379547	0					
ANR	8379552	IdentifierDeclType	QOSState *		8379547	0					
ANR	8379553	Identifier	qs		8379547	1					
ANR	8379554	IdentifierDeclStatement	struct tm tm ;	7:4:71:83	8379547	1	True				
ANR	8379555	IdentifierDecl	tm		8379547	0					
ANR	8379556	IdentifierDeclType	struct tm		8379547	0					
ANR	8379557	Identifier	tm		8379547	1					
ANR	8379558	IdentifierDeclStatement	uint32_t ns ;	9:4:90:101	8379547	2	True				
ANR	8379559	IdentifierDecl	ns		8379547	0					
ANR	8379560	IdentifierDeclType	uint32_t		8379547	0					
ANR	8379561	Identifier	ns		8379547	1					
ANR	8379562	IdentifierDeclStatement	uint64_t ret ;	11:4:108:120	8379547	3	True				
ANR	8379563	IdentifierDecl	ret		8379547	0					
ANR	8379564	IdentifierDeclType	uint64_t		8379547	0					
ANR	8379565	Identifier	ret		8379547	1					
ANR	8379566	IdentifierDeclStatement	"time_t t1 , t2 ;"	13:4:127:140	8379547	4	True				
ANR	8379567	IdentifierDecl	t1		8379547	0					
ANR	8379568	IdentifierDeclType	time_t		8379547	0					
ANR	8379569	Identifier	t1		8379547	1					
ANR	8379570	IdentifierDecl	t2		8379547	1					
ANR	8379571	IdentifierDeclType	time_t		8379547	0					
ANR	8379572	Identifier	t2		8379547	1					
ANR	8379573	ExpressionStatement	"qs = qtest_spapr_boot ( ""-machine pseries"" )"	17:4:149:190	8379547	5	True				
ANR	8379574	AssignmentExpression	"qs = qtest_spapr_boot ( ""-machine pseries"" )"		8379547	0		=			
ANR	8379575	Identifier	qs		8379547	0					
ANR	8379576	CallExpression	"qtest_spapr_boot ( ""-machine pseries"" )"		8379547	1					
ANR	8379577	Callee	qtest_spapr_boot		8379547	0					
ANR	8379578	Identifier	qtest_spapr_boot		8379547	0					
ANR	8379579	ArgumentList	"""-machine pseries"""		8379547	1					
ANR	8379580	Argument	"""-machine pseries"""		8379547	0					
ANR	8379581	PrimaryExpression	"""-machine pseries"""		8379547	0					
ANR	8379582	ExpressionStatement	g_assert ( qs != NULL )	19:4:197:217	8379547	6	True				
ANR	8379583	CallExpression	g_assert ( qs != NULL )		8379547	0					
ANR	8379584	Callee	g_assert		8379547	0					
ANR	8379585	Identifier	g_assert		8379547	0					
ANR	8379586	ArgumentList	qs != NULL		8379547	1					
ANR	8379587	Argument	qs != NULL		8379547	0					
ANR	8379588	EqualityExpression	qs != NULL		8379547	0		!=			
ANR	8379589	Identifier	qs		8379547	0					
ANR	8379590	Identifier	NULL		8379547	1					
ANR	8379591	ExpressionStatement	t1 = time ( NULL )	23:4:226:241	8379547	7	True				
ANR	8379592	AssignmentExpression	t1 = time ( NULL )		8379547	0		=			
ANR	8379593	Identifier	t1		8379547	0					
ANR	8379594	CallExpression	time ( NULL )		8379547	1					
ANR	8379595	Callee	time		8379547	0					
ANR	8379596	Identifier	time		8379547	0					
ANR	8379597	ArgumentList	NULL		8379547	1					
ANR	8379598	Argument	NULL		8379547	0					
ANR	8379599	Identifier	NULL		8379547	0					
ANR	8379600	ExpressionStatement	"ret = qrtas_get_time_of_day ( qs -> alloc , & tm , & ns )"	25:4:248:296	8379547	8	True				
ANR	8379601	AssignmentExpression	"ret = qrtas_get_time_of_day ( qs -> alloc , & tm , & ns )"		8379547	0		=			
ANR	8379602	Identifier	ret		8379547	0					
ANR	8379603	CallExpression	"qrtas_get_time_of_day ( qs -> alloc , & tm , & ns )"		8379547	1					
ANR	8379604	Callee	qrtas_get_time_of_day		8379547	0					
ANR	8379605	Identifier	qrtas_get_time_of_day		8379547	0					
ANR	8379606	ArgumentList	qs -> alloc		8379547	1					
ANR	8379607	Argument	qs -> alloc		8379547	0					
ANR	8379608	PtrMemberAccess	qs -> alloc		8379547	0					
ANR	8379609	Identifier	qs		8379547	0					
ANR	8379610	Identifier	alloc		8379547	1					
ANR	8379611	Argument	& tm		8379547	1					
ANR	8379612	UnaryOperationExpression	& tm		8379547	0					
ANR	8379613	UnaryOperator	&		8379547	0					
ANR	8379614	Identifier	tm		8379547	1					
ANR	8379615	Argument	& ns		8379547	2					
ANR	8379616	UnaryOperationExpression	& ns		8379547	0					
