start	end	type	var
9023806	9023807	IS_AST_PARENT	
9023806	9023808	IS_AST_PARENT	
9023809	9023810	IS_AST_PARENT	
9023812	9023813	IS_AST_PARENT	
9023811	9023812	IS_AST_PARENT	
9023815	9023816	IS_AST_PARENT	
9023814	9023815	IS_AST_PARENT	
9023817	9023818	IS_AST_PARENT	
9023814	9023817	IS_AST_PARENT	
9023811	9023814	IS_AST_PARENT	
9023809	9023811	IS_AST_PARENT	
9023806	9023809	IS_AST_PARENT	
9023805	9023806	IS_AST_PARENT	
9023804	9023805	IS_AST_PARENT	
9023820	9023821	IS_AST_PARENT	
9023820	9023822	IS_AST_PARENT	
9023823	9023824	IS_AST_PARENT	
9023826	9023827	IS_AST_PARENT	
9023825	9023826	IS_AST_PARENT	
9023829	9023830	IS_AST_PARENT	
9023828	9023829	IS_AST_PARENT	
9023831	9023832	IS_AST_PARENT	
9023828	9023831	IS_AST_PARENT	
9023825	9023828	IS_AST_PARENT	
9023823	9023825	IS_AST_PARENT	
9023820	9023823	IS_AST_PARENT	
9023819	9023820	IS_AST_PARENT	
9023804	9023819	IS_AST_PARENT	
9023834	9023835	IS_AST_PARENT	
9023834	9023836	IS_AST_PARENT	
9023837	9023838	IS_AST_PARENT	
9023840	9023841	IS_AST_PARENT	
9023840	9023842	IS_AST_PARENT	
9023839	9023840	IS_AST_PARENT	
9023843	9023844	IS_AST_PARENT	
9023843	9023845	IS_AST_PARENT	
9023839	9023843	IS_AST_PARENT	
9023837	9023839	IS_AST_PARENT	
9023834	9023837	IS_AST_PARENT	
9023833	9023834	IS_AST_PARENT	
9023804	9023833	IS_AST_PARENT	
9023847	9023848	IS_AST_PARENT	
9023847	9023849	IS_AST_PARENT	
9023850	9023851	IS_AST_PARENT	
9023853	9023854	IS_AST_PARENT	
9023853	9023855	IS_AST_PARENT	
9023852	9023853	IS_AST_PARENT	
9023857	9023858	IS_AST_PARENT	
9023857	9023859	IS_AST_PARENT	
9023856	9023857	IS_AST_PARENT	
9023856	9023860	IS_AST_PARENT	
9023852	9023856	IS_AST_PARENT	
9023850	9023852	IS_AST_PARENT	
9023847	9023850	IS_AST_PARENT	
9023846	9023847	IS_AST_PARENT	
9023804	9023846	IS_AST_PARENT	
9023862	9023863	IS_AST_PARENT	
9023862	9023864	IS_AST_PARENT	
9023865	9023866	IS_AST_PARENT	
9023868	9023869	IS_AST_PARENT	
9023868	9023870	IS_AST_PARENT	
9023867	9023868	IS_AST_PARENT	
9023867	9023871	IS_AST_PARENT	
9023865	9023867	IS_AST_PARENT	
9023862	9023865	IS_AST_PARENT	
9023861	9023862	IS_AST_PARENT	
9023804	9023861	IS_AST_PARENT	
9023874	9023875	IS_AST_PARENT	
9023873	9023874	IS_AST_PARENT	
9023879	9023880	IS_AST_PARENT	
9023879	9023881	IS_AST_PARENT	
9023878	9023879	IS_AST_PARENT	
9023882	9023883	IS_AST_PARENT	
9023882	9023884	IS_AST_PARENT	
9023878	9023882	IS_AST_PARENT	
9023877	9023878	IS_AST_PARENT	
9023876	9023877	IS_AST_PARENT	
9023873	9023876	IS_AST_PARENT	
9023872	9023873	IS_AST_PARENT	
9023804	9023872	IS_AST_PARENT	
9023887	9023888	IS_AST_PARENT	
9023886	9023887	IS_AST_PARENT	
9023892	9023893	IS_AST_PARENT	
9023892	9023894	IS_AST_PARENT	
9023891	9023892	IS_AST_PARENT	
9023895	9023896	IS_AST_PARENT	
9023895	9023897	IS_AST_PARENT	
9023891	9023895	IS_AST_PARENT	
9023890	9023891	IS_AST_PARENT	
9023889	9023890	IS_AST_PARENT	
9023886	9023889	IS_AST_PARENT	
9023885	9023886	IS_AST_PARENT	
9023804	9023885	IS_AST_PARENT	
9023900	9023901	IS_AST_PARENT	
