start	end	type	var
5169201	5169202	IS_AST_PARENT	
5169201	5169203	IS_AST_PARENT	
5169200	5169201	IS_AST_PARENT	
5169204	5169205	IS_AST_PARENT	
5169204	5169206	IS_AST_PARENT	
5169200	5169204	IS_AST_PARENT	
5169199	5169200	IS_AST_PARENT	
5169208	5169209	IS_AST_PARENT	
5169210	5169211	IS_AST_PARENT	
5169212	5169213	IS_AST_PARENT	
5169214	5169215	IS_AST_PARENT	
5169214	5169216	IS_AST_PARENT	
5169212	5169214	IS_AST_PARENT	
5169210	5169212	IS_AST_PARENT	
5169208	5169210	IS_AST_PARENT	
5169207	5169208	IS_AST_PARENT	
5169199	5169207	IS_AST_PARENT	
5169219	5169220	IS_AST_PARENT	
5169219	5169221	IS_AST_PARENT	
5169218	5169219	IS_AST_PARENT	
5169217	5169218	IS_AST_PARENT	
5169224	5169225	IS_AST_PARENT	
5169229	5169230	IS_AST_PARENT	
5169229	5169231	IS_AST_PARENT	
5169228	5169229	IS_AST_PARENT	
5169228	5169232	IS_AST_PARENT	
5169227	5169228	IS_AST_PARENT	
5169226	5169227	IS_AST_PARENT	
5169235	5169236	IS_AST_PARENT	
5169235	5169237	IS_AST_PARENT	
5169234	5169235	IS_AST_PARENT	
5169233	5169234	IS_AST_PARENT	
5169239	5169240	IS_AST_PARENT	
5169239	5169241	IS_AST_PARENT	
5169238	5169239	IS_AST_PARENT	
5169233	5169238	IS_AST_PARENT	
5169243	5169244	IS_AST_PARENT	
5169243	5169245	IS_AST_PARENT	
5169242	5169243	IS_AST_PARENT	
5169233	5169242	IS_AST_PARENT	
5169247	5169248	IS_AST_PARENT	
5169247	5169249	IS_AST_PARENT	
5169246	5169247	IS_AST_PARENT	
5169233	5169246	IS_AST_PARENT	
5169226	5169233	IS_AST_PARENT	
5169224	5169226	IS_AST_PARENT	
5169223	5169224	IS_AST_PARENT	
5169222	5169223	IS_AST_PARENT	
5169222	5169250	IS_AST_PARENT	
5169217	5169222	IS_AST_PARENT	
5169254	5169255	IS_AST_PARENT	
5169254	5169256	IS_AST_PARENT	
5169253	5169254	IS_AST_PARENT	
5169252	5169253	IS_AST_PARENT	
5169259	5169260	IS_AST_PARENT	
5169265	5169266	IS_AST_PARENT	
5169265	5169267	IS_AST_PARENT	
5169264	5169265	IS_AST_PARENT	
5169264	5169268	IS_AST_PARENT	
5169263	5169264	IS_AST_PARENT	
5169263	5169269	IS_AST_PARENT	
5169262	5169263	IS_AST_PARENT	
5169261	5169262	IS_AST_PARENT	
5169270	5169271	IS_AST_PARENT	
5169272	5169273	IS_AST_PARENT	
5169272	5169274	IS_AST_PARENT	
5169270	5169272	IS_AST_PARENT	
5169261	5169270	IS_AST_PARENT	
5169261	5169275	IS_AST_PARENT	
5169259	5169261	IS_AST_PARENT	
5169258	5169259	IS_AST_PARENT	
5169257	5169258	IS_AST_PARENT	
5169252	5169257	IS_AST_PARENT	
5169279	5169280	IS_AST_PARENT	
5169281	5169282	IS_AST_PARENT	
5169283	5169284	IS_AST_PARENT	
5169286	5169287	IS_AST_PARENT	
5169286	5169288	IS_AST_PARENT	
5169285	5169286	IS_AST_PARENT	
5169285	5169289	IS_AST_PARENT	
5169283	5169285	IS_AST_PARENT	
5169281	5169283	IS_AST_PARENT	
5169279	5169281	IS_AST_PARENT	
5169278	5169279	IS_AST_PARENT	
5169277	5169278	IS_AST_PARENT	
5169276	5169277	IS_AST_PARENT	
5169252	5169276	IS_AST_PARENT	
5169251	5169252	IS_AST_PARENT	
5169217	5169251	IS_AST_PARENT	
5169199	5169217	IS_AST_PARENT	
5169292	5169293	IS_AST_PARENT	
5169291	5169292	IS_AST_PARENT	
5169295	5169296	IS_AST_PARENT	
5169294	5169295	IS_AST_PARENT	
5169298	5169299	IS_AST_PARENT	
5169298	5169300	IS_AST_PARENT	
5169297	5169298	IS_AST_PARENT	
5169294	5169297	IS_AST_PARENT	
5169301	5169302	IS_AST_PARENT	
5169294	5169301	IS_AST_PARENT	
5169303	5169304	IS_AST_PARENT	
5169294	5169303	IS_AST_PARENT	
5169306	5169307	IS_AST_PARENT	
5169306	5169308	IS_AST_PARENT	
5169305	5169306	IS_AST_PARENT	
5169294	5169305	IS_AST_PARENT	
5169310	5169311	IS_AST_PARENT	
5169310	5169312	IS_AST_PARENT	
5169309	5169310	IS_AST_PARENT	
5169294	5169309	IS_AST_PARENT	
5169291	5169294	IS_AST_PARENT	
5169290	5169291	IS_AST_PARENT	
5169199	5169290	IS_AST_PARENT	
5169198	5169199	IS_AST_PARENT	
5169198	5169313	IS_AST_PARENT	
5169198	5169314	IS_AST_PARENT	
5169316	5169317	IS_AST_PARENT	
5169316	5169318	IS_AST_PARENT	
5169315	5169316	IS_AST_PARENT	
5169319	5169320	IS_AST_PARENT	
5169319	5169321	IS_AST_PARENT	
5169315	5169319	IS_AST_PARENT	
5169322	5169323	IS_AST_PARENT	
5169322	5169324	IS_AST_PARENT	
5169315	5169322	IS_AST_PARENT	
5169325	5169326	IS_AST_PARENT	
5169325	5169327	IS_AST_PARENT	
5169315	5169325	IS_AST_PARENT	
5169328	5169329	IS_AST_PARENT	
5169328	5169330	IS_AST_PARENT	
