command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5169196	File	/home/p4ultr4n/workplace/ReVeal/raw_code/lag_pred_line_1.c								
ANR	5169197	Function	lag_pred_line	1:0:0:922							
ANR	5169198	FunctionDef	"lag_pred_line (LagarithContext * l , uint8_t * buf , int width , int stride , int line)"		5169197	0					
ANR	5169199	CompoundStatement		5:0:121:922	5169197	0					
ANR	5169200	IdentifierDeclStatement	"int L , TL ;"	7:4:128:137	5169197	0	True				
ANR	5169201	IdentifierDecl	L		5169197	0					
ANR	5169202	IdentifierDeclType	int		5169197	0					
ANR	5169203	Identifier	L		5169197	1					
ANR	5169204	IdentifierDecl	TL		5169197	1					
ANR	5169205	IdentifierDeclType	int		5169197	0					
ANR	5169206	Identifier	TL		5169197	1					
ANR	5169207	ExpressionStatement	L = buf [ width - stride - 1 ]	13:4:196:223	5169197	1	True				
ANR	5169208	AssignmentExpression	L = buf [ width - stride - 1 ]		5169197	0		=			
ANR	5169209	Identifier	L		5169197	0					
ANR	5169210	ArrayIndexing	buf [ width - stride - 1 ]		5169197	1					
ANR	5169211	Identifier	buf		5169197	0					
ANR	5169212	AdditiveExpression	width - stride - 1		5169197	1		-			
ANR	5169213	Identifier	width		5169197	0					
ANR	5169214	AdditiveExpression	stride - 1		5169197	1		-			
ANR	5169215	Identifier	stride		5169197	0					
ANR	5169216	PrimaryExpression	1		5169197	1					
ANR	5169217	IfStatement	if ( ! line )		5169197	2					
ANR	5169218	Condition	! line	15:8:234:238	5169197	0	True				
ANR	5169219	UnaryOperationExpression	! line		5169197	0					
ANR	5169220	UnaryOperator	!		5169197	0					
ANR	5169221	Identifier	line		5169197	1					
ANR	5169222	CompoundStatement		11:15:119:119	5169197	1					
ANR	5169223	ExpressionStatement	"L = l -> dsp . add_hfyu_left_prediction ( buf + 1 , buf + 1 , width - 1 , buf [ 0 ] )"	19:8:303:420	5169197	0	True				
ANR	5169224	AssignmentExpression	"L = l -> dsp . add_hfyu_left_prediction ( buf + 1 , buf + 1 , width - 1 , buf [ 0 ] )"		5169197	0		=			
ANR	5169225	Identifier	L		5169197	0					
ANR	5169226	CallExpression	"l -> dsp . add_hfyu_left_prediction ( buf + 1 , buf + 1 , width - 1 , buf [ 0 ] )"		5169197	1					
ANR	5169227	Callee	l -> dsp . add_hfyu_left_prediction		5169197	0					
ANR	5169228	MemberAccess	l -> dsp . add_hfyu_left_prediction		5169197	0					
ANR	5169229	PtrMemberAccess	l -> dsp		5169197	0					
ANR	5169230	Identifier	l		5169197	0					
ANR	5169231	Identifier	dsp		5169197	1					
ANR	5169232	Identifier	add_hfyu_left_prediction		5169197	1					
ANR	5169233	ArgumentList	buf + 1		5169197	1					
ANR	5169234	Argument	buf + 1		5169197	0					
ANR	5169235	AdditiveExpression	buf + 1		5169197	0		+			
ANR	5169236	Identifier	buf		5169197	0					
ANR	5169237	PrimaryExpression	1		5169197	1					
ANR	5169238	Argument	buf + 1		5169197	1					
ANR	5169239	AdditiveExpression	buf + 1		5169197	0		+			
ANR	5169240	Identifier	buf		5169197	0					
ANR	5169241	PrimaryExpression	1		5169197	1					
ANR	5169242	Argument	width - 1		5169197	2					
ANR	5169243	AdditiveExpression	width - 1		5169197	0		-			
ANR	5169244	Identifier	width		5169197	0					
ANR	5169245	PrimaryExpression	1		5169197	1					
ANR	5169246	Argument	buf [ 0 ]		5169197	3					
ANR	5169247	ArrayIndexing	buf [ 0 ]		5169197	0					
ANR	5169248	Identifier	buf		5169197	0					
ANR	5169249	PrimaryExpression	0		5169197	1					
ANR	5169250	ReturnStatement	return ;	23:8:431:437	5169197	1	True				
ANR	5169251	ElseStatement	else		5169197	0					
ANR	5169252	IfStatement	if ( line == 1 )		5169197	0					
ANR	5169253	Condition	line == 1	25:15:455:463	5169197	0	True				
ANR	5169254	EqualityExpression	line == 1		5169197	0		==			
ANR	5169255	Identifier	line		5169197	0					
ANR	5169256	PrimaryExpression	1		5169197	1					
ANR	5169257	CompoundStatement		21:26:344:344	5169197	1					
ANR	5169258	ExpressionStatement	TL = l -> avctx -> pix_fmt == PIX_FMT_YUV420P ? buf [ - stride ] : L	31:8:637:697	5169197	0	True				
ANR	5169259	AssignmentExpression	TL = l -> avctx -> pix_fmt == PIX_FMT_YUV420P ? buf [ - stride ] : L		5169197	0		=			
ANR	5169260	Identifier	TL		5169197	0					
ANR	5169261	ConditionalExpression	l -> avctx -> pix_fmt == PIX_FMT_YUV420P ? buf [ - stride ] : L		5169197	1					
ANR	5169262	Condition	l -> avctx -> pix_fmt == PIX_FMT_YUV420P		5169197	0					
ANR	5169263	EqualityExpression	l -> avctx -> pix_fmt == PIX_FMT_YUV420P		5169197	0		==			
ANR	5169264	PtrMemberAccess	l -> avctx -> pix_fmt		5169197	0					
ANR	5169265	PtrMemberAccess	l -> avctx		5169197	0					
ANR	5169266	Identifier	l		5169197	0					
ANR	5169267	Identifier	avctx		5169197	1					
ANR	5169268	Identifier	pix_fmt		5169197	1					
ANR	5169269	Identifier	PIX_FMT_YUV420P		5169197	1					
ANR	5169270	ArrayIndexing	buf [ - stride ]		5169197	1					
ANR	5169271	Identifier	buf		5169197	0					
ANR	5169272	UnaryOperationExpression	- stride		5169197	1					
ANR	5169273	UnaryOperator	-		5169197	0					
ANR	5169274	Identifier	stride		5169197	1					
ANR	5169275	Identifier	L		5169197	2					
ANR	5169276	ElseStatement	else		5169197	0					
ANR	5169277	CompoundStatement		29:11:589:589	5169197	0					
ANR	5169278	ExpressionStatement	TL = buf [ width - ( 2 * stride ) - 1 ]	37:8:773:807	5169197	0	True				
ANR	5169279	AssignmentExpression	TL = buf [ width - ( 2 * stride ) - 1 ]		5169197	0		=			
ANR	5169280	Identifier	TL		5169197	0					
ANR	5169281	ArrayIndexing	buf [ width - ( 2 * stride ) - 1 ]		5169197	1					
ANR	5169282	Identifier	buf		5169197	0					
ANR	5169283	AdditiveExpression	width - ( 2 * stride ) - 1		5169197	1		-			
ANR	5169284	Identifier	width		5169197	0					
ANR	5169285	AdditiveExpression	( 2 * stride ) - 1		5169197	1		-			
ANR	5169286	MultiplicativeExpression	2 * stride		5169197	0		*			
ANR	5169287	PrimaryExpression	2		5169197	0					
ANR	5169288	Identifier	stride		5169197	1					
ANR	5169289	PrimaryExpression	1		5169197	1					
ANR	5169290	ExpressionStatement	"add_lag_median_prediction ( buf , buf - stride , buf , width , & L , & TL )"	43:4:823:919	5169197	3	True				
ANR	5169291	CallExpression	"add_lag_median_prediction ( buf , buf - stride , buf , width , & L , & TL )"		5169197	0					
ANR	5169292	Callee	add_lag_median_prediction		5169197	0					
ANR	5169293	Identifier	add_lag_median_prediction		5169197	0					
ANR	5169294	ArgumentList	buf		5169197	1					
ANR	5169295	Argument	buf		5169197	0					
ANR	5169296	Identifier	buf		5169197	0					
ANR	5169297	Argument	buf - stride		5169197	1					
