command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389634	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_union_anon_0.c								
ANR	8389635	Function	test_validate_union_anon	1:0:0:380							
ANR	8389636	FunctionDef	"test_validate_union_anon (TestInputVisitorData * data , const void * unused)"		8389635	0					
ANR	8389637	CompoundStatement		5:0:124:380	8389635	0					
ANR	8389638	IdentifierDeclStatement	UserDefAnonUnion * tmp = NULL ;	7:4:131:159	8389635	0	True				
ANR	8389639	IdentifierDecl	* tmp = NULL		8389635	0					
ANR	8389640	IdentifierDeclType	UserDefAnonUnion *		8389635	0					
ANR	8389641	Identifier	tmp		8389635	1					
ANR	8389642	AssignmentExpression	* tmp = NULL		8389635	2		=			
ANR	8389643	Identifier	NULL		8389635	0					
ANR	8389644	Identifier	NULL		8389635	1					
ANR	8389645	IdentifierDeclStatement	Visitor * v ;	9:4:166:176	8389635	1	True				
ANR	8389646	IdentifierDecl	* v		8389635	0					
ANR	8389647	IdentifierDeclType	Visitor *		8389635	0					
ANR	8389648	Identifier	v		8389635	1					
ANR	8389649	IdentifierDeclStatement	Error * errp = NULL ;	11:4:183:201	8389635	2	True				
ANR	8389650	IdentifierDecl	* errp = NULL		8389635	0					
ANR	8389651	IdentifierDeclType	Error *		8389635	0					
ANR	8389652	Identifier	errp		8389635	1					
ANR	8389653	AssignmentExpression	* errp = NULL		8389635	2		=			
ANR	8389654	Identifier	NULL		8389635	0					
ANR	8389655	Identifier	NULL		8389635	1					
ANR	8389656	ExpressionStatement	"v = validate_test_init ( data , ""42"" )"	15:4:210:244	8389635	3	True				
ANR	8389657	AssignmentExpression	"v = validate_test_init ( data , ""42"" )"		8389635	0		=			
ANR	8389658	Identifier	v		8389635	0					
ANR	8389659	CallExpression	"validate_test_init ( data , ""42"" )"		8389635	1					
ANR	8389660	Callee	validate_test_init		8389635	0					
ANR	8389661	Identifier	validate_test_init		8389635	0					
ANR	8389662	ArgumentList	data		8389635	1					
ANR	8389663	Argument	data		8389635	0					
ANR	8389664	Identifier	data		8389635	0					
ANR	8389665	Argument	"""42"""		8389635	1					
ANR	8389666	PrimaryExpression	"""42"""		8389635	0					
ANR	8389667	ExpressionStatement	"visit_type_UserDefAnonUnion ( v , & tmp , NULL , & errp )"	19:4:253:302	8389635	4	True				
ANR	8389668	CallExpression	"visit_type_UserDefAnonUnion ( v , & tmp , NULL , & errp )"		8389635	0					
ANR	8389669	Callee	visit_type_UserDefAnonUnion		8389635	0					
ANR	8389670	Identifier	visit_type_UserDefAnonUnion		8389635	0					
ANR	8389671	ArgumentList	v		8389635	1					
ANR	8389672	Argument	v		8389635	0					
ANR	8389673	Identifier	v		8389635	0					
ANR	8389674	Argument	& tmp		8389635	1					
ANR	8389675	UnaryOperationExpression	& tmp		8389635	0					
ANR	8389676	UnaryOperator	&		8389635	0					
ANR	8389677	Identifier	tmp		8389635	1					
ANR	8389678	Argument	NULL		8389635	2					
ANR	8389679	Identifier	NULL		8389635	0					
ANR	8389680	Argument	& errp		8389635	3					
ANR	8389681	UnaryOperationExpression	& errp		8389635	0					
ANR	8389682	UnaryOperator	&		8389635	0					
ANR	8389683	Identifier	errp		8389635	1					
ANR	8389684	ExpressionStatement	g_assert ( ! error_is_set ( & errp ) )	21:4:309:339	8389635	5	True				
ANR	8389685	CallExpression	g_assert ( ! error_is_set ( & errp ) )		8389635	0					
ANR	8389686	Callee	g_assert		8389635	0					
ANR	8389687	Identifier	g_assert		8389635	0					
ANR	8389688	ArgumentList	! error_is_set ( & errp )		8389635	1					
ANR	8389689	Argument	! error_is_set ( & errp )		8389635	0					
ANR	8389690	UnaryOperationExpression	! error_is_set ( & errp )		8389635	0					
ANR	8389691	UnaryOperator	!		8389635	0					
ANR	8389692	CallExpression	error_is_set ( & errp )		8389635	1					
ANR	8389693	Callee	error_is_set		8389635	0					
ANR	8389694	Identifier	error_is_set		8389635	0					
ANR	8389695	ArgumentList	& errp		8389635	1					
ANR	8389696	Argument	& errp		8389635	0					
ANR	8389697	UnaryOperationExpression	& errp		8389635	0					
ANR	8389698	UnaryOperator	&		8389635	0					
ANR	8389699	Identifier	errp		8389635	1					
ANR	8389700	ExpressionStatement	qapi_free_UserDefAnonUnion ( tmp )	23:4:346:377	8389635	6	True				
ANR	8389701	CallExpression	qapi_free_UserDefAnonUnion ( tmp )		8389635	0					
ANR	8389702	Callee	qapi_free_UserDefAnonUnion		8389635	0					
ANR	8389703	Identifier	qapi_free_UserDefAnonUnion		8389635	0					
ANR	8389704	ArgumentList	tmp		8389635	1					
ANR	8389705	Argument	tmp		8389635	0					
ANR	8389706	Identifier	tmp		8389635	0					
ANR	8389707	ReturnType	static void		8389635	1					
ANR	8389708	Identifier	test_validate_union_anon		8389635	2					
ANR	8389709	ParameterList	"TestInputVisitorData * data , const void * unused"		8389635	3					
ANR	8389710	Parameter	TestInputVisitorData * data	1:37:37:62	8389635	0	True				
ANR	8389711	ParameterType	TestInputVisitorData *		8389635	0					
ANR	8389712	Identifier	data		8389635	1					
ANR	8389713	Parameter	const void * unused	3:37:103:120	8389635	1	True				
ANR	8389714	ParameterType	const void *		8389635	0					
ANR	8389715	Identifier	unused		8389635	1					
ANR	8389716	CFGEntryNode	ENTRY		8389635		True				
ANR	8389717	CFGExitNode	EXIT		8389635		True				
ANR	8389718	Symbol	NULL		8389635						
ANR	8389719	Symbol	data		8389635						
ANR	8389720	Symbol	errp		8389635						
ANR	8389721	Symbol	tmp		8389635						
ANR	8389722	Symbol	v		8389635						
ANR	8389723	Symbol	error_is_set		8389635						
ANR	8389724	Symbol	unused		8389635						
ANR	8389725	Symbol	& tmp		8389635						
ANR	8389726	Symbol	validate_test_init		8389635						
ANR	8389727	Symbol	& errp		8389635						
