command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7386569	File	/home/p4ultr4n/workplace/ReVeal/raw_code/reloc_pc24_val_0.c								
ANR	7386570	Function	reloc_pc24_val	1:0:0:191							
ANR	7386571	FunctionDef	"reloc_pc24_val (tcg_insn_unit * pc , tcg_insn_unit * target)"		7386570	0					
ANR	7386572	CompoundStatement		3:0:74:191	7386570	0					
ANR	7386573	IdentifierDeclStatement	"ptrdiff_t disp = tcg_ptr_byte_diff ( target , pc ) ;"	5:4:81:127	7386570	0	True				
ANR	7386574	IdentifierDecl	"disp = tcg_ptr_byte_diff ( target , pc )"		7386570	0					
ANR	7386575	IdentifierDeclType	ptrdiff_t		7386570	0					
ANR	7386576	Identifier	disp		7386570	1					
ANR	7386577	AssignmentExpression	"disp = tcg_ptr_byte_diff ( target , pc )"		7386570	2		=			
ANR	7386578	Identifier	disp		7386570	0					
ANR	7386579	CallExpression	"tcg_ptr_byte_diff ( target , pc )"		7386570	1					
ANR	7386580	Callee	tcg_ptr_byte_diff		7386570	0					
ANR	7386581	Identifier	tcg_ptr_byte_diff		7386570	0					
ANR	7386582	ArgumentList	target		7386570	1					
ANR	7386583	Argument	target		7386570	0					
ANR	7386584	Identifier	target		7386570	0					
ANR	7386585	Argument	pc		7386570	1					
ANR	7386586	Identifier	pc		7386570	0					
ANR	7386587	ExpressionStatement	assert ( in_range_b ( disp ) )	7:4:134:158	7386570	1	True				
ANR	7386588	CallExpression	assert ( in_range_b ( disp ) )		7386570	0					
ANR	7386589	Callee	assert		7386570	0					
ANR	7386590	Identifier	assert		7386570	0					
ANR	7386591	ArgumentList	in_range_b ( disp )		7386570	1					
ANR	7386592	Argument	in_range_b ( disp )		7386570	0					
ANR	7386593	CallExpression	in_range_b ( disp )		7386570	0					
ANR	7386594	Callee	in_range_b		7386570	0					
ANR	7386595	Identifier	in_range_b		7386570	0					
ANR	7386596	ArgumentList	disp		7386570	1					
ANR	7386597	Argument	disp		7386570	0					
ANR	7386598	Identifier	disp		7386570	0					
ANR	7386599	ReturnStatement	return disp & 0x3fffffc ;	9:4:165:188	7386570	2	True				
ANR	7386600	BitAndExpression	disp & 0x3fffffc		7386570	0		&			
ANR	7386601	Identifier	disp		7386570	0					
ANR	7386602	PrimaryExpression	0x3fffffc		7386570	1					
ANR	7386603	ReturnType	static uint32_t		7386570	1					
ANR	7386604	Identifier	reloc_pc24_val		7386570	2					
ANR	7386605	ParameterList	"tcg_insn_unit * pc , tcg_insn_unit * target"		7386570	3					
ANR	7386606	Parameter	tcg_insn_unit * pc	1:31:31:47	7386570	0	True				
ANR	7386607	ParameterType	tcg_insn_unit *		7386570	0					
ANR	7386608	Identifier	pc		7386570	1					
ANR	7386609	Parameter	tcg_insn_unit * target	1:50:50:70	7386570	1	True				
ANR	7386610	ParameterType	tcg_insn_unit *		7386570	0					
ANR	7386611	Identifier	target		7386570	1					
ANR	7386612	CFGEntryNode	ENTRY		7386570		True				
ANR	7386613	CFGExitNode	EXIT		7386570		True				
ANR	7386614	Symbol	pc		7386570						
ANR	7386615	Symbol	in_range_b		7386570						
ANR	7386616	Symbol	tcg_ptr_byte_diff		7386570						
ANR	7386617	Symbol	disp		7386570						
ANR	7386618	Symbol	target		7386570						
