command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6502194	File	/home/p4ultr4n/workplace/ReVeal/raw_code/peer_test_vnet_hdr_0.c								
ANR	6502195	Function	peer_test_vnet_hdr	1:0:0:198							
ANR	6502196	FunctionDef	peer_test_vnet_hdr (VirtIONet * n)		6502195	0					
ANR	6502197	CompoundStatement		3:0:46:198	6502195	0					
ANR	6502198	IdentifierDeclStatement	NetClientState * nc = qemu_get_queue ( n -> nic ) ;	5:4:53:96	6502195	0	True				
ANR	6502199	IdentifierDecl	* nc = qemu_get_queue ( n -> nic )		6502195	0					
ANR	6502200	IdentifierDeclType	NetClientState *		6502195	0					
ANR	6502201	Identifier	nc		6502195	1					
ANR	6502202	AssignmentExpression	* nc = qemu_get_queue ( n -> nic )		6502195	2		=			
ANR	6502203	Identifier	nc		6502195	0					
ANR	6502204	CallExpression	qemu_get_queue ( n -> nic )		6502195	1					
ANR	6502205	Callee	qemu_get_queue		6502195	0					
ANR	6502206	Identifier	qemu_get_queue		6502195	0					
ANR	6502207	ArgumentList	n -> nic		6502195	1					
ANR	6502208	Argument	n -> nic		6502195	0					
ANR	6502209	PtrMemberAccess	n -> nic		6502195	0					
ANR	6502210	Identifier	n		6502195	0					
ANR	6502211	Identifier	nic		6502195	1					
ANR	6502212	IfStatement	if ( ! nc -> peer )		6502195	1					
ANR	6502213	Condition	! nc -> peer	7:8:107:115	6502195	0	True				
ANR	6502214	UnaryOperationExpression	! nc -> peer		6502195	0					
ANR	6502215	UnaryOperator	!		6502195	0					
ANR	6502216	PtrMemberAccess	nc -> peer		6502195	1					
ANR	6502217	Identifier	nc		6502195	0					
ANR	6502218	Identifier	peer		6502195	1					
ANR	6502219	CompoundStatement		5:19:71:71	6502195	1					
ANR	6502220	ReturnStatement	return ;	9:8:129:135	6502195	0	True				
ANR	6502221	ExpressionStatement	n -> has_vnet_hdr = qemu_peer_has_vnet_hdr ( nc )	15:4:151:195	6502195	2	True				
ANR	6502222	AssignmentExpression	n -> has_vnet_hdr = qemu_peer_has_vnet_hdr ( nc )		6502195	0		=			
ANR	6502223	PtrMemberAccess	n -> has_vnet_hdr		6502195	0					
ANR	6502224	Identifier	n		6502195	0					
ANR	6502225	Identifier	has_vnet_hdr		6502195	1					
ANR	6502226	CallExpression	qemu_peer_has_vnet_hdr ( nc )		6502195	1					
ANR	6502227	Callee	qemu_peer_has_vnet_hdr		6502195	0					
ANR	6502228	Identifier	qemu_peer_has_vnet_hdr		6502195	0					
ANR	6502229	ArgumentList	nc		6502195	1					
ANR	6502230	Argument	nc		6502195	0					
ANR	6502231	Identifier	nc		6502195	0					
ANR	6502232	ReturnType	static void		6502195	1					
ANR	6502233	Identifier	peer_test_vnet_hdr		6502195	2					
ANR	6502234	ParameterList	VirtIONet * n		6502195	3					
ANR	6502235	Parameter	VirtIONet * n	1:31:31:42	6502195	0	True				
ANR	6502236	ParameterType	VirtIONet *		6502195	0					
ANR	6502237	Identifier	n		6502195	1					
ANR	6502238	CFGEntryNode	ENTRY		6502195		True				
ANR	6502239	CFGExitNode	EXIT		6502195		True				
ANR	6502240	Symbol	nc -> peer		6502195						
ANR	6502241	Symbol	nc		6502195						
ANR	6502242	Symbol	n -> nic		6502195						
ANR	6502243	Symbol	* n		6502195						
ANR	6502244	Symbol	* nc		6502195						
ANR	6502245	Symbol	n -> has_vnet_hdr		6502195						
ANR	6502246	Symbol	qemu_get_queue		6502195						
ANR	6502247	Symbol	n		6502195						
ANR	6502248	Symbol	qemu_peer_has_vnet_hdr		6502195						
