start	end	type	var
7442730	7442731	IS_AST_PARENT	
7442730	7442732	IS_AST_PARENT	
7442733	7442734	IS_AST_PARENT	
7442736	7442737	IS_AST_PARENT	
7442735	7442736	IS_AST_PARENT	
7442739	7442740	IS_AST_PARENT	
7442738	7442739	IS_AST_PARENT	
7442735	7442738	IS_AST_PARENT	
7442733	7442735	IS_AST_PARENT	
7442730	7442733	IS_AST_PARENT	
7442729	7442730	IS_AST_PARENT	
7442728	7442729	IS_AST_PARENT	
7442742	7442743	IS_AST_PARENT	
7442742	7442744	IS_AST_PARENT	
7442741	7442742	IS_AST_PARENT	
7442728	7442741	IS_AST_PARENT	
7442746	7442747	IS_AST_PARENT	
7442746	7442748	IS_AST_PARENT	
7442745	7442746	IS_AST_PARENT	
7442728	7442745	IS_AST_PARENT	
7442750	7442751	IS_AST_PARENT	
7442753	7442754	IS_AST_PARENT	
7442752	7442753	IS_AST_PARENT	
7442757	7442758	IS_AST_PARENT	
7442757	7442759	IS_AST_PARENT	
7442756	7442757	IS_AST_PARENT	
7442755	7442756	IS_AST_PARENT	
7442752	7442755	IS_AST_PARENT	
7442750	7442752	IS_AST_PARENT	
7442749	7442750	IS_AST_PARENT	
7442728	7442749	IS_AST_PARENT	
7442762	7442763	IS_AST_PARENT	
7442762	7442764	IS_AST_PARENT	
7442761	7442762	IS_AST_PARENT	
7442760	7442761	IS_AST_PARENT	
7442768	7442769	IS_AST_PARENT	
7442767	7442768	IS_AST_PARENT	
7442771	7442772	IS_AST_PARENT	
7442770	7442771	IS_AST_PARENT	
7442767	7442770	IS_AST_PARENT	
7442766	7442767	IS_AST_PARENT	
7442765	7442766	IS_AST_PARENT	
7442765	7442773	IS_AST_PARENT	
7442760	7442765	IS_AST_PARENT	
7442728	7442760	IS_AST_PARENT	
7442775	7442776	IS_AST_PARENT	
7442774	7442775	IS_AST_PARENT	
7442778	7442779	IS_AST_PARENT	
7442777	7442778	IS_AST_PARENT	
7442782	7442783	IS_AST_PARENT	
7442781	7442782	IS_AST_PARENT	
7442785	7442786	IS_AST_PARENT	
7442784	7442785	IS_AST_PARENT	
7442787	7442788	IS_AST_PARENT	
7442784	7442787	IS_AST_PARENT	
7442790	7442791	IS_AST_PARENT	
7442790	7442792	IS_AST_PARENT	
7442789	7442790	IS_AST_PARENT	
7442784	7442789	IS_AST_PARENT	
7442781	7442784	IS_AST_PARENT	
7442780	7442781	IS_AST_PARENT	
7442777	7442780	IS_AST_PARENT	
7442777	7442793	IS_AST_PARENT	
7442794	7442795	IS_AST_PARENT	
7442777	7442794	IS_AST_PARENT	
7442798	7442799	IS_AST_PARENT	
7442797	7442798	IS_AST_PARENT	
7442801	7442802	IS_AST_PARENT	
7442800	7442801	IS_AST_PARENT	
7442803	7442804	IS_AST_PARENT	
7442800	7442803	IS_AST_PARENT	
7442806	7442807	IS_AST_PARENT	
7442806	7442808	IS_AST_PARENT	
7442805	7442806	IS_AST_PARENT	
7442800	7442805	IS_AST_PARENT	
7442797	7442800	IS_AST_PARENT	
7442796	7442797	IS_AST_PARENT	
7442777	7442796	IS_AST_PARENT	
7442777	7442809	IS_AST_PARENT	
7442810	7442811	IS_AST_PARENT	
7442777	7442810	IS_AST_PARENT	
7442814	7442815	IS_AST_PARENT	
7442813	7442814	IS_AST_PARENT	
7442817	7442818	IS_AST_PARENT	
7442816	7442817	IS_AST_PARENT	
7442820	7442821	IS_AST_PARENT	
7442820	7442822	IS_AST_PARENT	
7442819	7442820	IS_AST_PARENT	
7442816	7442819	IS_AST_PARENT	
7442823	7442824	IS_AST_PARENT	
7442816	7442823	IS_AST_PARENT	
7442826	7442827	IS_AST_PARENT	
7442826	7442828	IS_AST_PARENT	
7442825	7442826	IS_AST_PARENT	
7442816	7442825	IS_AST_PARENT	
7442813	7442816	IS_AST_PARENT	
7442812	7442813	IS_AST_PARENT	
7442777	7442812	IS_AST_PARENT	
7442831	7442832	IS_AST_PARENT	
7442831	7442833	IS_AST_PARENT	
7442830	7442831	IS_AST_PARENT	
7442829	7442830	IS_AST_PARENT	
7442835	7442836	IS_AST_PARENT	
7442837	7442838	IS_AST_PARENT	
7442837	7442839	IS_AST_PARENT	
7442835	7442837	IS_AST_PARENT	
7442834	7442835	IS_AST_PARENT	
7442829	7442834	IS_AST_PARENT	
7442840	7442841	IS_AST_PARENT	
7442840	7442842	IS_AST_PARENT	
7442829	7442840	IS_AST_PARENT	
7442846	7442847	IS_AST_PARENT	
7442846	7442848	IS_AST_PARENT	
7442845	7442846	IS_AST_PARENT	
7442849	7442850	IS_AST_PARENT	
7442849	7442851	IS_AST_PARENT	
7442845	7442849	IS_AST_PARENT	
7442844	7442845	IS_AST_PARENT	
7442843	7442844	IS_AST_PARENT	
7442829	7442843	IS_AST_PARENT	
7442777	7442829	IS_AST_PARENT	
7442777	7442852	IS_AST_PARENT	
7442853	7442854	IS_AST_PARENT	
7442777	7442853	IS_AST_PARENT	
7442857	7442858	IS_AST_PARENT	
7442856	7442857	IS_AST_PARENT	
7442860	7442861	IS_AST_PARENT	
7442859	7442860	IS_AST_PARENT	
7442862	7442863	IS_AST_PARENT	
7442859	7442862	IS_AST_PARENT	
7442856	7442859	IS_AST_PARENT	
7442855	7442856	IS_AST_PARENT	
7442777	7442855	IS_AST_PARENT	
7442864	7442865	IS_AST_PARENT	
7442777	7442864	IS_AST_PARENT	
7442774	7442777	IS_AST_PARENT	
7442728	7442774	IS_AST_PARENT	
7442868	7442869	IS_AST_PARENT	
7442867	7442868	IS_AST_PARENT	
7442871	7442872	IS_AST_PARENT	
7442870	7442871	IS_AST_PARENT	
7442874	7442875	IS_AST_PARENT	
7442874	7442876	IS_AST_PARENT	
7442873	7442874	IS_AST_PARENT	
7442870	7442873	IS_AST_PARENT	
7442877	7442878	IS_AST_PARENT	
7442870	7442877	IS_AST_PARENT	
7442880	7442881	IS_AST_PARENT	
7442880	7442882	IS_AST_PARENT	
7442879	7442880	IS_AST_PARENT	
7442870	7442879	IS_AST_PARENT	
7442867	7442870	IS_AST_PARENT	
7442866	7442867	IS_AST_PARENT	
7442728	7442866	IS_AST_PARENT	
7442885	7442886	IS_AST_PARENT	
7442884	7442885	IS_AST_PARENT	
7442888	7442889	IS_AST_PARENT	
7442887	7442888	IS_AST_PARENT	
7442890	7442891	IS_AST_PARENT	
7442887	7442890	IS_AST_PARENT	
7442884	7442887	IS_AST_PARENT	
7442883	7442884	IS_AST_PARENT	
7442728	7442883	IS_AST_PARENT	
7442892	7442893	IS_AST_PARENT	
7442728	7442892	IS_AST_PARENT	
7442896	7442897	IS_AST_PARENT	
7442895	7442896	IS_AST_PARENT	
7442899	7442900	IS_AST_PARENT	
7442898	7442899	IS_AST_PARENT	
7442895	7442898	IS_AST_PARENT	
7442894	7442895	IS_AST_PARENT	
7442728	7442894	IS_AST_PARENT	
7442727	7442728	IS_AST_PARENT	
7442727	7442901	IS_AST_PARENT	
7442727	7442902	IS_AST_PARENT	
7442904	7442905	IS_AST_PARENT	
7442904	7442906	IS_AST_PARENT	
7442903	7442904	IS_AST_PARENT	
7442907	7442908	IS_AST_PARENT	
7442907	7442909	IS_AST_PARENT	
7442903	7442907	IS_AST_PARENT	
7442727	7442903	IS_AST_PARENT	
7442910	7442904	FLOWS_TO	
7442904	7442907	FLOWS_TO	
7442907	7442729	FLOWS_TO	
7442729	7442741	FLOWS_TO	
7442741	7442745	FLOWS_TO	
7442745	7442749	FLOWS_TO	
7442749	7442761	FLOWS_TO	
7442761	7442766	FLOWS_TO	
7442761	7442775	FLOWS_TO	
7442766	7442773	FLOWS_TO	
7442773	7442911	FLOWS_TO	
7442775	7442810	FLOWS_TO	
7442775	7442853	FLOWS_TO	
7442775	7442794	FLOWS_TO	
7442775	7442778	FLOWS_TO	
7442778	7442780	FLOWS_TO	
7442780	7442793	FLOWS_TO	
7442793	7442866	FLOWS_TO	
7442794	7442796	FLOWS_TO	
7442796	7442809	FLOWS_TO	
