command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4253361	File	/home/p4ultr4n/workplace/ReVeal/raw_code/gen_op_eval_fblg_0.c								
ANR	4253362	Function	gen_op_eval_fblg	1:0:0:258							
ANR	4253363	FunctionDef	"gen_op_eval_fblg (TCGv dst , TCGv src , unsigned int fcc_offset)"		4253362	0					
ANR	4253364	CompoundStatement		5:0:119:258	4253362	0					
ANR	4253365	ExpressionStatement	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"	7:4:126:164	4253362	0	True				
ANR	4253366	CallExpression	"gen_mov_reg_FCC0 ( dst , src , fcc_offset )"		4253362	0					
ANR	4253367	Callee	gen_mov_reg_FCC0		4253362	0					
ANR	4253368	Identifier	gen_mov_reg_FCC0		4253362	0					
ANR	4253369	ArgumentList	dst		4253362	1					
ANR	4253370	Argument	dst		4253362	0					
ANR	4253371	Identifier	dst		4253362	0					
ANR	4253372	Argument	src		4253362	1					
ANR	4253373	Identifier	src		4253362	0					
ANR	4253374	Argument	fcc_offset		4253362	2					
ANR	4253375	Identifier	fcc_offset		4253362	0					
ANR	4253376	ExpressionStatement	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"	9:4:171:214	4253362	1	True				
ANR	4253377	CallExpression	"gen_mov_reg_FCC1 ( cpu_tmp0 , src , fcc_offset )"		4253362	0					
ANR	4253378	Callee	gen_mov_reg_FCC1		4253362	0					
ANR	4253379	Identifier	gen_mov_reg_FCC1		4253362	0					
ANR	4253380	ArgumentList	cpu_tmp0		4253362	1					
ANR	4253381	Argument	cpu_tmp0		4253362	0					
ANR	4253382	Identifier	cpu_tmp0		4253362	0					
ANR	4253383	Argument	src		4253362	1					
ANR	4253384	Identifier	src		4253362	0					
ANR	4253385	Argument	fcc_offset		4253362	2					
ANR	4253386	Identifier	fcc_offset		4253362	0					
ANR	4253387	ExpressionStatement	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"	11:4:221:255	4253362	2	True				
ANR	4253388	CallExpression	"tcg_gen_xor_tl ( dst , dst , cpu_tmp0 )"		4253362	0					
ANR	4253389	Callee	tcg_gen_xor_tl		4253362	0					
ANR	4253390	Identifier	tcg_gen_xor_tl		4253362	0					
ANR	4253391	ArgumentList	dst		4253362	1					
ANR	4253392	Argument	dst		4253362	0					
ANR	4253393	Identifier	dst		4253362	0					
ANR	4253394	Argument	dst		4253362	1					
ANR	4253395	Identifier	dst		4253362	0					
ANR	4253396	Argument	cpu_tmp0		4253362	2					
ANR	4253397	Identifier	cpu_tmp0		4253362	0					
ANR	4253398	ReturnType	static inline void		4253362	1					
ANR	4253399	Identifier	gen_op_eval_fblg		4253362	2					
ANR	4253400	ParameterList	"TCGv dst , TCGv src , unsigned int fcc_offset"		4253362	3					
ANR	4253401	Parameter	TCGv dst	1:36:36:43	4253362	0	True				
ANR	4253402	ParameterType	TCGv		4253362	0					
ANR	4253403	Identifier	dst		4253362	1					
ANR	4253404	Parameter	TCGv src	1:46:46:53	4253362	1	True				
ANR	4253405	ParameterType	TCGv		4253362	0					
ANR	4253406	Identifier	src		4253362	1					
ANR	4253407	Parameter	unsigned int fcc_offset	3:36:93:115	4253362	2	True				
ANR	4253408	ParameterType	unsigned int		4253362	0					
ANR	4253409	Identifier	fcc_offset		4253362	1					
ANR	4253410	CFGEntryNode	ENTRY		4253362		True				
ANR	4253411	CFGExitNode	EXIT		4253362		True				
ANR	4253412	Symbol	dst		4253362						
ANR	4253413	Symbol	src		4253362						
ANR	4253414	Symbol	cpu_tmp0		4253362						
ANR	4253415	Symbol	fcc_offset		4253362						
