start	end	type	var
4668039	4668040	IS_AST_PARENT	
4668039	4668041	IS_AST_PARENT	
4668039	4668042	IS_AST_PARENT	
4668039	4668043	IS_AST_PARENT	
4668039	4668044	IS_AST_PARENT	
4668039	4668045	IS_AST_PARENT	
4668039	4668046	IS_AST_PARENT	
4668039	4668047	IS_AST_PARENT	
4668039	4668048	IS_AST_PARENT	
4668039	4668049	IS_AST_PARENT	
4668039	4668050	IS_AST_PARENT	
4668039	4668051	IS_AST_PARENT	
4668039	4668052	IS_AST_PARENT	
4668039	4668053	IS_AST_PARENT	
4668039	4668054	IS_AST_PARENT	
4668039	4668055	IS_AST_PARENT	
4668039	4668056	IS_AST_PARENT	
4668039	4668057	IS_AST_PARENT	
4668039	4668058	IS_AST_PARENT	
4668039	4668059	IS_AST_PARENT	
4668039	4668060	IS_AST_PARENT	
4668039	4668061	IS_AST_PARENT	
4668039	4668062	IS_AST_PARENT	
4668039	4668063	IS_AST_PARENT	
4668039	4668064	IS_AST_PARENT	
4668039	4668065	IS_AST_PARENT	
4668039	4668066	IS_AST_PARENT	
4668039	4668067	IS_AST_PARENT	
4668039	4668068	IS_AST_PARENT	
4668039	4668069	IS_AST_PARENT	
4668039	4668070	IS_AST_PARENT	
4668039	4668071	IS_AST_PARENT	
4668039	4668072	IS_AST_PARENT	
4668039	4668073	IS_AST_PARENT	
4668039	4668074	IS_AST_PARENT	
4668039	4668075	IS_AST_PARENT	
4668039	4668076	IS_AST_PARENT	
4668039	4668077	IS_AST_PARENT	
4668039	4668078	IS_AST_PARENT	
4668039	4668079	IS_AST_PARENT	
4668039	4668080	IS_AST_PARENT	
4668039	4668081	IS_AST_PARENT	
4668039	4668082	IS_AST_PARENT	
4668039	4668083	IS_AST_PARENT	
4668039	4668084	IS_AST_PARENT	
4668039	4668085	IS_AST_PARENT	
4668039	4668086	IS_AST_PARENT	
4668039	4668087	IS_AST_PARENT	
4668039	4668088	IS_AST_PARENT	
4668039	4668089	IS_AST_PARENT	
4668039	4668090	IS_AST_PARENT	
4668039	4668091	IS_AST_PARENT	
4668039	4668092	IS_AST_PARENT	
4668039	4668093	IS_AST_PARENT	
4668039	4668094	IS_AST_PARENT	
4668039	4668095	IS_AST_PARENT	
4668039	4668096	IS_AST_PARENT	
4668039	4668097	IS_AST_PARENT	
4668039	4668098	IS_AST_PARENT	
4668039	4668099	IS_AST_PARENT	
4668039	4668100	IS_AST_PARENT	
4668039	4668101	IS_AST_PARENT	
4668039	4668102	IS_AST_PARENT	
4668039	4668103	IS_AST_PARENT	
4668039	4668104	IS_AST_PARENT	
4668039	4668105	IS_AST_PARENT	
