command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369310	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_decimal_0.c								
ANR	8369311	Function	test_qemu_strtoul_decimal	1:0:0:557							
ANR	8369312	FunctionDef	test_qemu_strtoul_decimal ()		8369311	0					
ANR	8369313	CompoundStatement		3:0:45:557	8369311	0					
ANR	8369314	IdentifierDeclStatement	"const char * str = ""0123"" ;"	5:4:52:76	8369311	0	True				
ANR	8369315	IdentifierDecl	"* str = ""0123"""		8369311	0					
ANR	8369316	IdentifierDeclType	const char *		8369311	0					
ANR	8369317	Identifier	str		8369311	1					
ANR	8369318	AssignmentExpression	"* str = ""0123"""		8369311	2		=			
ANR	8369319	Identifier	str		8369311	0					
ANR	8369320	PrimaryExpression	"""0123"""		8369311	1					
ANR	8369321	IdentifierDeclStatement	char f = 'X' ;	7:4:83:95	8369311	1	True				
ANR	8369322	IdentifierDecl	f = 'X'		8369311	0					
ANR	8369323	IdentifierDeclType	char		8369311	0					
ANR	8369324	Identifier	f		8369311	1					
ANR	8369325	AssignmentExpression	f = 'X'		8369311	2		=			
ANR	8369326	Identifier	f		8369311	0					
ANR	8369327	PrimaryExpression	'X'		8369311	1					
ANR	8369328	IdentifierDeclStatement	const char * endptr = & f ;	9:4:102:125	8369311	2	True				
ANR	8369329	IdentifierDecl	* endptr = & f		8369311	0					
ANR	8369330	IdentifierDeclType	const char *		8369311	0					
ANR	8369331	Identifier	endptr		8369311	1					
ANR	8369332	AssignmentExpression	* endptr = & f		8369311	2		=			
ANR	8369333	Identifier	endptr		8369311	0					
ANR	8369334	UnaryOperationExpression	& f		8369311	1					
ANR	8369335	UnaryOperator	&		8369311	0					
ANR	8369336	Identifier	f		8369311	1					
ANR	8369337	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:132:155	8369311	3	True				
ANR	8369338	IdentifierDecl	res = 999		8369311	0					
ANR	8369339	IdentifierDeclType	unsigned long		8369311	0					
ANR	8369340	Identifier	res		8369311	1					
ANR	8369341	AssignmentExpression	res = 999		8369311	2		=			
ANR	8369342	Identifier	res		8369311	0					
ANR	8369343	PrimaryExpression	999		8369311	1					
ANR	8369344	IdentifierDeclStatement	int err ;	13:4:162:169	8369311	4	True				
ANR	8369345	IdentifierDecl	err		8369311	0					
ANR	8369346	IdentifierDeclType	int		8369311	0					
ANR	8369347	Identifier	err		8369311	1					
ANR	8369348	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 10 , & res )"	17:4:178:220	8369311	5	True				
ANR	8369349	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 10 , & res )"		8369311	0		=			
ANR	8369350	Identifier	err		8369311	0					
ANR	8369351	CallExpression	"qemu_strtoul ( str , & endptr , 10 , & res )"		8369311	1					
ANR	8369352	Callee	qemu_strtoul		8369311	0					
ANR	8369353	Identifier	qemu_strtoul		8369311	0					
ANR	8369354	ArgumentList	str		8369311	1					
ANR	8369355	Argument	str		8369311	0					
ANR	8369356	Identifier	str		8369311	0					
ANR	8369357	Argument	& endptr		8369311	1					
ANR	8369358	UnaryOperationExpression	& endptr		8369311	0					
ANR	8369359	UnaryOperator	&		8369311	0					
ANR	8369360	Identifier	endptr		8369311	1					
ANR	8369361	Argument	10		8369311	2					
ANR	8369362	PrimaryExpression	10		8369311	0					
ANR	8369363	Argument	& res		8369311	3					
ANR	8369364	UnaryOperationExpression	& res		8369311	0					
ANR	8369365	UnaryOperator	&		8369311	0					
ANR	8369366	Identifier	res		8369311	1					
ANR	8369367	Statement	g_assert_cmpint	21:4:229:243	8369311	6	True				
ANR	8369368	Statement	(	21:19:244:244	8369311	7	True				
ANR	8369369	Statement	err	21:20:245:247	8369311	8	True				
ANR	8369370	Statement	","	21:23:248:248	8369311	9	True				
ANR	8369371	Statement	==	21:25:250:251	8369311	10	True				
ANR	8369372	Statement	","	21:27:252:252	8369311	11	True				
ANR	8369373	Statement	0	21:29:254:254	8369311	12	True				
ANR	8369374	Statement	)	21:30:255:255	8369311	13	True				
ANR	8369375	ExpressionStatement		21:31:256:256	8369311	14	True				
ANR	8369376	Statement	g_assert_cmpint	23:4:263:277	8369311	15	True				
ANR	8369377	Statement	(	23:19:278:278	8369311	16	True				
ANR	8369378	Statement	res	23:20:279:281	8369311	17	True				
ANR	8369379	Statement	","	23:23:282:282	8369311	18	True				
ANR	8369380	Statement	==	23:25:284:285	8369311	19	True				
ANR	8369381	Statement	","	23:27:286:286	8369311	20	True				
ANR	8369382	Statement	123	23:29:288:290	8369311	21	True				
ANR	8369383	Statement	)	23:32:291:291	8369311	22	True				
ANR	8369384	ExpressionStatement		23:33:292:292	8369311	23	True				
ANR	8369385	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:299:336	8369311	24	True				
ANR	8369386	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8369311	0					
ANR	8369387	Callee	g_assert		8369311	0					
ANR	8369388	Identifier	g_assert		8369311	0					
ANR	8369389	ArgumentList	endptr == str + strlen ( str )		8369311	1					
ANR	8369390	Argument	endptr == str + strlen ( str )		8369311	0					
ANR	8369391	EqualityExpression	endptr == str + strlen ( str )		8369311	0		==			
ANR	8369392	Identifier	endptr		8369311	0					
ANR	8369393	AdditiveExpression	str + strlen ( str )		8369311	1		+			
ANR	8369394	Identifier	str		8369311	0					
ANR	8369395	CallExpression	strlen ( str )		8369311	1					
ANR	8369396	Callee	strlen		8369311	0					
ANR	8369397	Identifier	strlen		8369311	0					
ANR	8369398	ArgumentList	str		8369311	1					
ANR	8369399	Argument	str		8369311	0					
ANR	8369400	Identifier	str		8369311	0					
ANR	8369401	ExpressionStatement	"str = ""123"""	29:4:345:356	8369311	25	True				
