command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8897738	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vc1_pred_b_mv_1.c								
ANR	8897739	Function	vc1_pred_b_mv	1:0:0:8476							
ANR	8897740	FunctionDef	"vc1_pred_b_mv (VC1Context * v , int dmv_x [ 2 ] , int dmv_y [ 2 ] , int direct , int mvtype)"		8897739	0					
ANR	8897741	CompoundStatement		3:0:133:8476	8897739	0					
ANR	8897742	IdentifierDeclStatement	MpegEncContext * s = & v -> s ;	4:4:139:164	8897739	0	True				
ANR	8897743	IdentifierDecl	* s = & v -> s		8897739	0					
ANR	8897744	IdentifierDeclType	MpegEncContext *		8897739	0					
ANR	8897745	Identifier	s		8897739	1					
ANR	8897746	AssignmentExpression	* s = & v -> s		8897739	2		=			
ANR	8897747	Identifier	s		8897739	0					
ANR	8897748	UnaryOperationExpression	& v -> s		8897739	1					
ANR	8897749	UnaryOperator	&		8897739	0					
ANR	8897750	PtrMemberAccess	v -> s		8897739	1					
ANR	8897751	Identifier	v		8897739	0					
ANR	8897752	Identifier	s		8897739	1					
ANR	8897753	IdentifierDeclStatement	"int xy , wrap , off = 0 ;"	5:4:170:191	8897739	1	True				
ANR	8897754	IdentifierDecl	xy		8897739	0					
ANR	8897755	IdentifierDeclType	int		8897739	0					
ANR	8897756	Identifier	xy		8897739	1					
ANR	8897757	IdentifierDecl	wrap		8897739	1					
ANR	8897758	IdentifierDeclType	int		8897739	0					
ANR	8897759	Identifier	wrap		8897739	1					
ANR	8897760	IdentifierDecl	off = 0		8897739	2					
ANR	8897761	IdentifierDeclType	int		8897739	0					
ANR	8897762	Identifier	off		8897739	1					
ANR	8897763	AssignmentExpression	off = 0		8897739	2		=			
ANR	8897764	Identifier	off		8897739	0					
ANR	8897765	PrimaryExpression	0		8897739	1					
ANR	8897766	IdentifierDeclStatement	"int16_t * A , * B , * C ;"	6:4:197:215	8897739	2	True				
ANR	8897767	IdentifierDecl	* A		8897739	0					
ANR	8897768	IdentifierDeclType	int16_t *		8897739	0					
ANR	8897769	Identifier	A		8897739	1					
ANR	8897770	IdentifierDecl	* B		8897739	1					
ANR	8897771	IdentifierDeclType	int16_t *		8897739	0					
ANR	8897772	Identifier	B		8897739	1					
ANR	8897773	IdentifierDecl	* C		8897739	2					
ANR	8897774	IdentifierDeclType	int16_t *		8897739	0					
ANR	8897775	Identifier	C		8897739	1					
ANR	8897776	IdentifierDeclStatement	"int px , py ;"	7:4:221:231	8897739	3	True				
ANR	8897777	IdentifierDecl	px		8897739	0					
ANR	8897778	IdentifierDeclType	int		8897739	0					
ANR	8897779	Identifier	px		8897739	1					
ANR	8897780	IdentifierDecl	py		8897739	1					
ANR	8897781	IdentifierDeclType	int		8897739	0					
ANR	8897782	Identifier	py		8897739	1					
ANR	8897783	IdentifierDeclStatement	int sum ;	8:4:237:244	8897739	4	True				
ANR	8897784	IdentifierDecl	sum		8897739	0					
ANR	8897785	IdentifierDeclType	int		8897739	0					
ANR	8897786	Identifier	sum		8897739	1					
ANR	8897787	IdentifierDeclStatement	"int r_x , r_y ;"	9:4:250:262	8897739	5	True				
ANR	8897788	IdentifierDecl	r_x		8897739	0					
ANR	8897789	IdentifierDeclType	int		8897739	0					
ANR	8897790	Identifier	r_x		8897739	1					
ANR	8897791	IdentifierDecl	r_y		8897739	1					
ANR	8897792	IdentifierDeclType	int		8897739	0					
ANR	8897793	Identifier	r_y		8897739	1					
ANR	8897794	IdentifierDeclStatement	const uint8_t * is_intra = v -> mb_type [ 0 ] ;	10:4:268:307	8897739	6	True				
ANR	8897795	IdentifierDecl	* is_intra = v -> mb_type [ 0 ]		8897739	0					
ANR	8897796	IdentifierDeclType	const uint8_t *		8897739	0					
ANR	8897797	Identifier	is_intra		8897739	1					
ANR	8897798	AssignmentExpression	* is_intra = v -> mb_type [ 0 ]		8897739	2		=			
ANR	8897799	Identifier	is_intra		8897739	0					
ANR	8897800	ArrayIndexing	v -> mb_type [ 0 ]		8897739	1					
ANR	8897801	PtrMemberAccess	v -> mb_type		8897739	0					
ANR	8897802	Identifier	v		8897739	0					
ANR	8897803	Identifier	mb_type		8897739	1					
ANR	8897804	PrimaryExpression	0		8897739	1					
ANR	8897805	ExpressionStatement	r_x = v -> range_x	11:4:313:329	8897739	7	True				
ANR	8897806	AssignmentExpression	r_x = v -> range_x		8897739	0		=			
ANR	8897807	Identifier	r_x		8897739	0					
ANR	8897808	PtrMemberAccess	v -> range_x		8897739	1					
ANR	8897809	Identifier	v		8897739	0					
ANR	8897810	Identifier	range_x		8897739	1					
ANR	8897811	ExpressionStatement	r_y = v -> range_y	12:4:335:351	8897739	8	True				
ANR	8897812	AssignmentExpression	r_y = v -> range_y		8897739	0		=			
ANR	8897813	Identifier	r_y		8897739	0					
ANR	8897814	PtrMemberAccess	v -> range_y		8897739	1					
ANR	8897815	Identifier	v		8897739	0					
ANR	8897816	Identifier	range_y		8897739	1					
ANR	8897817	ExpressionStatement	dmv_x [ 0 ] <<= 1 - s -> quarter_sample	14:4:402:436	8897739	9	True				
ANR	8897818	AssignmentExpression	dmv_x [ 0 ] <<= 1 - s -> quarter_sample		8897739	0		<<=			
ANR	8897819	ArrayIndexing	dmv_x [ 0 ]		8897739	0					
ANR	8897820	Identifier	dmv_x		8897739	0					
ANR	8897821	PrimaryExpression	0		8897739	1					
ANR	8897822	AdditiveExpression	1 - s -> quarter_sample		8897739	1		-			
ANR	8897823	PrimaryExpression	1		8897739	0					
ANR	8897824	PtrMemberAccess	s -> quarter_sample		8897739	1					
ANR	8897825	Identifier	s		8897739	0					
ANR	8897826	Identifier	quarter_sample		8897739	1					
ANR	8897827	ExpressionStatement	dmv_y [ 0 ] <<= 1 - s -> quarter_sample	15:4:442:476	8897739	10	True				
ANR	8897828	AssignmentExpression	dmv_y [ 0 ] <<= 1 - s -> quarter_sample		8897739	0		<<=			
ANR	8897829	ArrayIndexing	dmv_y [ 0 ]		8897739	0					
ANR	8897830	Identifier	dmv_y		8897739	0					
ANR	8897831	PrimaryExpression	0		8897739	1					
ANR	8897832	AdditiveExpression	1 - s -> quarter_sample		8897739	1		-			
ANR	8897833	PrimaryExpression	1		8897739	0					
ANR	8897834	PtrMemberAccess	s -> quarter_sample		8897739	1					
ANR	8897835	Identifier	s		8897739	0					
ANR	8897836	Identifier	quarter_sample		8897739	1					
ANR	8897837	ExpressionStatement	dmv_x [ 1 ] <<= 1 - s -> quarter_sample	16:4:482:516	8897739	11	True				
ANR	8897838	AssignmentExpression	dmv_x [ 1 ] <<= 1 - s -> quarter_sample		8897739	0		<<=			
ANR	8897839	ArrayIndexing	dmv_x [ 1 ]		8897739	0					
ANR	8897840	Identifier	dmv_x		8897739	0					
ANR	8897841	PrimaryExpression	1		8897739	1					
ANR	8897842	AdditiveExpression	1 - s -> quarter_sample		8897739	1		-			
ANR	8897843	PrimaryExpression	1		8897739	0					
ANR	8897844	PtrMemberAccess	s -> quarter_sample		8897739	1					
ANR	8897845	Identifier	s		8897739	0					
ANR	8897846	Identifier	quarter_sample		8897739	1					
ANR	8897847	ExpressionStatement	dmv_y [ 1 ] <<= 1 - s -> quarter_sample	17:4:522:556	8897739	12	True				
ANR	8897848	AssignmentExpression	dmv_y [ 1 ] <<= 1 - s -> quarter_sample		8897739	0		<<=			
ANR	8897849	ArrayIndexing	dmv_y [ 1 ]		8897739	0					
ANR	8897850	Identifier	dmv_y		8897739	0					
ANR	8897851	PrimaryExpression	1		8897739	1					
ANR	8897852	AdditiveExpression	1 - s -> quarter_sample		8897739	1		-			
ANR	8897853	PrimaryExpression	1		8897739	0					
ANR	8897854	PtrMemberAccess	s -> quarter_sample		8897739	1					
ANR	8897855	Identifier	s		8897739	0					
ANR	8897856	Identifier	quarter_sample		8897739	1					
ANR	8897857	ExpressionStatement	wrap = s -> b8_stride	18:4:562:581	8897739	13	True				
ANR	8897858	AssignmentExpression	wrap = s -> b8_stride		8897739	0		=			
ANR	8897859	Identifier	wrap		8897739	0					
ANR	8897860	PtrMemberAccess	s -> b8_stride		8897739	1					
ANR	8897861	Identifier	s		8897739	0					
ANR	8897862	Identifier	b8_stride		8897739	1					
ANR	8897863	ExpressionStatement	xy = s -> block_index [ 0 ]	19:4:587:609	8897739	14	True				
ANR	8897864	AssignmentExpression	xy = s -> block_index [ 0 ]		8897739	0		=			
ANR	8897865	Identifier	xy		8897739	0					
ANR	8897866	ArrayIndexing	s -> block_index [ 0 ]		8897739	1					
ANR	8897867	PtrMemberAccess	s -> block_index		8897739	0					
ANR	8897868	Identifier	s		8897739	0					
ANR	8897869	Identifier	block_index		8897739	1					
ANR	8897870	PrimaryExpression	0		8897739	1					
ANR	8897871	IfStatement	if ( s -> mb_intra )		8897739	15					
ANR	8897872	Condition	s -> mb_intra	20:8:619:629	8897739	0	True				
ANR	8897873	PtrMemberAccess	s -> mb_intra		8897739	0					
ANR	8897874	Identifier	s		8897739	0					
ANR	8897875	Identifier	mb_intra		8897739	1					
ANR	8897876	CompoundStatement		18:21:498:498	8897739	1					
ANR	8897877	ExpressionStatement	s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ] [ 0 ] = s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ] [ 1 ] = s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 0 ] = s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 1 ] = 0	21:8:642:899	8897739	0	True				
ANR	8897878	AssignmentExpression	s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ] [ 0 ] = s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ] [ 1 ] = s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 0 ] = s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 1 ] = 0		8897739	0		=			
ANR	8897879	ArrayIndexing	s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ] [ 0 ]		8897739	0					
ANR	8897880	ArrayIndexing	s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ]		8897739	0					
ANR	8897881	ArrayIndexing	s -> current_picture . motion_val [ 0 ]		8897739	0					
ANR	8897882	MemberAccess	s -> current_picture . motion_val		8897739	0					
ANR	8897883	PtrMemberAccess	s -> current_picture		8897739	0					
ANR	8897884	Identifier	s		8897739	0					
ANR	8897885	Identifier	current_picture		8897739	1					
ANR	8897886	Identifier	motion_val		8897739	1					
ANR	8897887	PrimaryExpression	0		8897739	1					
ANR	8897888	AdditiveExpression	xy + v -> blocks_off		8897739	1		+			
ANR	8897889	Identifier	xy		8897739	0					
ANR	8897890	PtrMemberAccess	v -> blocks_off		8897739	1					
ANR	8897891	Identifier	v		8897739	0					
ANR	8897892	Identifier	blocks_off		8897739	1					
ANR	8897893	PrimaryExpression	0		8897739	1					
ANR	8897894	AssignmentExpression	s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ] [ 1 ] = s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 0 ] = s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 1 ] = 0		8897739	1		=			
ANR	8897895	ArrayIndexing	s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ] [ 1 ]		8897739	0					
ANR	8897896	ArrayIndexing	s -> current_picture . motion_val [ 0 ] [ xy + v -> blocks_off ]		8897739	0					
ANR	8897897	ArrayIndexing	s -> current_picture . motion_val [ 0 ]		8897739	0					
ANR	8897898	MemberAccess	s -> current_picture . motion_val		8897739	0					
ANR	8897899	PtrMemberAccess	s -> current_picture		8897739	0					
ANR	8897900	Identifier	s		8897739	0					
ANR	8897901	Identifier	current_picture		8897739	1					
ANR	8897902	Identifier	motion_val		8897739	1					
ANR	8897903	PrimaryExpression	0		8897739	1					
ANR	8897904	AdditiveExpression	xy + v -> blocks_off		8897739	1		+			
ANR	8897905	Identifier	xy		8897739	0					
ANR	8897906	PtrMemberAccess	v -> blocks_off		8897739	1					
ANR	8897907	Identifier	v		8897739	0					
ANR	8897908	Identifier	blocks_off		8897739	1					
ANR	8897909	PrimaryExpression	1		8897739	1					
ANR	8897910	AssignmentExpression	s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 0 ] = s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 1 ] = 0		8897739	1		=			
ANR	8897911	ArrayIndexing	s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 0 ]		8897739	0					
ANR	8897912	ArrayIndexing	s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ]		8897739	0					
ANR	8897913	ArrayIndexing	s -> current_picture . motion_val [ 1 ]		8897739	0					
ANR	8897914	MemberAccess	s -> current_picture . motion_val		8897739	0					
ANR	8897915	PtrMemberAccess	s -> current_picture		8897739	0					
ANR	8897916	Identifier	s		8897739	0					
ANR	8897917	Identifier	current_picture		8897739	1					
ANR	8897918	Identifier	motion_val		8897739	1					
ANR	8897919	PrimaryExpression	1		8897739	1					
ANR	8897920	AdditiveExpression	xy + v -> blocks_off		8897739	1		+			
ANR	8897921	Identifier	xy		8897739	0					
ANR	8897922	PtrMemberAccess	v -> blocks_off		8897739	1					
ANR	8897923	Identifier	v		8897739	0					
ANR	8897924	Identifier	blocks_off		8897739	1					
ANR	8897925	PrimaryExpression	0		8897739	1					
ANR	8897926	AssignmentExpression	s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 1 ] = 0		8897739	1		=			
ANR	8897927	ArrayIndexing	s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ] [ 1 ]		8897739	0					
ANR	8897928	ArrayIndexing	s -> current_picture . motion_val [ 1 ] [ xy + v -> blocks_off ]		8897739	0					
ANR	8897929	ArrayIndexing	s -> current_picture . motion_val [ 1 ]		8897739	0					
ANR	8897930	MemberAccess	s -> current_picture . motion_val		8897739	0					
ANR	8897931	PtrMemberAccess	s -> current_picture		8897739	0					
ANR	8897932	Identifier	s		8897739	0					
ANR	8897933	Identifier	current_picture		8897739	1					
ANR	8897934	Identifier	motion_val		8897739	1					
ANR	8897935	PrimaryExpression	1		8897739	1					
ANR	8897936	AdditiveExpression	xy + v -> blocks_off		8897739	1		+			
ANR	8897937	Identifier	xy		8897739	0					
ANR	8897938	PtrMemberAccess	v -> blocks_off		8897739	1					
ANR	8897939	Identifier	v		8897739	0					
ANR	8897940	Identifier	blocks_off		8897739	1					
ANR	8897941	PrimaryExpression	1		8897739	1					
ANR	8897942	PrimaryExpression	0		8897739	1					
ANR	8897943	ReturnStatement	return ;	25:8:909:915	8897739	1	True				
ANR	8897944	IfStatement	if ( ! v -> field_mode )		8897739	16					
ANR	8897945	Condition	! v -> field_mode	27:8:931:944	8897739	0	True				
ANR	8897946	UnaryOperationExpression	! v -> field_mode		8897739	0					
ANR	8897947	UnaryOperator	!		8897739	0					
ANR	8897948	PtrMemberAccess	v -> field_mode		8897739	1					
ANR	8897949	Identifier	v		8897739	0					
ANR	8897950	Identifier	field_mode		8897739	1					
ANR	8897951	CompoundStatement		25:24:813:813	8897739	1					
ANR	8897952	ExpressionStatement	"s -> mv [ 0 ] [ 0 ] [ 0 ] = scale_mv ( s -> next_picture . motion_val [ 1 ] [ xy ] [ 0 ] , v -> bfraction , 0 , s -> quarter_sample )"	28:8:957:1056	8897739	0	True				
ANR	8897953	AssignmentExpression	"s -> mv [ 0 ] [ 0 ] [ 0 ] = scale_mv ( s -> next_picture . motion_val [ 1 ] [ xy ] [ 0 ] , v -> bfraction , 0 , s -> quarter_sample )"		8897739	0		=			
ANR	8897954	ArrayIndexing	s -> mv [ 0 ] [ 0 ] [ 0 ]		8897739	0					
ANR	8897955	ArrayIndexing	s -> mv [ 0 ] [ 0 ]		8897739	0					
ANR	8897956	ArrayIndexing	s -> mv [ 0 ]		8897739	0					
ANR	8897957	PtrMemberAccess	s -> mv		8897739	0					
ANR	8897958	Identifier	s		8897739	0					
