start	end	type	var
6429437	6429438	IS_AST_PARENT	
6429437	6429439	IS_AST_PARENT	
6429437	6429440	IS_AST_PARENT	
6429436	6429437	IS_AST_PARENT	
6429441	6429442	IS_AST_PARENT	
6429441	6429443	IS_AST_PARENT	
6429441	6429444	IS_AST_PARENT	
6429436	6429441	IS_AST_PARENT	
6429435	6429436	IS_AST_PARENT	
6429446	6429447	IS_AST_PARENT	
6429446	6429448	IS_AST_PARENT	
6429445	6429446	IS_AST_PARENT	
6429435	6429445	IS_AST_PARENT	
6429450	6429451	IS_AST_PARENT	
6429450	6429452	IS_AST_PARENT	
6429449	6429450	IS_AST_PARENT	
6429435	6429449	IS_AST_PARENT	
6429454	6429455	IS_AST_PARENT	
6429454	6429456	IS_AST_PARENT	
6429453	6429454	IS_AST_PARENT	
6429435	6429453	IS_AST_PARENT	
6429458	6429459	IS_AST_PARENT	
6429458	6429460	IS_AST_PARENT	
6429461	6429462	IS_AST_PARENT	
6429461	6429463	IS_AST_PARENT	
6429458	6429461	IS_AST_PARENT	
6429457	6429458	IS_AST_PARENT	
6429435	6429457	IS_AST_PARENT	
6429467	6429468	IS_AST_PARENT	
6429467	6429469	IS_AST_PARENT	
6429466	6429467	IS_AST_PARENT	
6429470	6429471	IS_AST_PARENT	
6429472	6429473	IS_AST_PARENT	
6429472	6429474	IS_AST_PARENT	
6429470	6429472	IS_AST_PARENT	
6429466	6429470	IS_AST_PARENT	
6429465	6429466	IS_AST_PARENT	
6429464	6429465	IS_AST_PARENT	
6429476	6429477	IS_AST_PARENT	
6429475	6429476	IS_AST_PARENT	
6429464	6429475	IS_AST_PARENT	
6429435	6429464	IS_AST_PARENT	
6429480	6429481	IS_AST_PARENT	
6429479	6429480	IS_AST_PARENT	
6429483	6429484	IS_AST_PARENT	
6429482	6429483	IS_AST_PARENT	
6429486	6429487	IS_AST_PARENT	
6429486	6429488	IS_AST_PARENT	
6429485	6429486	IS_AST_PARENT	
6429482	6429485	IS_AST_PARENT	
6429489	6429490	IS_AST_PARENT	
6429482	6429489	IS_AST_PARENT	
6429491	6429492	IS_AST_PARENT	
6429482	6429491	IS_AST_PARENT	
6429493	6429494	IS_AST_PARENT	
6429482	6429493	IS_AST_PARENT	
6429495	6429496	IS_AST_PARENT	
6429482	6429495	IS_AST_PARENT	
6429497	6429498	IS_AST_PARENT	
6429482	6429497	IS_AST_PARENT	
6429479	6429482	IS_AST_PARENT	
6429478	6429479	IS_AST_PARENT	
6429435	6429478	IS_AST_PARENT	
6429502	6429503	IS_AST_PARENT	
6429501	6429502	IS_AST_PARENT	
6429505	6429506	IS_AST_PARENT	
6429504	6429505	IS_AST_PARENT	
6429508	6429509	IS_AST_PARENT	
6429508	6429510	IS_AST_PARENT	
6429507	6429508	IS_AST_PARENT	
6429504	6429507	IS_AST_PARENT	
6429501	6429504	IS_AST_PARENT	
6429500	6429501	IS_AST_PARENT	
6429499	6429500	IS_AST_PARENT	
6429512	6429513	IS_AST_PARENT	
6429511	6429512	IS_AST_PARENT	
6429499	6429511	IS_AST_PARENT	
6429435	6429499	IS_AST_PARENT	
6429517	6429518	IS_AST_PARENT	
6429516	6429517	IS_AST_PARENT	
6429520	6429521	IS_AST_PARENT	
6429519	6429520	IS_AST_PARENT	
6429522	6429523	IS_AST_PARENT	
6429519	6429522	IS_AST_PARENT	
6429516	6429519	IS_AST_PARENT	
6429515	6429516	IS_AST_PARENT	
6429514	6429515	IS_AST_PARENT	
6429527	6429528	IS_AST_PARENT	
6429526	6429527	IS_AST_PARENT	
6429530	6429531	IS_AST_PARENT	
6429529	6429530	IS_AST_PARENT	
6429532	6429533	IS_AST_PARENT	
6429529	6429532	IS_AST_PARENT	
6429526	6429529	IS_AST_PARENT	
6429525	6429526	IS_AST_PARENT	
6429524	6429525	IS_AST_PARENT	
6429534	6429535	IS_AST_PARENT	
6429524	6429534	IS_AST_PARENT	
