command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4590173	File	/home/p4ultr4n/workplace/ReVeal/raw_code/hda_codec_dev_exit_0.c								
ANR	4590174	Function	hda_codec_dev_exit	1:0:0:240							
ANR	4590175	FunctionDef	hda_codec_dev_exit (DeviceState * qdev)		4590174	0					
ANR	4590176	CompoundStatement		3:0:50:240	4590174	0					
ANR	4590177	IdentifierDeclStatement	HDACodecDevice * dev = HDA_CODEC_DEVICE ( qdev ) ;	5:4:57:101	4590174	0	True				
ANR	4590178	IdentifierDecl	* dev = HDA_CODEC_DEVICE ( qdev )		4590174	0					
ANR	4590179	IdentifierDeclType	HDACodecDevice *		4590174	0					
ANR	4590180	Identifier	dev		4590174	1					
ANR	4590181	AssignmentExpression	* dev = HDA_CODEC_DEVICE ( qdev )		4590174	2		=			
ANR	4590182	Identifier	dev		4590174	0					
ANR	4590183	CallExpression	HDA_CODEC_DEVICE ( qdev )		4590174	1					
ANR	4590184	Callee	HDA_CODEC_DEVICE		4590174	0					
ANR	4590185	Identifier	HDA_CODEC_DEVICE		4590174	0					
ANR	4590186	ArgumentList	qdev		4590174	1					
ANR	4590187	Argument	qdev		4590174	0					
ANR	4590188	Identifier	qdev		4590174	0					
ANR	4590189	IdentifierDeclStatement	HDACodecDeviceClass * cdc = HDA_CODEC_DEVICE_GET_CLASS ( dev ) ;	7:4:108:166	4590174	1	True				
ANR	4590190	IdentifierDecl	* cdc = HDA_CODEC_DEVICE_GET_CLASS ( dev )		4590174	0					
ANR	4590191	IdentifierDeclType	HDACodecDeviceClass *		4590174	0					
ANR	4590192	Identifier	cdc		4590174	1					
ANR	4590193	AssignmentExpression	* cdc = HDA_CODEC_DEVICE_GET_CLASS ( dev )		4590174	2		=			
ANR	4590194	Identifier	cdc		4590174	0					
ANR	4590195	CallExpression	HDA_CODEC_DEVICE_GET_CLASS ( dev )		4590174	1					
ANR	4590196	Callee	HDA_CODEC_DEVICE_GET_CLASS		4590174	0					
ANR	4590197	Identifier	HDA_CODEC_DEVICE_GET_CLASS		4590174	0					
ANR	4590198	ArgumentList	dev		4590174	1					
ANR	4590199	Argument	dev		4590174	0					
ANR	4590200	Identifier	dev		4590174	0					
ANR	4590201	IfStatement	if ( cdc -> exit )		4590174	2					
ANR	4590202	Condition	cdc -> exit	11:8:179:187	4590174	0	True				
ANR	4590203	PtrMemberAccess	cdc -> exit		4590174	0					
ANR	4590204	Identifier	cdc		4590174	0					
ANR	4590205	Identifier	exit		4590174	1					
ANR	4590206	CompoundStatement		9:19:139:139	4590174	1					
ANR	4590207	ExpressionStatement	cdc -> exit ( dev )	13:8:201:215	4590174	0	True				
ANR	4590208	CallExpression	cdc -> exit ( dev )		4590174	0					
ANR	4590209	Callee	cdc -> exit		4590174	0					
ANR	4590210	PtrMemberAccess	cdc -> exit		4590174	0					
ANR	4590211	Identifier	cdc		4590174	0					
ANR	4590212	Identifier	exit		4590174	1					
ANR	4590213	ArgumentList	dev		4590174	1					
ANR	4590214	Argument	dev		4590174	0					
ANR	4590215	Identifier	dev		4590174	0					
ANR	4590216	ReturnStatement	return 0 ;	17:4:229:237	4590174	3	True				
ANR	4590217	PrimaryExpression	0		4590174	0					
ANR	4590218	ReturnType	static int		4590174	1					
ANR	4590219	Identifier	hda_codec_dev_exit		4590174	2					
ANR	4590220	ParameterList	DeviceState * qdev		4590174	3					
ANR	4590221	Parameter	DeviceState * qdev	1:30:30:46	4590174	0	True				
ANR	4590222	ParameterType	DeviceState *		4590174	0					
ANR	4590223	Identifier	qdev		4590174	1					
ANR	4590224	CFGEntryNode	ENTRY		4590174		True				
ANR	4590225	CFGExitNode	EXIT		4590174		True				
ANR	4590226	Symbol	qdev		4590174						
ANR	4590227	Symbol	cdc		4590174						
ANR	4590228	Symbol	* cdc		4590174						
ANR	4590229	Symbol	dev		4590174						
ANR	4590230	Symbol	HDA_CODEC_DEVICE_GET_CLASS		4590174						
ANR	4590231	Symbol	HDA_CODEC_DEVICE		4590174						
ANR	4590232	Symbol	cdc -> exit		4590174						
