start	end	type	var
4590178	4590179	IS_AST_PARENT	
4590178	4590180	IS_AST_PARENT	
4590181	4590182	IS_AST_PARENT	
4590184	4590185	IS_AST_PARENT	
4590183	4590184	IS_AST_PARENT	
4590187	4590188	IS_AST_PARENT	
4590186	4590187	IS_AST_PARENT	
4590183	4590186	IS_AST_PARENT	
4590181	4590183	IS_AST_PARENT	
4590178	4590181	IS_AST_PARENT	
4590177	4590178	IS_AST_PARENT	
4590176	4590177	IS_AST_PARENT	
4590190	4590191	IS_AST_PARENT	
4590190	4590192	IS_AST_PARENT	
4590193	4590194	IS_AST_PARENT	
4590196	4590197	IS_AST_PARENT	
4590195	4590196	IS_AST_PARENT	
4590199	4590200	IS_AST_PARENT	
4590198	4590199	IS_AST_PARENT	
4590195	4590198	IS_AST_PARENT	
4590193	4590195	IS_AST_PARENT	
4590190	4590193	IS_AST_PARENT	
4590189	4590190	IS_AST_PARENT	
4590176	4590189	IS_AST_PARENT	
4590203	4590204	IS_AST_PARENT	
4590203	4590205	IS_AST_PARENT	
4590202	4590203	IS_AST_PARENT	
4590201	4590202	IS_AST_PARENT	
4590210	4590211	IS_AST_PARENT	
4590210	4590212	IS_AST_PARENT	
4590209	4590210	IS_AST_PARENT	
4590208	4590209	IS_AST_PARENT	
4590214	4590215	IS_AST_PARENT	
4590213	4590214	IS_AST_PARENT	
4590208	4590213	IS_AST_PARENT	
4590207	4590208	IS_AST_PARENT	
4590206	4590207	IS_AST_PARENT	
4590201	4590206	IS_AST_PARENT	
4590176	4590201	IS_AST_PARENT	
4590216	4590217	IS_AST_PARENT	
4590176	4590216	IS_AST_PARENT	
4590175	4590176	IS_AST_PARENT	
4590175	4590218	IS_AST_PARENT	
4590175	4590219	IS_AST_PARENT	
4590221	4590222	IS_AST_PARENT	
4590221	4590223	IS_AST_PARENT	
4590220	4590221	IS_AST_PARENT	
4590175	4590220	IS_AST_PARENT	
4590224	4590221	FLOWS_TO	
4590221	4590177	FLOWS_TO	
4590177	4590189	FLOWS_TO	
4590189	4590202	FLOWS_TO	
4590202	4590207	FLOWS_TO	
4590202	4590216	FLOWS_TO	
4590207	4590216	FLOWS_TO	
4590216	4590225	FLOWS_TO	
4590221	4590226	DEF	
4590177	4590226	USE	
4590187	4590226	USE	
4590189	4590227	DEF	
4590190	4590227	DEF	
4590193	4590227	DEF	
4590202	4590227	USE	
4590203	4590227	USE	
4590207	4590227	USE	
4590210	4590227	USE	
4590202	4590228	USE	
4590177	4590229	DEF	
4590181	4590229	DEF	
4590178	4590229	DEF	
4590189	4590229	USE	
4590199	4590229	USE	
4590207	4590229	USE	
4590214	4590229	USE	
4590189	4590230	USE	
4590193	4590230	USE	
4590177	4590231	USE	
4590181	4590231	USE	
4590202	4590232	USE	
4590221	4590177	REACHES	qdev
4590189	4590202	REACHES	cdc
4590189	4590207	REACHES	cdc
4590177	4590189	REACHES	dev
4590177	4590207	REACHES	dev
4590224	4590221	CONTROLS	
4590224	4590177	CONTROLS	
4590224	4590189	CONTROLS	
4590224	4590202	CONTROLS	
4590224	4590216	CONTROLS	
4590202	4590207	CONTROLS	
4590224	4590224	DOM	
4590224	4590221	DOM	
4590189	4590202	DOM	
4590202	4590207	DOM	
4590202	4590216	DOM	
4590216	4590225	DOM	
4590221	4590177	DOM	
4590177	4590189	DOM	
4590221	4590224	POST_DOM	
4590216	4590202	POST_DOM	
4590177	4590221	POST_DOM	
4590216	4590207	POST_DOM	
4590225	4590216	POST_DOM	
4590225	4590225	POST_DOM	
4590202	4590189	POST_DOM	
4590189	4590177	POST_DOM	
4590174	4590175	IS_FUNCTION_OF_AST	
4590174	4590224	IS_FUNCTION_OF_CFG	
4590173	4590174	IS_FILE_OF	
