command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8384514	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_defaults_1.c								
ANR	8384515	Function	test_tco_defaults	1:0:0:1293							
ANR	8384516	FunctionDef	test_tco_defaults ()		8384515	0					
ANR	8384517	CompoundStatement		3:0:37:1293	8384515	0					
ANR	8384518	IdentifierDeclStatement	TestData d ;	5:4:44:54	8384515	0	True				
ANR	8384519	IdentifierDecl	d		8384515	0					
ANR	8384520	IdentifierDeclType	TestData		8384515	0					
ANR	8384521	Identifier	d		8384515	1					
ANR	8384522	ExpressionStatement	d . args = NULL	9:4:63:76	8384515	1	True				
ANR	8384523	AssignmentExpression	d . args = NULL		8384515	0		=			
ANR	8384524	MemberAccess	d . args		8384515	0					
ANR	8384525	Identifier	d		8384515	0					
ANR	8384526	Identifier	args		8384515	1					
ANR	8384527	Identifier	NULL		8384515	1					
ANR	8384528	ExpressionStatement	d . noreboot = true	11:4:83:100	8384515	2	True				
ANR	8384529	AssignmentExpression	d . noreboot = true		8384515	0		=			
ANR	8384530	MemberAccess	d . noreboot		8384515	0					
ANR	8384531	Identifier	d		8384515	0					
ANR	8384532	Identifier	noreboot		8384515	1					
ANR	8384533	Identifier	true		8384515	1					
ANR	8384534	ExpressionStatement	test_init ( & d )	13:4:107:120	8384515	3	True				
ANR	8384535	CallExpression	test_init ( & d )		8384515	0					
ANR	8384536	Callee	test_init		8384515	0					
ANR	8384537	Identifier	test_init		8384515	0					
ANR	8384538	ArgumentList	& d		8384515	1					
ANR	8384539	Argument	& d		8384515	0					
ANR	8384540	UnaryOperationExpression	& d		8384515	0					
ANR	8384541	UnaryOperator	&		8384515	0					
ANR	8384542	Identifier	d		8384515	1					
ANR	8384543	Statement	g_assert_cmpint	15:4:127:141	8384515	4	True				
ANR	8384544	Statement	(	15:19:142:142	8384515	5	True				
ANR	8384545	Statement	qpci_io_readw	15:20:143:155	8384515	6	True				
ANR	8384546	Statement	(	15:33:156:156	8384515	7	True				
ANR	8384547	Statement	d	15:34:157:157	8384515	8	True				
ANR	8384548	Statement	.	15:35:158:158	8384515	9	True				
ANR	8384549	Statement	dev	15:36:159:161	8384515	10	True				
ANR	8384550	Statement	","	15:39:162:162	8384515	11	True				
ANR	8384551	Statement	d	15:41:164:164	8384515	12	True				
ANR	8384552	Statement	.	15:42:165:165	8384515	13	True				
ANR	8384553	Statement	tco_io_bar	15:43:166:175	8384515	14	True				
ANR	8384554	Statement	","	15:53:176:176	8384515	15	True				
ANR	8384555	Statement	TCO_RLD	15:55:178:184	8384515	16	True				
ANR	8384556	Statement	)	15:62:185:185	8384515	17	True				
ANR	8384557	Statement	","	15:63:186:186	8384515	18	True				
ANR	8384558	Statement	==	15:65:188:189	8384515	19	True				
ANR	8384559	Statement	","	15:67:190:190	8384515	20	True				
ANR	8384560	Statement	TCO_RLD_DEFAULT	17:20:213:227	8384515	21	True				
ANR	8384561	Statement	)	17:35:228:228	8384515	22	True				
ANR	8384562	ExpressionStatement		17:36:229:229	8384515	23	True				
ANR	8384563	Statement	g_assert_cmpint	21:4:272:286	8384515	24	True				
ANR	8384564	Statement	(	21:19:287:287	8384515	25	True				
ANR	8384565	Statement	qpci_io_readw	21:20:288:300	8384515	26	True				
ANR	8384566	Statement	(	21:33:301:301	8384515	27	True				
ANR	8384567	Statement	d	21:34:302:302	8384515	28	True				
ANR	8384568	Statement	.	21:35:303:303	8384515	29	True				
ANR	8384569	Statement	dev	21:36:304:306	8384515	30	True				
ANR	8384570	Statement	","	21:39:307:307	8384515	31	True				
ANR	8384571	Statement	d	21:41:309:309	8384515	32	True				
ANR	8384572	Statement	.	21:42:310:310	8384515	33	True				
ANR	8384573	Statement	tco_io_bar	21:43:311:320	8384515	34	True				
ANR	8384574	Statement	","	21:53:321:321	8384515	35	True				
ANR	8384575	Statement	TCO_DAT_IN	21:55:323:332	8384515	36	True				
ANR	8384576	Statement	)	21:65:333:333	8384515	37	True				
ANR	8384577	Statement	","	21:66:334:334	8384515	38	True				
ANR	8384578	Statement	==	21:68:336:337	8384515	39	True				
ANR	8384579	Statement	","	21:70:338:338	8384515	40	True				
ANR	8384580	Statement	(	23:20:361:361	8384515	41	True				
ANR	8384581	Statement	TCO_DAT_OUT_DEFAULT	23:21:362:380	8384515	42	True				
ANR	8384582	Statement	<<	23:41:382:383	8384515	43	True				
ANR	8384583	Statement	8	23:44:385:385	8384515	44	True				
ANR	8384584	Statement	)	23:45:386:386	8384515	45	True				
ANR	8384585	Statement	|	23:47:388:388	8384515	46	True				
